"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
492,"X1",-0.0532993529816478,0.492132864046089,0.0432494016446407,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
492,"X2",1.04700235520702,0.984588650185916,0.261802080441039,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
492,"X3",2.523299545258,1.34296947892261,0.388011065191996,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
492,"X4",2.76194820391777,1.97094439492538,0.0313687143327256,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
492,"X5",2.69170110313564,1.73671213306804,-0.0218829987349512,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
493,"X1",-0.0740500362948641,0.598416225003446,-0.0663023576509543,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
493,"X2",0.931783036583262,1.06279576225148,0.202543211575405,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
493,"X3",2.5578701674403,1.29474584738144,0.352299683919679,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
493,"X4",2.26641352573341,1.53511048643805,1.1229135249245,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
493,"X5",3.31205703715516,2.12222185081524,0.420736417993173,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
494,"X1",0.077194664033251,0.53803728136279,0.00299121041758807,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
494,"X2",0.923313888079442,0.966305091365706,0.561574085956736,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
494,"X3",2.60965890237329,1.22712972698584,0.634206516047272,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
494,"X4",2.49366933544594,1.90405502735693,-0.529026930867953,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
494,"X5",2.9980929189906,1.86172515412119,-0.0548818918138229,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
495,"X1",-0.00465684862572244,0.504569744267848,0.104236278269573,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
495,"X2",1.02742713359123,0.966515404941309,0.236303094227299,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
495,"X3",2.39794516416485,1.35759065472637,0.506597431796049,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
495,"X4",2.13683958450179,1.45510261043991,0.276125142183773,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
495,"X5",3.10181991999305,2.44237492332241,0.838336831508973,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
496,"X1",0.0784654491266542,0.604908780218344,-0.127495758525981,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
496,"X2",0.960469072625575,1.03630153275269,0.147483457146436,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
496,"X3",2.58679191332188,1.3579067748671,0.48072156705293,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
496,"X4",2.38424770031666,1.7259151387887,0.498925531765748,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
496,"X5",3.26616641255498,1.9886440392295,1.34683547129879,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
497,"X1",-0.0870595493109346,0.450456329808388,0.256430403963286,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
497,"X2",1.10058983725019,1.06497087526705,0.185218454782477,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
497,"X3",2.60071735817245,1.40360925693628,0.432840580411082,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
497,"X4",2.53234532998993,1.58019467975426,0.190375551979763,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
497,"X5",2.91473589647838,2.00573437156278,0.741055520811146,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
498,"X1",0.0176625142854421,0.462190248238884,0.020890087450233,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
498,"X2",1.10810709553026,0.944156399404887,0.0554093235563192,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
498,"X3",2.18058044443389,1.61318765001099,0.369652504016739,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
498,"X4",2.39501018847072,1.43242406622517,0.0302170624839113,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
498,"X5",3.25814665650229,1.90551784626286,-0.0939667133575419,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
499,"X1",-0.0156215476005769,0.501727297377733,0.2022517619742,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
499,"X2",1.0564328813392,0.97668170892598,0.0431991111413835,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
499,"X3",2.48294121202887,1.44661208712102,0.237470209647818,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
499,"X4",2.36470931435434,1.38930917844569,1.07675786382542,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
499,"X5",2.97898140997629,2.23010090392613,-0.358164781219347,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
500,"X1",-0.082734477038344,0.452565327078256,0.179636149262501,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
500,"X2",0.950998697456333,0.899057124970315,0.309766159259974,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
500,"X3",2.28711160963032,1.44744793205774,0.407471688541727,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
500,"X4",1.87550473660098,1.38466898628341,1.22217716249305,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
500,"X5",2.95140862446454,1.99820577368787,0.494313687849937,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
501,"X1",-0.0411120597106929,0.410410275433466,0.270390454567708,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
501,"X2",1.13917676776385,0.966775280048744,0.0488393010615973,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
501,"X3",2.4264899285182,1.37459811526214,0.540979953122586,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
501,"X4",2.57085237148502,1.74258308824994,0.827606026830969,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
501,"X5",2.53533616963722,1.60369833936378,17.244987784075,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
502,"X1",-0.0606309480935293,0.586589771872456,8.34584721411031e-06,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
502,"X2",1.02365876030099,1.20616530677265,-0.12616029580367,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
502,"X3",2.3845372970619,1.70154588744022,0.284491862103519,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
502,"X4",2.61008383332738,1.49177277271559,1.77456824458404,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
502,"X5",2.8182316472127,1.97945876808234,-0.0480164329440236,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
503,"X1",-0.033506225115714,0.450712142033168,0.0815503796262478,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
503,"X2",0.915198454198476,0.887646976027513,0.370953564816836,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
503,"X3",2.61164281803186,1.42334460919639,0.326823642175703,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
503,"X4",2.23811106919755,1.43189186471151,0.0647416748232114,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
503,"X5",3.42261352642008,2.14274358189874,-0.261730989611639,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
504,"X1",-0.0348387839608662,0.407686317467787,0.264186847061709,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
504,"X2",0.968351975575616,1.00154729484195,0.113603013035837,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
504,"X3",2.3978769171492,1.74803874240867,0.457961411239934,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
504,"X4",2.31320912458188,1.56740878308868,0.342808235135311,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
504,"X5",2.97791346268799,1.79433257597557,-0.0880587313248511,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
505,"X1",-0.00762003306141369,0.507854091951539,-0.00454424518454366,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
505,"X2",0.995590695372373,1.05578444973192,0.3149511044233,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
505,"X3",2.55354577575875,1.43867602548514,0.197604215045611,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
505,"X4",2.41688621522962,1.94108209708015,0.558839272555117,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
505,"X5",3.03837238248189,1.90589182190662,1.03278259838662,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
506,"X1",-0.0353987664303523,0.522084274738759,0.120269013476999,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
506,"X2",1.02644983371388,1.05903411215792,0.151092049848856,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
506,"X3",2.66480994958499,1.45291063006354,0.364992446086158,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
506,"X4",2.34814857917887,1.59439192961989,1.33099490360108,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
506,"X5",2.68903987026717,1.75240487552977,0.171195820070081,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
507,"X1",-0.0483803345600705,0.508907141624934,0.184980045293414,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
507,"X2",1.09063767123628,0.99281934203979,0.119628599487271,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
507,"X3",2.37052174428962,1.52001538650631,0.438424637278978,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
507,"X4",2.18823348031279,1.65379792556271,0.57898791831623,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
507,"X5",2.86775287212034,1.8100139710233,0.470213889004173,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
508,"X1",0.046985972921602,0.454687210180795,0.0926956208984552,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
508,"X2",1.00054433648383,0.970976829246855,0.118046970840304,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
508,"X3",2.44520583864419,1.40205518701709,0.433920610690173,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
508,"X4",2.15589541552707,1.50008490006654,1.55090993513033,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
508,"X5",2.87341314053141,2.37227487556994,0.784837063163379,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
509,"X1",0.0437626173804402,0.542636256116566,0.179167408392141,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
509,"X2",0.993223693773837,1.01287415599189,0.124049141711869,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
509,"X3",2.6835962922292,1.32513741467644,0.329892199651569,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
509,"X4",2.66299534936939,2.1226671213651,0.0435908896309485,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
509,"X5",2.68173517425951,2.04509592451109,0.615462276785307,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
510,"X1",0.0581982172369514,0.512610191886972,0.104503064138226,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
510,"X2",1.01657408579522,1.10900572498232,0.391950877557549,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
510,"X3",2.60704461260302,1.32489151109552,0.422631192643838,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
510,"X4",2.3691163550803,1.8038583258655,0.578555092892246,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
510,"X5",3.15285639518659,1.87742441183129,0.111267211900992,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
511,"X1",0.0643158616599457,0.491405427967066,-0.0302480781942017,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
511,"X2",1.07824701895665,0.933518567727287,0.220844947387935,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
511,"X3",2.51910925861412,1.47992799518208,0.186557650737834,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
511,"X4",2.36413341777994,1.96317788053779,0.792483503660206,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
511,"X5",2.68379770032397,1.58025760499756,0.592246889129443,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
512,"X1",-0.0738372937561348,0.416945810365201,0.208623151730524,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
512,"X2",1.02232932261447,0.944335236218744,0.254832028614218,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
512,"X3",2.52701058470651,1.58813559663721,0.565855989727983,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
512,"X4",2.46317725127348,1.78679533427009,1.4863298214987,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
512,"X5",2.76766781916356,1.37885945768581,2.18686179560109,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
513,"X1",-0.00737655958016001,0.430891055902754,0.18614116158837,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
513,"X2",1.24278994661986,0.935025448910423,0.285741786210662,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
513,"X3",2.54166659266559,1.3051834026745,0.56295762731068,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
513,"X4",2.2771388385838,1.22225199994164,0.918584934224984,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
513,"X5",2.67830927576381,1.86694048559886,1.55631419061481,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
514,"X1",-0.0521915657051534,0.437790214954631,0.164558842669006,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
514,"X2",1.03497424473392,0.973201839895415,0.0182053755299999,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
514,"X3",2.48773204377396,1.40123067171287,0.0846437817838027,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
514,"X4",2.29319653214806,1.43252848472011,0.576973095318697,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
514,"X5",3.35912312926635,2.35019948911942,-0.386930294736772,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
515,"X1",-0.0320745566475832,0.465701356758057,0.131041275178147,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
515,"X2",0.884485681158737,0.945438617747947,0.214497605193927,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
515,"X3",2.72683326784825,1.36092540690367,0.0106850368583595,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
515,"X4",2.23370430045907,1.23558825353644,1.11867044611048,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
515,"X5",3.14325203467264,2.18626911349816,1.16780465166717,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
516,"X1",0.00439987661542258,0.588669939724875,-0.0871479837778541,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
516,"X2",0.877541245260799,1.03101173989747,0.253109517079369,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
516,"X3",2.24079452422613,1.55931255699461,0.640089098630159,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
516,"X4",2.11742238374043,1.45760900636988,0.0294665279643841,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
516,"X5",2.88333127839673,2.02385473621547,0.710099621508495,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
517,"X1",-0.0315878195615112,0.512617651549275,0.169386964058924,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
517,"X2",0.933308393143102,1.04481380891427,0.182348628208546,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
517,"X3",2.49818949661505,1.4845705665923,0.63105002943663,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
517,"X4",2.46760684438744,1.81865855119109,0.979931372639629,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
517,"X5",2.90589064067755,1.83533993546739,0.377951175860026,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
518,"X1",-0.0700863044935264,0.473355228505015,0.210078537632931,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
518,"X2",0.973049353020979,0.905266327022581,0.434364178941464,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
518,"X3",2.58158312572177,1.39535817070597,0.226410392577617,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
518,"X4",2.497323317558,1.92074271256454,0.669298592660537,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
518,"X5",2.43878612925206,1.69261426290727,0.975736600877905,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
519,"X1",0.0444927797072819,0.484537243009406,0.037510716555015,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
519,"X2",1.01500341851231,1.00228362327602,0.242048651221451,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
519,"X3",2.2451336420324,1.45004872929641,0.65828373140218,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
519,"X4",1.97965035907308,1.47559434508976,0.531003459389556,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
519,"X5",2.83207497666365,1.97622092079412,-0.0429388195479042,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
520,"X1",0.0217582252760675,0.43442406840278,0.0620538448925718,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
520,"X2",1.13755854022064,0.983174721443372,-0.0599645140167826,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
520,"X3",2.51396621463521,1.45459283082936,0.64244424638848,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
520,"X4",2.0616934985001,1.67437179543255,0.168589547314878,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
520,"X5",3.01525942129112,2.27081746686309,0.842846680109664,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
521,"X1",0.0994201259440453,0.57315095899631,-0.0229471937964943,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
521,"X2",1.02573074546352,0.971093574697477,0.112778896541504,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
521,"X3",2.54818430337871,1.34240803417663,0.430446228448992,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
521,"X4",2.15086041340591,1.37526596886385,0.686590314999171,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
521,"X5",3.06367214649405,1.93990802811038,-0.471717341527811,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
522,"X1",0.0861251827508464,0.532220320049782,0.00903477078450043,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
522,"X2",1.07621285104281,0.973227908942242,0.191543219417065,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
522,"X3",2.5658538796388,1.52366864497903,0.193981093157101,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
