"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
735,"X2",1.02856043849419,1.05267041100133,0.0239777091413911,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
735,"X3",2.59691402926868,1.29627271461208,0.338675257938114,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
735,"X4",2.44108614035743,1.66918089873438,1.64574191111838,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
735,"X5",2.88143312870648,1.89562329645833,1.18169337069557,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
736,"X1",-0.0215062567542761,0.502502231366697,0.209534364611142,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
736,"X2",1.1036411688742,0.974964643683779,0.12973167983131,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
736,"X3",2.51586398976525,1.58480591684147,0.134615385413962,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
736,"X4",2.36802297644019,1.35258087588522,0.296238929299653,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
736,"X5",2.86747730762907,1.56391404267149,-0.195536054714791,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
737,"X1",0.00829218058556488,0.428342154498444,0.233376077127626,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
737,"X2",0.958803638343867,0.977172118621144,0.0770634703021587,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
737,"X3",2.58917056442309,1.4543818764202,0.386183429974813,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
737,"X4",2.27653054041844,1.43273313739607,0.326000333173668,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
737,"X5",2.90714939366335,1.8283728975592,0.366603009455568,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
738,"X1",0.0321052272094255,0.494399543912139,0.0653290480383118,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
738,"X2",1.11672423982301,0.981869888020813,0.139343176159916,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
738,"X3",2.62534629129638,1.21775390288934,0.566166141485283,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
738,"X4",2.63924368482854,1.85441640907309,0.923401276053662,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
738,"X5",3.19334504640986,2.09385509488318,-0.625252947457099,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
739,"X1",0.0447136767437356,0.460769101977004,0.0638454914475522,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
739,"X2",1.01756737672982,1.01180724819632,0.212135021580346,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
739,"X3",2.54143995223656,1.39712167083038,0.299334260176902,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
739,"X4",2.74972939595729,1.82859366054683,-0.401405257397874,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
739,"X5",3.0523332362849,1.94308696168973,-0.0696342835151203,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
740,"X1",-0.123127327379896,0.426837321585743,0.320555315354627,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
740,"X2",0.913408112788924,1.04030991920435,0.117474984828786,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
740,"X3",2.46935662407556,1.31902456819373,0.698313250637554,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
740,"X4",2.31309766847138,1.54017353947606,1.11118727122991,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
740,"X5",2.78240225537292,1.7710418826565,16.9978529469179,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
741,"X1",-0.0245553000018679,0.427761747596257,0.0300543625934824,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
741,"X2",0.945601370543383,1.06386918921592,0.0461971147158353,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
741,"X3",2.46128677802173,1.49394241573473,0.128596342955724,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
741,"X4",2.28236814501097,1.35173790275358,0.246508093312378,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
741,"X5",2.78090282300831,1.58581744170821,-0.077039049361318,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
742,"X1",0.00104427842491032,0.504041337308612,-0.0315747277643263,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
742,"X2",0.944382369329244,0.867272490205447,0.338971731657958,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
742,"X3",2.29690253588927,1.4674621361396,0.662407896441637,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
742,"X4",2.57440427550845,1.81867906616997,0.00198079462662124,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
742,"X5",3.21913515040679,1.90260174027115,0.322560813330139,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
743,"X1",-0.0184738724425285,0.53702562976461,0.108025841364407,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
743,"X2",0.917874516061817,0.998960926920576,0.222537357694367,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
743,"X3",2.47852684621448,1.35543626757915,0.345751700984233,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
743,"X4",2.76554109815656,2.30451984631746,-0.386624630514328,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
743,"X5",2.96340805870611,1.99887659252623,2.46097630331272,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
744,"X1",0.100536439925202,0.509464015057314,0.0531383403824557,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
744,"X2",0.935172342434208,1.03864627890142,0.262826114346521,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
744,"X3",2.49590141418841,1.40976004192179,0.430648562629654,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
744,"X4",2.44043780896576,2.07437367845713,0.040487647280144,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
744,"X5",2.6079271798996,1.60917049037691,1.20086010094819,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
745,"X1",0.042122668380184,0.513770548209811,0.0559818757535129,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
745,"X2",0.959176840248576,1.04037300565591,0.116111713416607,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
745,"X3",2.51510337488519,1.44103606506444,0.454227696655983,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
745,"X4",2.95837872877802,1.77125268410616,0.503812348192858,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
745,"X5",2.85703245569351,1.5812353561938,1.01720930683389,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
746,"X1",-9.00839752357791e-05,0.477171551746646,0.129850095391316,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
746,"X2",0.989995666741762,1.03441585693917,0.17069651840013,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
746,"X3",2.45145932466183,1.50475741278222,0.200237456004068,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
746,"X4",2.59977528432052,1.75696204342243,1.46564730795126,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
746,"X5",3.38439504592978,2.13299503414822,0.626562424391795,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
747,"X1",-0.0708496959712731,0.475476590006171,0.194879786586649,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
747,"X2",0.990835437274566,1.02926137765399,0.241988960804891,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
747,"X3",2.44063693291012,1.33910842691284,0.619675723079767,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
747,"X4",2.41852163740754,1.71028378953875,-0.230898372961974,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
747,"X5",3.05050876881431,1.79197276160823,0.63364083348925,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
748,"X1",0.0473014658236981,0.557688889792177,0.0633396316071821,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
748,"X2",0.962918408330058,1.03781736207979,0.266993180303866,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
748,"X3",2.41005280852416,1.34010568811518,0.479902144143965,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
748,"X4",2.80620048877143,1.61315218469863,0.604852695278893,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
748,"X5",2.89502453590811,1.97200504130722,0.96114454719784,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
749,"X1",0.0742215408003332,0.46982848637473,0.093673267675972,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
749,"X2",0.952152838066717,0.925207195399958,0.290415637858052,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
749,"X3",2.31921188541447,1.48083711877924,0.649029352252828,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
749,"X4",2.28908080854703,1.54043388517063,0.428131076838202,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
749,"X5",3.1938170325951,1.9384264336479,0.903339401996645,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
750,"X1",-0.0317433668810582,0.447364108338427,0.217773403769789,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
750,"X2",0.940782281580207,0.990221395741378,0.267166578305933,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
750,"X3",2.58944899517783,1.34475308139331,0.40898688544559,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
750,"X4",2.44038192947426,1.44090659692472,0.591068752757891,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
750,"X5",3.09901245084351,2.05348772138495,1.06986895480714,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
751,"X1",-0.0659843250131777,0.576819812794385,0.04991684547215,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
751,"X2",1.1176984242298,1.06186061817349,-0.0542864085090176,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
751,"X3",2.48451450338311,1.35259115257527,0.489841466531268,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
751,"X4",2.47728890451634,2.06683480029129,0.20027132611535,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
751,"X5",2.55116022510399,1.62793681745833,1.00541458940965,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
752,"X1",-0.0113934026762617,0.424935662738218,0.239597309194964,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
752,"X2",0.94662631980781,1.02348978967332,0.250427277190016,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
752,"X3",2.53416174790533,1.41933713709329,0.18770268937527,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
752,"X4",2.60448530444185,1.99579763798751,-0.235122472232596,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
752,"X5",2.8942465217415,1.71355903626361,0.907488445013624,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
753,"X1",0.00409660991553818,0.496996513401554,-0.0046299200896346,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
753,"X2",0.976758522934513,0.917572287566924,0.349531279843449,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
753,"X3",2.56343256233055,1.34983890767424,0.295218686574086,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
753,"X4",2.72752579390917,1.75131004433087,0.0504209256204826,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
753,"X5",2.98093281951973,1.89836104577745,0.0418101834667041,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
754,"X1",0.0210405137067971,0.489633738364486,0.0896178468479257,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
754,"X2",0.939143596965799,0.97793931150624,0.261469797557727,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
754,"X3",2.52274330690636,1.38453635854683,0.192960359073941,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
754,"X4",2.7577145908354,1.84407861764923,-0.623390845203249,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
754,"X5",3.03594322978667,2.07763810999358,1.31387706214606,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
755,"X1",-0.0260677133354584,0.446034655814466,0.23528391859437,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
755,"X2",1.07222637542227,1.01410139807554,0.18213605838055,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
755,"X3",2.43725850582956,1.5158589765603,0.318247349525171,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
755,"X4",2.26395864665955,1.73011409104031,1.25157334999411,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
755,"X5",3.39685033220567,2.11268555763272,-0.584665941526111,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
756,"X1",0.0363890375309126,0.4871470383361,0.05180340505675,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
756,"X2",1.01850027335492,0.987991338068973,0.115338575026195,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
756,"X3",2.55414779818013,1.36910528697717,0.334797511206139,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
756,"X4",2.5697770167542,1.86563884305386,-0.0176106554465365,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
756,"X5",3.11575724489877,2.18440702030071,-0.165150061731685,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
757,"X1",-0.0408285456792646,0.546688889588042,0.0969706976592006,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
757,"X2",0.939330547536259,0.95552460553006,0.22140785117467,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
757,"X3",2.48473326541926,1.27413935992444,0.648143476605219,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
757,"X4",2.34984343909196,1.59050467435883,0.494442005965952,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
757,"X5",2.85772720675488,1.95007188240467,0.626409406802664,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
758,"X1",0.0233450621946332,0.559448615489241,-0.0133401599829652,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
758,"X2",1.00445447680415,0.986225165252254,0.151702048333714,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
758,"X3",2.53125296437787,1.41646299082064,0.510861892980185,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
758,"X4",2.52790477940984,2.0141621184386,0.289421160131891,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
758,"X5",3.03319397922549,1.84743741648394,1.93514069881343,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
759,"X1",-0.041940210482884,0.502282408695315,0.117637141798913,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
759,"X2",0.984741780884691,1.09709107504736,0.19934559123788,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
759,"X3",2.65975913384012,1.37191860262426,0.167330276686584,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
759,"X4",2.73356900272765,1.61377068498838,0.788567787605386,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
759,"X5",3.08449288712808,1.916540849589,0.73977641108786,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
760,"X1",0.0136163034069461,0.515949993042676,0.156248101612279,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
760,"X2",1.0248369326907,1.07305314949589,-0.0360676612535772,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
760,"X3",2.36371572567393,1.54880256416663,0.261466243704866,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
760,"X4",2.3647997691494,1.46514958125967,0.576182295133007,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
760,"X5",2.77725001858316,2.12682865441924,0.451597899560686,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
761,"X1",9.68853395440739e-05,0.550936595457083,0.0562652801682539,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
761,"X2",1.0128967525555,1.09376024830195,-0.0791155753048186,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
761,"X3",2.3486461221855,1.44814788685509,0.328403009132776,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
761,"X4",2.41970420146242,1.37788412202878,0.616686724744853,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
761,"X5",3.11623762144398,1.79894683146545,1.55416238505333,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
762,"X1",-0.0294636796621775,0.462432627640611,0.253416794453637,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
762,"X2",1.08408755828558,0.996425043773185,0.248312294607306,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
762,"X3",2.61808239946099,1.37146258263919,0.376144792559331,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
762,"X4",2.3044646762767,1.7586153029704,0.940368342989904,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
762,"X5",3.08815770660283,1.91222059580409,0.137220744973384,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
763,"X1",-0.0288576234603796,0.491505997181591,0.12920922869037,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
763,"X2",1.01303224429269,0.935212728352052,0.190203266190248,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
763,"X3",2.32881628008871,1.43406404922891,0.351833643655149,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
763,"X4",2.21798271402129,1.61898465437743,0.888324707489549,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
763,"X5",2.78900291171255,1.838380812535,0.484804566174621,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
764,"X1",0.0501563168964147,0.461675789072143,0.139645792374587,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
764,"X2",1.12139934745492,0.918607066052648,0.186765039417775,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
764,"X3",2.46820802947481,1.63323570067539,-0.0744159862559336,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
764,"X4",2.56668546293719,1.72032957250243,0.513539576904144,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
764,"X5",2.77529232848302,1.73866598314034,0.480246750891286,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
765,"X1",0.0566575696352618,0.56605490580881,0.0195930666612902,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
765,"X2",0.953297142267827,0.939749990023426,0.18277364050653,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
765,"X3",2.36104624261478,1.54313517272058,0.462726943113318,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
765,"X4",2.4128222331349,1.53170761919321,0.117057085909173,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
