"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
347,"X5",3.13848930191712,2.02121352980506,-0.629950923184311,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
348,"X1",-0.00656545294274151,0.424649407901377,0.15564880708638,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
348,"X2",1.00918206881245,0.966492747410363,0.295253911945902,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
348,"X3",2.60551543915075,1.44284054964561,0.152028060563861,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
348,"X4",2.57607187199953,1.63520349223262,-0.0364491603545042,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
348,"X5",3.0039660827902,2.19011390599438,0.306190837059393,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
349,"X1",-0.0297789688477822,0.520913000423062,0.161684684584999,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
349,"X2",1.05598894990532,1.09678704375706,0.0940630315705507,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
349,"X3",2.64200385366406,1.54137266006339,0.257559173305059,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
349,"X4",2.40018161422111,1.71518915575429,0.963899662140772,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
349,"X5",2.57123579545533,1.35193811585998,1.4317099399028,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
350,"X1",-0.125342983759526,0.433400520023414,0.365935792228439,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
350,"X2",0.934144368976919,0.93797916947403,0.346379531078044,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
350,"X3",2.439484489012,1.60571056790636,0.154983131193612,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
350,"X4",2.34406407484701,1.69470570885851,0.098509210988513,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
350,"X5",3.11469446137948,1.84928169511132,0.542647506235399,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
351,"X1",-0.0443757763724449,0.515330234143794,0.0473071569304697,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
351,"X2",0.925013056254283,0.911906487792821,0.546395894818613,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
351,"X3",2.31289747231297,1.50767014642507,0.961199137763984,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
351,"X4",2.24577428595227,1.68983264550827,0.17762818266382,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
351,"X5",3.34842877089853,2.37838200066638,-0.835652336395694,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
352,"X1",0.0301514671676443,0.450242156532905,0.108582950419542,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
352,"X2",1.09228418112067,1.06167873028474,-0.266107248494405,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
352,"X3",2.7417147297892,1.27162873185077,0.23141544890728,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
352,"X4",2.7956804249277,1.87222916424098,-0.691475315581482,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
352,"X5",3.05623971163476,1.91065703007819,0.0583252864795548,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
353,"X1",0.0318469724485957,0.454301730986421,0.111694834479123,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
353,"X2",1.01013399065872,0.883522903008344,0.467551492557861,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
353,"X3",2.62808711984376,1.35721017646283,0.67308761150634,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
353,"X4",2.49302807523417,1.68335436921339,0.945389091705945,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
353,"X5",3.41478064412799,2.43315278163134,0.480841348082495,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
354,"X1",0.0218386382960019,0.471316614611978,0.161466813004757,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
354,"X2",1.04040149880432,1.11176733389178,0.18364581370896,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
354,"X3",2.67399026988442,1.61006397826556,0.0695234938452071,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
354,"X4",2.52566470274337,1.59063250939369,0.381684939414865,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
354,"X5",3.16770671916064,2.21600968013783,0.250456044632243,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
355,"X1",-0.0310441120888668,0.513804169683887,0.12631956182523,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
355,"X2",0.847717643293344,1.11388332228652,0.141703476822518,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
355,"X3",2.67679709543032,0.96876326717335,0.91838856344359,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
355,"X4",2.21262981195198,1.53652547263589,0.899905992347742,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
355,"X5",3.01451681219297,2.16533427395225,-0.529734134773147,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
356,"X1",0.000769757187721291,0.418349482055312,0.207747972927166,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
356,"X2",1.0326557825337,1.0758633706261,-0.0191921503791223,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
356,"X3",2.4692400746385,1.45121142398497,0.101709195732927,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
356,"X4",2.49407666966427,1.53569413535486,-0.0340279714987903,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
356,"X5",3.01622824402388,1.73416262026805,0.726056088595268,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
357,"X1",-0.0982719170456111,0.513304153644181,0.236943296664776,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
357,"X2",0.919898617079555,0.929758552323102,0.429722390064455,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
357,"X3",2.48260788185439,1.24479390401698,0.303956986763907,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
357,"X4",2.36973075963358,1.40914874383777,0.953880659312031,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
357,"X5",3.3828011595435,2.2518503184988,0.283159724504919,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
358,"X1",0.0361300294213982,0.451566881395136,-0.00886921016577095,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
358,"X2",1.16894969417446,1.2875403464353,-0.259407278450131,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
358,"X3",2.39092487964744,1.75883769861895,0.463295702481389,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
358,"X4",2.40584348935016,1.49349197120278,1.25343752555219,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
358,"X5",2.93496429079378,2.07261576036298,0.969276472277463,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
359,"X1",-0.0684315681037966,0.493218648769689,0.129132563205949,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
359,"X2",0.992226194988418,0.883770403668197,0.210662843081573,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
359,"X3",2.46777449383234,1.48256519754762,0.257234703708299,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
359,"X4",2.79761660294284,1.69484592826813,-0.63431346446935,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
359,"X5",2.71426179050767,1.80677016497459,1.07544025678302,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
360,"X1",0.0285931487920394,0.508743183199319,0.110634188555,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
360,"X2",1.1611253324164,1.02751516596799,0.0970008902778552,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
360,"X3",2.58103590407338,1.4490936148032,0.456050378047661,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
360,"X4",2.71215254441106,1.77148363042171,0.830531832076134,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
360,"X5",3.0759932279324,1.99110585882919,0.443767277457416,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
361,"X1",0.0534185160259634,0.556678252835395,0.0407670541991083,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
361,"X2",0.840377207677312,0.8911124808632,0.275913024957694,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
361,"X3",2.15489263583587,1.64250575397944,0.65412615154303,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
361,"X4",2.41281043001392,1.74423534125738,0.157345929427386,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
361,"X5",2.80654532165151,1.67657829341833,1.2197832799318,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
362,"X1",0.0609593874093018,0.47979397549885,0.0985529441002334,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
362,"X2",0.97401571215105,0.992422424641966,0.414919502810361,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
362,"X3",2.58470551164071,1.37593889853959,0.615938864446705,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
362,"X4",2.55787661718639,1.63748129182666,1.0136943510142,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
362,"X5",3.02714888560432,2.00300192790416,0.502277648209969,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
363,"X1",0.0282291318584537,0.563801470770342,0.00941363205293344,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
363,"X2",1.0009426878756,0.866024278375758,0.618319349966724,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
363,"X3",2.67031733056601,1.5630288360257,-0.0495447437235886,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
363,"X4",2.21418656134083,1.50515126593721,0.0649943256441099,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
363,"X5",2.83659040874803,1.91501334888279,-0.190581783199547,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
364,"X1",0.108367022334012,0.550830394530147,-0.00958877423617328,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
364,"X2",0.894148745035308,0.881769772022096,0.312628668981826,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
364,"X3",2.68525380063362,1.3978834913578,0.0835479545368887,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
364,"X4",2.47921317534425,1.63461277953006,0.659610481467107,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
364,"X5",3.02851217761053,1.759470979365,0.242293648819538,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
365,"X1",0.034510816876695,0.517801239474747,-0.0996264596097177,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
365,"X2",1.02775049811372,0.923350081314091,0.317907311779397,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
365,"X3",2.64847061938015,1.27368266206072,0.393822278911426,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
365,"X4",2.72364624860874,2.0285057602388,0.85398635023165,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
365,"X5",2.90363564541533,1.92737439732381,1.23091446418944,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
366,"X1",0.102408208158758,0.565352444348753,-0.0664742970147231,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
366,"X2",1.05684011855699,0.8583385923367,0.444361018451349,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
366,"X3",2.72409155130278,1.34915511402508,0.24848160744556,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
366,"X4",2.63387182326262,1.39890782243647,0.565514997370221,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
366,"X5",2.94730092400131,2.0010444972439,1.93825095535379,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
367,"X1",0.0381778875285772,0.422494990019132,0.0925681463353524,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
367,"X2",1.01304646938613,0.921558098020294,0.46266449496481,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
367,"X3",2.52910742261851,1.42457950489907,0.636606687642984,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
367,"X4",2.71598102418761,1.51218624009429,0.330010174735354,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
367,"X5",2.87308661335672,1.69187877620789,0.872370496177285,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
368,"X1",0.116815998622931,0.516384725422357,-0.059519554616513,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
368,"X2",1.00906305156065,0.921604338754536,0.41220277660844,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
368,"X3",2.39405754268932,1.22377775797288,0.778208273747894,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
368,"X4",2.3107422875678,1.79895560063839,0.626227726849785,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
368,"X5",2.93449647348662,2.28637751190174,0.56557504384045,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
369,"X1",0.0603947422753949,0.474866857779259,-0.0733702739936156,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
369,"X2",1.0384917536496,0.89164037105557,0.274951014068062,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
369,"X3",2.78901994863374,1.14114817070217,0.246110711109441,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
369,"X4",2.12840704503572,1.57653458201445,0.336373292417898,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
369,"X5",3.239958143993,1.78804428619272,0.923348274546183,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
370,"X1",0.0119919526372346,0.547108833985429,0.0882928765682416,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
370,"X2",1.12110452615019,0.801389450699474,0.429104255286678,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
370,"X3",2.72943560997186,1.28185795375966,0.526376843282974,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
370,"X4",2.78891846067981,1.75995555269522,0.837714499526667,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
370,"X5",2.71581015910416,1.69235356992785,1.14764197427782,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
371,"X1",-0.046804810274513,0.591455689992128,-0.0240970806673877,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
371,"X2",0.956148169564386,0.930246306552731,0.18956417493005,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
371,"X3",2.50014765174832,1.5827883957483,0.748115459471879,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
371,"X4",2.59375850306241,1.7822043295499,0.22139007561264,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
371,"X5",3.20062328051299,2.38377309908402,0.21183815074895,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
372,"X1",-0.0303730485283581,0.498886000212586,0.168752490373986,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
372,"X2",0.899481661353474,1.13619354233185,0.269417493929984,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
372,"X3",2.45967662609697,1.43508267948909,0.348266270276154,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
372,"X4",2.36322163320109,1.82306898993277,0.148537748066912,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
372,"X5",3.03867508795056,2.10067018469719,0.746857808037301,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
373,"X1",0.0300883527284174,0.47504440585328,0.067521805105022,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
373,"X2",0.986696479572613,1.03354718739869,0.107148209851444,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
373,"X3",2.48795056902404,1.2861515504634,0.701833071594824,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
373,"X4",2.56829070019397,1.58456544988208,-0.407847494962214,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
373,"X5",2.87742920270386,2.0035805761005,1.0959607520207,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
374,"X1",-0.0647654685401216,0.569209917432585,0.0948740827833427,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
374,"X2",0.903214103407159,0.931052488773821,0.408952176456467,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
374,"X3",2.809803462694,1.43547230008952,0.30138245020747,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
374,"X4",2.46631635784122,1.77400676667049,0.664678999236081,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
374,"X5",3.27199594202344,2.03808770590304,0.290710024197034,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
375,"X1",-0.0697041852384026,0.487649086086574,0.146819684708087,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
375,"X2",1.17848272615735,1.04508799001687,-0.336961045951591,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
375,"X3",2.63468716495636,1.21611390675363,0.64619113732877,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
375,"X4",2.68284099559283,1.80424146586079,-0.169556327404777,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
375,"X5",3.09202113177241,2.28086602275462,-0.559537402984935,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
376,"X1",-0.0437336674428724,0.495357374085954,0.204123946652972,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
376,"X2",1.08103448167666,1.10025685536257,-0.132416570935103,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
376,"X3",2.38785318458786,1.45861243584277,0.197651435197742,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
376,"X4",2.63795472954181,1.42791356464838,-0.312402291555462,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
376,"X5",2.74776500466284,2.10777304027189,1.35822042454211,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
377,"X1",0.0439348373851175,0.492266783687776,-0.00094531204828133,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
377,"X2",1.05220545686485,0.907028489494788,0.0899536395423311,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
377,"X3",2.8715658273726,1.29071016829198,0.421574050446478,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
377,"X4",2.47493116085077,1.24484125731618,0.0973261784270701,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
377,"X5",2.99140839647061,1.83471758075022,0.163530906730172,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
378,"X1",-0.0460922501929407,0.533462412449009,0.0449743394359972,"SRS","Dependent Covariates (Equal Covariance)",0.1,0.5
378,"X2",0.936574208936963,0.930641010463471,0.364744154902081,"SRS","Dependent Covariates (Equal Covariance)",0.1,1
378,"X3",2.33163929648271,1.54829854189329,0.42045374375658,"SRS","Dependent Covariates (Equal Covariance)",0.1,1.5
378,"X4",2.30101967223954,1.31679943523201,0.920702832934631,"SRS","Dependent Covariates (Equal Covariance)",0.1,2
378,"X5",2.93812659598657,2.09791061074991,-0.120364606064044,"SRS","Dependent Covariates (Equal Covariance)",0.1,2.5
