"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
426,"X4",3.02091502482907,2.05054436913798,0.62959250889983,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
426,"X5",4.10573056605219,2.52606348077511,0.629590376001008,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
427,"X1",-0.0451929261466296,0.565728537036258,0.0103664658096515,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
427,"X2",0.959843773138751,0.97668024719313,0.126916431205697,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
427,"X3",1.93166282669758,1.46068997151971,0.365806974096955,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
427,"X4",2.96054888906277,1.97229648265273,0.114893759326927,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
427,"X5",3.96666000408311,2.41272259149181,0.54655809839569,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
428,"X1",0.0403085968522211,0.527221900197103,0.0270875275639799,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
428,"X2",1.04479303545619,0.947124908821581,0.198438789700071,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
428,"X3",1.98763139545033,1.62274116377033,0.388988185073721,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
428,"X4",3.08871365536518,2.20980858688229,0.11861343794585,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
428,"X5",4.0194010314032,2.4326550612379,0.78053258590829,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
429,"X1",-0.0779526739725748,0.463541339476582,0.113234953594705,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
429,"X2",0.982687349749369,0.982844344277258,0.327638001134161,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
429,"X3",1.9089008547528,1.53723926261863,0.419099919238114,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
429,"X4",3.0630822554077,1.62335199938242,0.690136231228774,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
429,"X5",3.92725295849299,2.21363980889064,1.00788747565165,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
430,"X1",0.0127754871277146,0.447063662419483,0.0826495009519218,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
430,"X2",1.10334850301544,1.15617683890337,-0.294045278148118,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
430,"X3",1.9943242068081,1.44319551799452,0.268495068972069,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
430,"X4",3.03048931107832,2.00754005786325,0.17191516485309,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
430,"X5",4.22978294358147,2.43858764401212,0.0741350548303972,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
431,"X1",-0.0427074315373214,0.498376698661789,0.0309879245889171,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
431,"X2",0.880171672998399,0.920642920051402,0.310412716058619,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
431,"X3",2.0049839693692,1.52508697595935,0.261082855482801,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
431,"X4",2.95562166892109,1.85921415808509,0.506604810034163,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
431,"X5",3.91120439142185,2.41775579244688,0.584543863323854,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
432,"X1",-0.0459464498651666,0.452460979750831,0.162288571839257,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
432,"X2",0.99772909000557,0.989955790870733,0.215084685437089,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
432,"X3",1.99951341151416,1.55371334174757,0.325929924351914,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
432,"X4",2.70714137987235,2.1139746222531,0.553621520046641,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
432,"X5",3.98855571654284,2.22326356157943,0.817583769499704,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
433,"X1",0.0389165307598747,0.489135640641798,0.220611202962328,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
433,"X2",1.05821593132955,1.05983869408304,0.0596619001953606,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
433,"X3",2.02371330734228,1.56091455273867,0.396534898689811,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
433,"X4",3.01496400990541,2.0040704640406,0.534679610661306,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
433,"X5",4.23090403184566,3.08493406236117,-0.206735423304155,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
434,"X1",0.017224354199315,0.501754497559024,0.0729437996436282,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
434,"X2",1.01971709494718,0.860203576621214,0.324664362398552,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
434,"X3",1.9763998207527,1.30725330312831,0.466558908234634,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
434,"X4",2.78458252426193,2.15365195192116,0.217464187790151,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
434,"X5",4.10780928286313,2.0574120980912,0.643878956389052,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
435,"X1",0.0215043500335626,0.462356744049906,0.130858379687042,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
435,"X2",0.963499305972143,0.984521445530889,0.292726421278748,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
435,"X3",1.95510454315757,1.64222317838782,0.31042052605817,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
435,"X4",3.01105587303852,2.01871313186785,0.406557345370599,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
435,"X5",4.07854487656408,2.9822101376941,0.136002805804633,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
436,"X1",-0.0896089552754067,0.508700679111907,0.252238118095946,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
436,"X2",0.917021114687365,0.924061065039963,0.364433397533606,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
436,"X3",1.93028458451765,1.49077776312935,0.494152400189148,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
436,"X4",2.80045341228817,1.90683990272144,0.735761874168864,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
436,"X5",3.92441628361075,2.93986952949278,0.253800198675627,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
437,"X1",0.0573474199030128,0.550778258806321,0.0422243419036922,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
437,"X2",1.10807709904845,0.915711366905229,0.348115406603789,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
437,"X3",2.07365502791658,1.63801911512189,0.44119505092289,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
437,"X4",2.99275466159323,1.97380798115236,0.471857603352352,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
437,"X5",4.17178483560751,2.48848052268399,0.629759010654885,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
438,"X1",-0.0152644654591976,0.58167420262607,-0.027160294402899,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
438,"X2",0.974533366312082,0.964194889527491,-0.0282524885985908,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
438,"X3",1.91720920310439,1.46885345174066,0.505834818643289,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
438,"X4",3.22735929345157,1.93187543815994,-0.244455534295854,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
438,"X5",3.78854079099291,2.71233288990016,0.0704983230020831,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
439,"X1",-0.0799991267252875,0.518943042894864,0.17910861869415,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
439,"X2",0.956048218358305,0.905115104476386,0.318760523615704,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
439,"X3",2.03893468348394,1.43798788224067,0.188893378005728,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
439,"X4",3.18312549142011,1.82945741163147,0.317224718623363,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
439,"X5",4.04275422966531,2.38111819542712,0.35893948774916,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
440,"X1",0.0383088525530464,0.534253735551912,-0.0249792045218428,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
440,"X2",0.944779345131166,1.21090874136912,-0.0536927788297438,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
440,"X3",2.08015096575226,1.44905145345564,0.374983262263922,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
440,"X4",2.97812205066644,2.03502561231802,0.431154520890288,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
440,"X5",3.73717081666412,2.41942503109385,0.882170130963336,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
441,"X1",0.0634897856644479,0.483022200440741,-0.00214359708377752,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
441,"X2",1.04512324801525,0.948250224867866,0.198189168977226,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
441,"X3",1.95065804176871,1.55240072568218,0.232835653897515,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
441,"X4",3.00872412494985,1.95857669617032,0.469107883146021,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
441,"X5",3.98312427957157,2.4069978437605,0.5913456502094,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
442,"X1",0.0566759136414016,0.608399263752651,-0.0749092354303958,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
442,"X2",1.01371474464365,1.0062011576411,0.195491210599831,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
442,"X3",1.85795759040131,1.50773773628424,0.405803929986971,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
442,"X4",3.04072104932894,2.16180062595334,0.0228672943953067,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
442,"X5",4.14048823243953,2.45779819550949,0.366129649479853,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
443,"X1",0.04799721022498,0.410006288574953,0.0023874326597493,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
443,"X2",1.01150836602629,1.11561283721435,0.144352903660679,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
443,"X3",1.90631692639453,1.33954774013736,0.646454139641546,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
443,"X4",3.13648189232856,2.17006824141826,-0.0465522688238611,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
443,"X5",3.87031552264041,2.87874806974466,0.342188772860414,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
444,"X1",-0.0495261697790194,0.529066077886115,0.0252491998640098,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
444,"X2",1.0175433551981,0.924404533498987,0.318915537951632,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
444,"X3",2.08590284073156,1.40317483427153,0.405171473619187,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
444,"X4",2.91413879257173,1.95739137181016,0.573352190576433,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
444,"X5",4.10604582020936,2.49838767184724,0.34185567832726,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
445,"X1",0.0490735693644067,0.506316777584807,-0.0136654458863179,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
445,"X2",1.05553543691141,0.934989360389622,0.110894677525497,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
445,"X3",1.83712934747465,1.84114334676063,0.255713691968303,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
445,"X4",2.89082875165113,1.75577551604814,0.641757749454188,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
445,"X5",3.93790619713838,2.66907423201057,0.480539352224393,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
446,"X1",-0.0794075757238931,0.411791585121154,0.21955392611906,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
446,"X2",1.1464981760612,1.07366091978597,-0.0258053482895424,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
446,"X3",1.97723661558857,1.38073739196946,0.479715989363475,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
446,"X4",3.05080277833944,1.81589560810914,0.732410261013522,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
446,"X5",4.21681302074557,2.44408356995668,0.555909941251179,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
447,"X1",0.00500090885658913,0.442019274423332,0.0847965304130046,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
447,"X2",1.09419007278739,0.983850073625451,0.0380181580219411,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
447,"X3",2.12302291426485,1.49187501731153,0.0652121849401844,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
447,"X4",3.03453447962214,1.92009270719535,0.800728335931296,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
447,"X5",3.97943860883623,2.53339822502695,0.620115939329369,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
448,"X1",0.0334032912923861,0.432047023812842,0.211557778016875,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
448,"X2",0.96236376114812,0.935585889480068,0.52197479464943,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
448,"X3",2.15877059825898,1.55028071658489,-0.0314821925057585,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
448,"X4",3.18247323057282,1.75183201178807,0.330078291741266,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
448,"X5",3.90460204754491,2.08479609867923,0.667198525110659,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
449,"X1",-0.0351111082833584,0.470628056110073,0.228116238152726,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
449,"X2",0.939698633994148,0.880140839450603,0.489240792158335,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
449,"X3",1.9500484860492,1.44400703955003,0.46677990737306,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
449,"X4",3.0644337600075,1.98362893644027,0.188333409832688,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
449,"X5",3.84289032292921,2.55385346563559,0.598846195097234,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
450,"X1",-0.0117592365507513,0.567879878549438,-0.00401996295705772,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
450,"X2",0.980198740856954,0.928272636603473,0.113422285668143,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
450,"X3",1.93717630828098,1.4896087352608,0.307510121114805,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
450,"X4",2.97968379013928,2.04650303012479,0.278104981431912,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
450,"X5",4.01469889560065,2.81359081400793,0.179707945532722,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
451,"X1",0.0809065853329428,0.492654373693723,0.0955559566209069,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
451,"X2",1.13692791033158,0.991500879160723,0.205372084949969,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
451,"X3",2.07278256898407,1.45398802719379,0.439908037201174,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
451,"X4",3.38700604603981,1.99705202896749,0.058375774140549,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
451,"X5",4.01693990468479,2.37760146071109,1.18586756490785,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
452,"X1",-0.0294807636704283,0.414481679006066,0.081096711290947,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
452,"X2",0.920089793440598,0.976131492369727,0.0477755542132449,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
452,"X3",1.99884892632787,1.57094374463126,0.0709758884349902,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
452,"X4",3.04956491463297,2.03772701353169,0.362385122865537,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
452,"X5",4.31351192741984,2.27379195919506,0.505686346247422,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
453,"X1",-0.0180987147725655,0.396869465216914,0.226163031948518,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
453,"X2",1.03526589201268,1.12112057153505,0.328247981362024,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
453,"X3",2.02130275876954,1.37104642430843,0.580441437931197,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
453,"X4",2.87950354646098,1.78474489230188,0.617570263810586,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
453,"X5",4.00472632189097,2.57247505876576,0.422875368698334,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
454,"X1",0.0318483171687769,0.436653723284236,0.0497590081785974,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
454,"X2",0.931434775234073,0.985078908469389,0.209997612431281,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
454,"X3",1.93536640195266,1.46186819197635,0.201138863490312,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
454,"X4",2.86958325253525,1.92744071306919,0.247867952569279,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
454,"X5",3.90980330311292,2.37189442621218,0.585351064903233,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
455,"X1",0.0260426375013514,0.375768788076261,0.149818117933382,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
455,"X2",1.06268893382048,0.937784531391352,0.186964285266975,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
455,"X3",1.9049155364486,1.43802978810729,0.41291365889658,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
455,"X4",3.0529451079885,1.92821977360857,0.16618486861192,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
455,"X5",3.86313552073864,2.83130365859351,0.687149599734734,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
456,"X1",0.010044526971471,0.541234318608967,0.0233407626137456,"SRS","Dependent Covariates (Equal Covariance)",0.15,0.5
456,"X2",0.986052450351297,1.10474131299231,-0.173527576637454,"SRS","Dependent Covariates (Equal Covariance)",0.15,1
456,"X3",1.79786290983842,1.73549424433667,0.258439391484255,"SRS","Dependent Covariates (Equal Covariance)",0.15,1.5
456,"X4",3.02715214134305,1.87416731601187,0.333994759721527,"SRS","Dependent Covariates (Equal Covariance)",0.15,2
456,"X5",3.89016578522383,2.71485583525115,0.962890590285208,"SRS","Dependent Covariates (Equal Covariance)",0.15,2.5
