"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
515,"X5",3.97902475439682,2.70963926990332,-0.111290134367045,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
516,"X1",-0.0268052875742514,0.348361815100224,0.355560960814448,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
516,"X2",0.903184405900799,0.995147835095576,0.132719266138864,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
516,"X3",2.24924438759224,1.41701342603845,0.498770378391929,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
516,"X4",2.87326148737158,2.15068700953277,0.54254335329012,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
516,"X5",4.02257548834742,2.5666911188175,0.348417191190659,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
517,"X1",-0.020202046205823,0.475695562752524,0.124496015739509,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
517,"X2",1.08758140117887,1.10184502887817,0.155268226575884,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
517,"X3",1.91347308920586,1.59914837434568,0.405542610142111,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
517,"X4",3.11149171247582,1.96637141612722,0.400284408275171,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
517,"X5",4.02435151782315,2.55461325428617,0.378105589068272,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
518,"X1",0.13175786241648,0.438510824162901,0.0133601691747714,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
518,"X2",1.02346543492539,1.02557971527844,0.0950672168903618,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
518,"X3",2.34908711578051,1.39365189902292,0.385805484249463,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
518,"X4",3.00826060213987,2.07312692827996,0.659975958651405,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
518,"X5",3.91466599992492,2.56556523642916,0.458309325021029,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
519,"X1",0.131349165781418,0.513453910995943,0.0223157843695805,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
519,"X2",1.07684205236021,1.10009582731751,0.150016723773235,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
519,"X3",2.04842296882215,1.4300011946254,0.531453138808575,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
519,"X4",3.04083806046824,1.94437761818772,0.220684520660773,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
519,"X5",3.95634930451243,2.56518810817699,0.410271426817376,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
520,"X1",0.0107880981777822,0.503687743485286,0.171797374849726,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
520,"X2",0.901382387438337,0.939151291803356,0.196798844100228,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
520,"X3",2.30273637890242,1.4067515795713,0.471112871312757,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
520,"X4",3.01773993524969,1.9693932521743,0.331034333281196,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
520,"X5",4.06412816562992,2.52728628239622,0.556781536533868,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
521,"X1",-0.0910089843569413,0.535024425372299,0.137363194090018,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
521,"X2",1.08266809742025,0.84835766974234,0.121973007800348,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
521,"X3",2.23809148491236,1.43889075571328,0.43921985863485,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
521,"X4",2.91024705829511,1.8732832021669,0.48794895900447,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
521,"X5",3.9984557562568,2.47004940722251,0.450998001974004,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
522,"X1",0.0934389343013829,0.435086727421558,0.0311370717267525,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
522,"X2",0.922905717083538,1.02460061288026,0.207622779786643,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
522,"X3",2.15714449037661,1.50062868638089,0.410656043075869,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
522,"X4",3.00599099319608,2.02837339842946,0.378567129811062,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
522,"X5",4.05065271887969,2.49662039328502,0.712483404795303,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
523,"X1",0.055245635611398,0.49619036140186,0.01539721661761,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
523,"X2",1.15114546631944,0.87536473351105,-0.0608859646961697,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
523,"X3",2.2497229946563,1.46923669390055,0.297716782703855,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
523,"X4",2.98409419504392,1.90899681407147,0.305459619322285,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
523,"X5",4.01642551192592,2.51858716741788,0.298409968010805,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
524,"X1",0.11124116071159,0.549118217675902,-0.00385755544646168,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
524,"X2",0.987301660579809,0.849497831103455,0.457327755310845,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
524,"X3",2.09532184263732,1.51743653900946,0.468889388733332,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
524,"X4",2.95175227710283,2.00355041112818,0.645953011448378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
524,"X5",3.86939928373494,2.53546426335717,0.793868555040084,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
525,"X1",-0.167745040235325,0.60812488579832,0.116166081516977,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
525,"X2",0.986102538085512,0.884345924425425,0.282101038104896,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
525,"X3",2.11348824947831,1.44526888698402,0.480445671765174,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
525,"X4",2.89833528715929,1.99350295306481,0.759468279528758,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
525,"X5",3.92356367541268,2.50901793344904,0.402833123251232,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
526,"X1",0.125557586962949,0.540074913716586,-0.0225843567712361,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
526,"X2",1.06234857921444,0.800277172685483,0.118481296735908,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
526,"X3",2.19058459694765,1.47106507755888,0.230539573523826,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
526,"X4",2.96765024323981,2.04426415862595,0.375564699308283,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
526,"X5",4.02537149578114,2.41740458029812,0.296200324116902,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
527,"X1",-0.0537872313300082,0.47569932530968,0.214053146934241,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
527,"X2",0.909733885366695,0.998179559488659,-0.0332969490240378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
527,"X3",2.30066753914208,1.42965578246879,0.356466994254305,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
527,"X4",3.04122651765312,1.96351735969652,0.431757900419388,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
527,"X5",4.0253232477896,2.47729452300343,0.550279889686202,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
528,"X1",0.0793733071120394,0.448405182344633,0.0610557487649489,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
528,"X2",1.24875931859857,1.25124336608442,-0.0865741465601342,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
528,"X3",2.27397370192057,1.53562941405236,0.0336104463553091,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
528,"X4",3.01951610151175,1.95463346487648,0.406255484067733,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
528,"X5",4.18005429356183,2.56604600243665,0.148007793396728,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
529,"X1",0.0811548871212045,0.626868770045433,-0.0467260918633774,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
529,"X2",0.96629658205622,0.948667917394878,0.242951313012318,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
529,"X3",2.1638931918602,1.54771553562454,0.293459385190687,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
529,"X4",3.11389171959689,2.01184737134852,0.509165758666097,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
529,"X5",4.1273360901588,2.43880098517128,0.348190060313461,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
530,"X1",-0.0528506610333469,0.571649097627454,0.00571844877479023,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
530,"X2",0.922229585634714,1.05756732088158,0.732624125080436,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
530,"X3",2.1410257565763,1.50397630863438,0.403986892880995,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
530,"X4",3.15911702969325,2.0900132534097,0.253616934072297,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
530,"X5",4.02627658563339,2.5344707383704,0.765313809892311,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
531,"X1",-0.0583476014776338,0.555669319347101,0.0396152073832834,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
531,"X2",0.966734965305202,1.02807580171761,0.283368145049469,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
531,"X3",2.11420708343971,1.60889614620392,0.478670432724409,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
531,"X4",2.97934141436485,2.08279786673956,0.420788745015318,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
531,"X5",4.09411519387058,2.55700131012838,0.507143724294447,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
532,"X1",-0.0274334969363415,0.52627668610904,0.107508653024978,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
532,"X2",0.981209036669749,1.08984394940677,0.323390074238125,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
532,"X3",2.25030630309866,1.55593907957249,0.39837139391234,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
532,"X4",2.78802512115839,2.08030926643516,0.600475684997304,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
532,"X5",4.17073132693574,2.44291536843807,0.377096231568554,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
533,"X1",0.0607964886734628,0.493733170016384,0.126699939688675,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
533,"X2",0.810558069735365,1.03742674836064,0.116529360885286,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
533,"X3",2.44087658445292,1.33062213498752,0.326345130731208,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
533,"X4",3.01854289996504,2.03072104868009,0.268688642879609,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
533,"X5",3.96131694924833,2.46127770574633,0.653782957636099,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
534,"X1",0.123653973376215,0.417024945901314,0.128100571819711,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
534,"X2",0.863330124978324,0.985862135358379,0.136146787244394,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
534,"X3",2.34299470891882,1.46605271678654,0.112235747341793,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
534,"X4",2.92519800486031,1.97721770914055,0.68425828353336,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
534,"X5",3.92234324502386,2.43923612079836,0.549889826394642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
535,"X1",-0.0830570555939886,0.408153264349351,0.158340712229469,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
535,"X2",0.918232360450558,1.06011412833003,0.191128500820021,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
535,"X3",2.22274126910885,1.39348506780388,0.325945559534369,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
535,"X4",3.12482796898339,2.00937809378529,0.418181193553597,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
535,"X5",4.05429998634775,2.43588242562559,0.719994835497335,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
536,"X1",0.0305874631028588,0.438800594156178,0.251455707343756,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
536,"X2",0.936911179738431,1.10760939388763,0.321305203642749,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
536,"X3",2.15610749220798,1.52168449110689,0.154176682918202,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
536,"X4",2.99499262152891,2.03728366462854,0.292342636677182,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
536,"X5",3.9018644248516,2.42405835951623,0.760216016290336,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
537,"X1",-0.00643357786854371,0.459015831652402,0.0158854955703307,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
537,"X2",1.11363448851715,0.883632200096718,-0.0492099212734335,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
537,"X3",2.23456283285546,1.48320763586857,0.214635215804931,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
537,"X4",3.00461254758943,1.85004043397529,0.605070228411857,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
537,"X5",3.98207836382169,2.5093809657898,0.676300652570392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
538,"X1",0.0770610428171816,0.308598264937205,0.186418318264658,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
538,"X2",1.0831703643783,1.01622917663463,0.591424692931516,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
538,"X3",2.18474067670688,1.47066700850003,0.359391687887757,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
538,"X4",3.07599362204316,2.00843651742221,0.392511107631783,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
538,"X5",3.95129041803447,2.36326650214644,0.554039440708901,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
539,"X1",0.022412916661655,0.42730694647721,-0.0535113484024212,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
539,"X2",1.09698129461413,0.934153419727802,0.145757039577378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
539,"X3",2.05034154345171,1.53845492305091,0.303131080827521,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
539,"X4",2.86160367884542,2.05217565004246,0.536497780279109,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
539,"X5",3.97426069230376,2.49730138353082,0.628418233659343,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
540,"X1",0.173768797277964,0.43805335567935,-0.0344820354910598,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
540,"X2",0.907378157311791,0.902145190396243,0.393258415762129,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
540,"X3",2.33567276539552,1.74824546555992,-0.395224858963279,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
540,"X4",3.06023907614788,2.06353659796877,0.298911449909825,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
540,"X5",3.93914300850089,2.51960489464887,0.537746181454869,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
541,"X1",-0.00610666228588494,0.469455592504138,0.0925627346465926,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
541,"X2",1.09569585995986,0.926984056044167,0.182057192962804,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
541,"X3",2.11252994159519,1.50029026772362,0.445707291569267,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
541,"X4",3.00362836185155,1.9848145837001,0.323211454260914,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
541,"X5",4.05969953924563,2.52420123778245,0.396459127635789,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
542,"X1",-0.0688596371563458,0.438319938565391,0.437390001556474,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
542,"X2",0.977435455460293,1.15534119393662,0.447993692567474,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
542,"X3",2.17237010534819,1.52304628936156,0.277930091229664,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
542,"X4",3.03145795870803,1.98781939046495,0.488686910794637,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
542,"X5",4.0200730522982,2.4593758608887,0.727256604543795,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
543,"X1",0.0383862077229185,0.510516683681444,0.0751507156944374,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
543,"X2",1.0194098986775,0.978466727822783,0.00128760158797481,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
543,"X3",2.2221070983048,1.58378013157902,0.184901665499111,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
543,"X4",3.14833131690367,2.03753301828301,0.275909229502938,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
543,"X5",3.88844152839529,2.67776447998679,0.24727931252787,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
544,"X1",0.0483010640695695,0.529454798799583,0.0961747890208023,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
544,"X2",1.07128085176686,0.971162318076969,-0.221865489297061,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
544,"X3",2.31381951177666,1.39630363044315,0.377684051331608,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
544,"X4",3.03242580059645,2.04618625054096,0.374190639953733,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
544,"X5",4.06889514766989,2.5831991223171,0.31581666163281,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
545,"X1",0.0594283436580507,0.536450440516449,-0.0357657592863713,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
545,"X2",1.19802033291027,1.11269063359706,-0.0418462412542094,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
545,"X3",2.00462357986476,1.58460761381252,0.293648052942786,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
