"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
881,"X2",1.02590093233379,1.01326646396526,0.278237155499622,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
881,"X3",2.0086190861588,1.44093133372919,0.466065721937463,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
881,"X4",2.82413771451679,1.92449809541824,0.704821816714135,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
881,"X5",3.84649603588373,2.43342151563076,1.10845840903516,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
882,"X1",0.0269499068241678,0.519879260969162,0.0669965746656997,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
882,"X2",1.0363770730307,0.980853898167117,0.156359459183384,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
882,"X3",1.91022267864626,1.60229271362087,0.266467929256669,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
882,"X4",2.96027843783389,2.17179987870121,-0.0249248350727468,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
882,"X5",3.98746824273991,2.55369019540996,0.415740424549289,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
883,"X1",0.0371047610488165,0.492706544444725,0.10471579301657,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
883,"X2",1.07572207389693,1.05120033040669,0.0198475738166007,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
883,"X3",1.96542796140953,1.50020105165023,0.477713677531245,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
883,"X4",2.6927441763693,2.04343048649044,0.677300585305701,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
883,"X5",3.91261953202202,2.60798540509823,0.427081659157629,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
884,"X1",-0.00974001295553556,0.468940757896424,0.0803986459904114,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
884,"X2",0.983045487796188,1.06424187867467,0.185592426749502,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
884,"X3",1.87995612176473,1.44623043443862,0.391866923727312,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
884,"X4",2.87930425899656,2.15915293726195,0.107239808844678,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
884,"X5",3.90397722776725,2.36638834706595,0.470615924501749,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
885,"X1",-0.0928293509007369,0.541167706843831,0.0464070364623996,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
885,"X2",0.992344683441746,1.03036444532397,0.207545209052472,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
885,"X3",1.95134314611613,1.51369974377147,0.215646563604486,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
885,"X4",2.74663789649272,2.11278740305761,0.74273828095708,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
885,"X5",3.74442945991138,2.4868740461012,0.956801480385824,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
886,"X1",0.0202340898890064,0.573091156165096,-0.0517857580816645,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
886,"X2",1.02839986563324,1.02290159919756,0.146230314673941,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
886,"X3",2.02159124409138,1.53542181029637,0.404109848562946,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
886,"X4",3.15756639230224,1.92443299298674,0.624341164526666,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
886,"X5",3.81694848876675,2.64426823898868,0.246237188417769,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
887,"X1",0.0870768408533442,0.514056429916533,0.0450434226840924,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
887,"X2",1.11440016523403,1.02878459609062,0.180641585859992,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
887,"X3",2.10447927433058,1.6869891607089,-0.160350854501046,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
887,"X4",3.12013305795811,1.91270149571647,0.506782105351275,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
887,"X5",4.03715393866364,2.25856909493041,0.591199270320164,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
888,"X1",0.0197023494171466,0.438425229139592,0.154223247445745,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
888,"X2",1.05245545849214,1.06919767535708,0.0597541629311194,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
888,"X3",2.05665288478422,1.46678663086142,0.207091395096849,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
888,"X4",2.88885168131158,2.00432132386655,0.331155504439437,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
888,"X5",4.1461684703406,2.6295087369829,0.143197950712533,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
889,"X1",0.018609546077094,0.533103471322175,0.107473411467726,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
889,"X2",0.991991409960667,0.95332435201283,0.274882160529812,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
889,"X3",2.03647996240792,1.66958630471778,-0.0648825436598632,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
889,"X4",2.75257755510797,1.8888756807629,0.487284267091499,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
889,"X5",3.86199169364974,2.60824370317243,0.234983368840399,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
890,"X1",-0.00960023893861168,0.470381953352496,0.215268739261956,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
890,"X2",1.08259499962574,0.949773225196774,0.0592152049332644,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
890,"X3",1.99133665396794,1.62534558090631,0.190468779579881,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
890,"X4",2.89384726867821,2.09092794350753,0.604546371316243,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
890,"X5",4.09794552417389,2.64652184437833,-0.0804909548661466,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
891,"X1",0.00627327174931257,0.47713770613687,0.137868510451264,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
891,"X2",1.05207563661189,0.935389220335684,0.293597411735613,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
891,"X3",2.01939036246658,1.51582971426863,0.4727177727624,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
891,"X4",2.9551741037319,1.98368648172595,0.369240213643202,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
891,"X5",4.14657462644135,2.91957956892299,-0.139594025556232,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
892,"X1",0.00264725119350268,0.440591729718293,0.103849309588074,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
892,"X2",1.02858230502151,0.858071922457775,0.247198407229923,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
892,"X3",1.92342160410723,1.49444891169389,0.151183328349938,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
892,"X4",2.86370164648563,1.96942311888036,0.420506241710752,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
892,"X5",3.65310260831955,2.45278588152978,1.06589152875132,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
893,"X1",0.00737081888543032,0.483725052570246,0.0718130994449512,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
893,"X2",1.01989498309559,0.912142426433214,0.0971037930829302,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
893,"X3",1.99210533817455,1.41821790777355,0.193181832004898,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
893,"X4",2.90468473147525,1.7945106806252,0.283325646107259,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
893,"X5",3.73170709783156,2.46129274154406,0.590011708864085,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
894,"X1",-0.0313138309608258,0.549845929893652,0.097211246950818,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
894,"X2",0.980198604786219,0.997535026170825,0.376113974260353,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
894,"X3",1.94030859949729,1.48806629942867,0.3266655004227,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
894,"X4",2.95325914386379,1.98739543448891,0.24499017326182,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
894,"X5",3.80662535789744,2.81036665602768,0.325121936309135,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
895,"X1",0.0130984467059839,0.465015430811986,0.092840343667498,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
895,"X2",0.992643548331588,0.995750542008206,0.429077475538416,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
895,"X3",2.07470588411502,1.43856057284871,0.328950679318171,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
895,"X4",3.06520466007595,1.98501052992807,0.476117750092733,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
895,"X5",3.9897596385955,2.62802489350702,0.556942571981058,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
896,"X1",-0.0195280899674008,0.470867141285379,0.127287925114031,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
896,"X2",0.92690384958049,1.03036609288099,0.230062285258747,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
896,"X3",2.10488510040287,1.54087208231939,0.0465557694668683,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
896,"X4",3.09709898691716,2.1649414565957,0.102189230038811,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
896,"X5",3.99337438194573,2.11760297546038,0.939048002168916,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
897,"X1",0.0430222366624625,0.451964892653598,-0.00937509471844523,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
897,"X2",0.984937869021296,0.99902162866624,0.245556632471011,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
897,"X3",1.99861346543519,1.56411604450051,0.150750043736318,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
897,"X4",3.0663909698855,2.02902466561718,0.217977970105556,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
897,"X5",4.05477775786774,2.51520608449934,0.302385479498817,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
898,"X1",-0.0551358307573232,0.51669186600606,0.0751892428567726,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
898,"X2",1.06623637604512,1.02503751219636,0.184060129687877,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
898,"X3",2.00635532176516,1.48571084673808,0.469980455306769,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
898,"X4",2.9205198805063,1.79673789587043,0.643192023993869,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
898,"X5",3.99667934343674,2.59456463888517,0.266563243343301,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
899,"X1",0.0316182239991818,0.485202485349082,0.0900793847645589,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
899,"X2",1.00992442790966,0.98722005261904,0.17909893161071,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
899,"X3",1.98242608989861,1.60436650241608,0.321586246818456,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
899,"X4",2.99891106695577,1.93248121222206,0.715449470216602,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
899,"X5",3.88363375418695,2.59486999432204,0.0687477991683379,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
900,"X1",0.039528636634016,0.400659937105064,0.102964304238313,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
900,"X2",0.954603650310756,1.02704022222337,0.206525332019826,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
900,"X3",2.08294873857332,1.56806324734009,-0.0174928479009164,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
900,"X4",2.98457644278074,2.14354593824551,0.0503065098092741,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
900,"X5",4.32222028207169,2.48919789308818,0.0786382779031837,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
901,"X1",-0.000562844527162318,0.50013703199552,0.00445600305321375,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
901,"X2",1.03199545995777,0.923512584070583,0.142154964202178,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
901,"X3",2.0428795668061,1.37682295466427,0.198370379515273,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
901,"X4",2.97114692259925,1.934301141479,0.491637671787227,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
901,"X5",4.06641498664854,2.5454139603923,0.414236957612755,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
902,"X1",-0.0173395007314847,0.532338299460817,-0.0127023924198847,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
902,"X2",0.965080054111537,0.967668117731836,0.282082869864962,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
902,"X3",2.07389639034666,1.29812040588213,0.60424276839354,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
902,"X4",2.83933446670531,2.02025338241882,0.317964419977201,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
902,"X5",3.74481463185761,2.43705543919545,0.81935055425777,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
903,"X1",-0.0131023942886021,0.593134712047006,-0.0704324202404926,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
903,"X2",1.02253942227162,0.948494648237058,0.324083980790338,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
903,"X3",2.09334025574129,1.4687011916728,0.271046267021066,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
903,"X4",3.06901177646771,1.95766641949759,0.477017455962625,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
903,"X5",3.83106044008698,2.48007625863674,1.03499739183462,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
904,"X1",0.00848299089715658,0.553458911049219,0.0195155341151731,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
904,"X2",0.976048289419089,1.09316825928648,-0.0776549824170409,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
904,"X3",2.02064231119736,1.61640305186685,0.14671313405725,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
904,"X4",2.99608838236489,2.06527551430726,0.247120022929019,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
904,"X5",4.095006336478,2.37184288534058,0.489788902458155,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
905,"X1",0.00300352669900509,0.510858711369653,0.107119239107257,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
905,"X2",0.931386021166199,1.05437878434755,0.195575322187201,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
905,"X3",1.96802083139485,1.38536123579666,0.395624941313414,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
905,"X4",3.06965536743831,1.77695028902032,0.585877917483459,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
905,"X5",3.93975614119906,2.37578807292979,1.11966463295968,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
906,"X1",-0.0128065135857085,0.383594775069877,0.162830275523775,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
906,"X2",0.971750550480464,1.10829021418984,0.107655115766033,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
906,"X3",1.93173979527434,1.4685983057372,0.384933387311309,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
906,"X4",3.12808591094127,2.11380968861614,0.0449795021239774,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
906,"X5",4.05624679081142,2.50568438160854,0.191514202970857,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
907,"X1",-0.0270205111686257,0.433142521915258,0.0775922035625561,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
907,"X2",0.990062073988989,0.966893836787958,0.321973501245183,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
907,"X3",2.00595366506403,1.4916207599745,0.183028347256039,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
907,"X4",2.96666007656123,1.99141319913294,0.335055931781218,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
907,"X5",4.12398541375474,2.40009285297445,0.12192046531192,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
908,"X1",0.0266461643889376,0.542608325579254,0.05975760105597,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
908,"X2",1.10124154122203,0.944419202560727,0.0691328833587198,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
908,"X3",2.14744276921844,1.43516397676671,0.326938426821579,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
908,"X4",2.95076546562818,1.96186079681693,0.473060082336156,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
908,"X5",4.09993011083724,2.38297480149509,0.133302277864762,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
909,"X1",0.0331690966973378,0.496554281596128,0.079924493187566,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
909,"X2",1.06832781594506,0.963077734604151,0.251610948877197,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
909,"X3",2.02304194778014,1.6633206765824,0.140206641656425,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
909,"X4",3.01288754386194,2.03141834659295,0.402867802951601,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
909,"X5",3.87543640692077,2.70432244106505,0.224210287896888,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
910,"X1",-0.058359842983865,0.669924311964766,0.0941753076988722,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
910,"X2",0.969640711618557,0.861785144735455,0.43973687591959,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
910,"X3",2.06208286812374,1.55624357618886,0.0555942668497742,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
910,"X4",3.00092776171877,1.93942324667385,0.338717548638332,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
910,"X5",3.85408919846781,2.68774196365914,0.668514036631166,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
911,"X1",-0.0385284162696956,0.532672829288281,0.00640906100155843,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
911,"X2",0.996783629941446,1.07368428974414,0.085392506718648,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
911,"X3",2.04219538165039,1.57189720855783,-0.0314387846874288,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
911,"X4",3.06201790543489,2.05982632720339,0.128104927582631,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
911,"X5",4.06058599896398,2.60019642823801,0.13393834599486,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
912,"X1",-0.00121598218807847,0.457646546300372,0.215819693747,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
912,"X2",1.0849960495477,1.0801779089281,-0.0147692762019,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
