"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
540,"X2",0.835923029447337,0.955566187416658,0.317706299394269,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
540,"X3",2.25044118455631,1.45249959689927,0.246152596728606,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
540,"X4",3.03952259303895,2.03556408783433,0.464548259703572,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
540,"X5",3.73494457053033,2.276622140447,0.585568063452889,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
541,"X1",0.038664791475839,0.426731759535085,0.255854104809082,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
541,"X2",0.904605725602974,0.936311580443377,0.322921418464084,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
541,"X3",2.32301967205756,1.21271047453413,0.514605427107628,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
541,"X4",2.89720445090987,1.82791892146055,0.824055550285865,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
541,"X5",3.85288388073265,2.39472410985202,0.336879430175916,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
542,"X1",0.0207146428163966,0.521016780533829,-0.00711724988738932,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
542,"X2",0.908975196153517,1.07512894635947,0.561404199311631,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
542,"X3",2.50792323953374,1.49024438233536,0.282443637051986,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
542,"X4",2.77881336939382,2.23982209945785,0.605437360905966,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
542,"X5",4.11222986366066,2.31494298843333,0.281198531864313,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
543,"X1",-0.0671108220306838,0.481667175808372,0.493230011316819,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
543,"X2",1.03603351622902,1.13046805975275,-0.258828374216155,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
543,"X3",2.4180312259667,1.40831257264983,0.350402404801674,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
543,"X4",3.15368507839679,2.16125965437578,0.139795809411853,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
543,"X5",4.3056300677028,2.77066217117209,0.0648622614115123,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
544,"X1",0.168473631336111,0.654180591457972,-0.292111903720487,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
544,"X2",0.90806844711427,1.06611398271186,0.111642744016069,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
544,"X3",2.40395072372095,1.39555932831946,0.382762502347271,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
544,"X4",3.05152237805284,1.80976416621908,0.198253293810115,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
544,"X5",3.89914906619726,2.67316300976365,0.35357014662382,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
545,"X1",-0.0609151902192505,0.526620337076708,0.0606443204429915,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
545,"X2",0.874207037688883,0.995034186938722,0.193908581305537,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
545,"X3",2.46429540809142,1.5490522560757,0.411315441205223,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
545,"X4",2.92666757324777,2.28563593147295,0.54692192132601,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
545,"X5",4.11642986430223,2.80894165448236,0.0256557901090107,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
546,"X1",0.0595293570696601,0.506042467668052,0.148820666453071,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
546,"X2",1.1184239150431,0.878707301321309,0.00557025321203644,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
546,"X3",2.29893086112225,1.55557541900573,0.50679731350136,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
546,"X4",2.94910131412649,1.95869342038279,0.654637232084151,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
546,"X5",3.97523788555618,2.42799582045491,0.305454297033923,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
547,"X1",-0.0777717007590422,0.494749196004696,0.334876644776073,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
547,"X2",0.79007172002843,0.916874760186526,0.16783609457585,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
547,"X3",1.96506130362051,1.71946665971261,0.503786116345238,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
547,"X4",3.1749542265771,2.16882708478469,0.488340483885504,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
547,"X5",4.06798326683169,2.4302383746787,0.406458526906614,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
548,"X1",0.0488689932301016,0.376937703015726,0.275504881926042,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
548,"X2",0.893517785701776,0.83671958210809,0.438693895313829,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
548,"X3",2.45634475727714,1.43123323980447,0.297511500865553,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
548,"X4",2.91882735394137,1.84716203019731,0.90711518224953,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
548,"X5",4.0110910480879,2.29006073195819,0.812708474179975,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
549,"X1",0.208138183210378,0.526255289367911,0.019769732141681,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
549,"X2",0.836106899005077,0.955959807686907,0.19718956331964,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
549,"X3",2.1879455766076,1.71503008053686,-0.034418302634137,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
549,"X4",3.33614064361096,2.11742867477891,-0.281975535815839,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
549,"X5",4.21407412857487,2.59364702420976,-0.102326086101918,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
550,"X1",0.0519468324535955,0.392081483674403,0.0895762697179377,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
550,"X2",0.890708792688085,0.836731123214191,0.50493372486579,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
550,"X3",2.45798036001268,1.44796661798652,0.558778346114873,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
550,"X4",2.99374295846588,1.99614047867006,0.325073210525838,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
550,"X5",3.7376625893596,2.24389022561724,1.27944245687205,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
551,"X1",0.0481673097227394,0.592361826321977,0.142053386099563,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
551,"X2",0.982448101001635,0.950460892096743,-0.288277675998486,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
551,"X3",2.37538245744168,1.71483113612307,-0.10271071514074,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
551,"X4",3.09064832263909,2.09441652048687,0.12003610805857,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
551,"X5",3.99320467480248,2.51818663784712,0.486074444945804,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
552,"X1",0.119654257140933,0.55535475312087,-0.067627802681829,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
552,"X2",1.01079388840719,1.0615021377384,0.271313574072571,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
552,"X3",2.30743046769906,1.42933027419288,0.368284719031318,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
552,"X4",3.04906300236788,1.82645557096974,0.799534878958821,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
552,"X5",4.0350179082198,2.4479427282755,0.0459206516293362,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
553,"X1",0.00256960266186884,0.456232395315313,0.120761953732836,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
553,"X2",0.990335203520817,1.04359732591025,0.24087566310637,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
553,"X3",2.34909000910447,1.57600282556275,0.440677709702583,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
553,"X4",2.80140662754173,1.86919521044492,1.01321127626694,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
553,"X5",3.94658831497645,2.62558049387035,0.72923832807684,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
554,"X1",-0.06607173351595,0.445524128186812,0.178438479039047,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
554,"X2",0.882212518146215,0.850180459180097,0.0251303941140673,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
554,"X3",2.25049688283203,1.55682564943474,0.406500449657655,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
554,"X4",2.8953835702282,2.04501149400413,0.434256139206508,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
554,"X5",4.08469797073908,2.18699026265868,1.07278951510036,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
555,"X1",-0.0524262017736777,0.539847600878571,0.156549206765467,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
555,"X2",1.00124897877946,0.975617269015592,0.185975066058439,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
555,"X3",2.48736274290838,1.40929359007277,0.118694164800286,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
555,"X4",2.85304427813563,2.05643651099205,0.566618753155192,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
555,"X5",4.09560865172261,2.63344850504702,0.333517681272034,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
556,"X1",0.0432626285745072,0.36587288784076,0.183001435712682,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
556,"X2",1.05464646717561,0.937338580182428,0.271524818483399,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
556,"X3",2.38361917709296,1.44393038998468,0.140328342045939,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
556,"X4",3.21535705091699,1.90741250697304,0.233859094699882,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
556,"X5",4.0450626855705,2.75055225207635,0.0296372111020224,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
557,"X1",0.0488167478729266,0.496233802139401,0.0140518130077462,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
557,"X2",0.990068749101607,0.904220673632302,0.104227962627517,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
557,"X3",2.41351914390545,1.36294993130683,0.515708767616697,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
557,"X4",3.08812480585342,2.01466259538266,0.213716452023856,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
557,"X5",3.94952153731702,2.56959187859764,0.582149874636888,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
558,"X1",0.0162442959723308,0.625872248166587,-0.194276214650194,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
558,"X2",0.94667029023293,0.86642759746024,0.0825361257259061,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
558,"X3",2.46522229339945,1.41591329656491,0.321212849804682,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
558,"X4",2.79392070309894,1.85108926940057,0.81678091878435,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
558,"X5",4.27819005316542,2.65075073562837,0.289581055929913,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
559,"X1",-0.0236580893463118,0.465529922495991,0.110319646138706,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
559,"X2",0.863613003340919,0.992450407058184,0.080089058031834,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
559,"X3",2.35749634416973,1.34420985464861,0.481688674804327,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
559,"X4",3.05859419431596,1.9186778100686,0.332628192108435,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
559,"X5",3.73840781909041,2.34524254274047,0.9599949078567,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
560,"X1",0.0846109241360686,0.48091208501609,-0.0313157590835557,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
560,"X2",0.971479922594704,0.894145359592731,0.221681988308277,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
560,"X3",2.09061591608751,1.61503426304757,0.513742355017855,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
560,"X4",2.92420988272815,2.12474794068602,0.360962228074754,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
560,"X5",4.11258575042439,2.38243161205535,0.526230176038693,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
561,"X1",-0.0713608453827668,0.573494112476983,0.12961333978561,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
561,"X2",0.960155250766501,0.80644401750511,0.42693278507428,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
561,"X3",2.30722882383405,1.33395106265299,0.3994068275409,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
561,"X4",2.93033142499698,1.82784460986808,0.664293684639607,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
561,"X5",3.86637037794984,2.26439245811446,0.585947765712491,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
562,"X1",-0.0882592530412736,0.395384922429028,0.279481956756852,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
562,"X2",1.053179748364,0.770842514561489,0.301214281393775,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
562,"X3",2.18183782734531,1.33389231738835,0.801316004580452,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
562,"X4",2.87663905085987,2.0081093596922,0.520121107352159,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
562,"X5",4.21219970306404,2.52661206617344,0.216759699209429,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
563,"X1",-0.0394747427096684,0.496335370030983,0.113398489537521,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
563,"X2",0.867116393280773,0.899786739367188,0.160995211827029,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
563,"X3",2.30725550364918,1.40718540357476,0.140864484089394,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
563,"X4",3.02981975155682,1.98540906150263,0.423027943601814,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
563,"X5",3.84047336723575,2.39808248458021,0.804669496070912,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
564,"X1",-0.133355588020547,0.571635869800888,0.0525327478309545,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
564,"X2",1.03393578005118,0.858319510723543,-0.140429145466103,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
564,"X3",2.15409912023071,1.54031028067413,0.786091182612776,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
564,"X4",2.81411648925568,1.96362069671644,0.809694465043284,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
564,"X5",4.09567845985295,2.30449918299448,0.633982231423013,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
565,"X1",-0.0015173699697989,0.456172684171241,0.194350056954723,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
565,"X2",0.92633627546364,0.933093809023195,0.665996392952994,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
565,"X3",2.55912615430205,1.35679747128486,0.800239555479166,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
565,"X4",2.97457843986307,1.81094533361408,0.611615621929508,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
565,"X5",4.21288928530528,2.58834840872686,0.178543991023077,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
566,"X1",-0.14736308153607,0.582782003739137,0.303376983499804,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
566,"X2",0.813060683703221,0.85567226450173,0.481595608429406,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
566,"X3",2.32129470286794,1.44330681317154,0.352844126036695,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
566,"X4",2.97454322031002,1.95739857487399,0.462709033223546,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
566,"X5",4.11909264435936,2.46951020655762,0.351762585530622,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
567,"X1",-0.121041016665259,0.507515835596309,0.415154764914366,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
567,"X2",0.770752327248985,1.04822911926901,0.345858573989509,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
567,"X3",2.37316972285038,1.45718264426902,0.440883001176384,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
567,"X4",3.14203695875607,1.83329890214644,0.593423091060016,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
567,"X5",4.25912272622429,2.38440177046436,0.216864779241654,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
568,"X1",-0.0007425031622219,0.355689076903452,0.187722142237159,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
568,"X2",0.929578590785269,0.893192781838285,0.409223394870825,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
568,"X3",2.53053691286352,1.35162998028805,0.0118181668271793,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
568,"X4",2.99216951114582,1.95665159995833,0.35874062070355,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
568,"X5",3.78529985956041,2.63747983925585,0.439653859532546,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
569,"X1",-0.0751096002171513,0.493463789210869,0.32821288964362,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
569,"X2",0.998589843835868,1.01671761832342,0.470843421169076,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
569,"X3",2.1897340877049,1.96694209580268,0.0547530931166934,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
569,"X4",3.15009927480188,2.13425985082885,0.0222147857087606,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
569,"X5",4.02913568538112,2.30072397707647,1.16165561800852,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
570,"X1",0.00986693721450285,0.548056505806721,0.251326319873891,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
570,"X2",1.01057662951617,0.910012626410075,0.299290442433083,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
570,"X3",2.5659237470676,1.5935381463641,-0.178225548378999,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
570,"X4",3.11970707067111,2.13103069176975,0.413191268859116,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
