"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
877,"X4",3.0599346957431,2.20364722199482,0.383915976082647,"SRS","Dependent Covariates (Equal Covariance)",1,2
877,"X5",3.98679945021684,2.76343924120501,0.149730085377534,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
878,"X1",0.0253555835084493,0.394022095354245,0.255591529176879,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
878,"X2",0.855815137318152,0.897159393721738,0.271629019635136,"SRS","Dependent Covariates (Equal Covariance)",1,1
878,"X3",2.61983628536258,1.42039102252786,0.407913602110972,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
878,"X4",3.06193733449028,2.08846056351939,0.455580225453232,"SRS","Dependent Covariates (Equal Covariance)",1,2
878,"X5",4.00764305350332,2.74401998742561,0.402039308226258,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
879,"X1",-0.060432587380226,0.505826351890103,0.0961738428454612,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
879,"X2",0.991239331096684,0.811465595084775,0.235698900253129,"SRS","Dependent Covariates (Equal Covariance)",1,1
879,"X3",2.6019274613956,1.37951675150605,0.318292516253725,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
879,"X4",2.98511766088395,1.95850485264751,0.433653311181975,"SRS","Dependent Covariates (Equal Covariance)",1,2
879,"X5",4.10525760798055,2.61459059997565,0.31176925037592,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
880,"X1",0.0382517362607362,0.727606655735532,-0.159592580203191,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
880,"X2",0.915318392518845,1.03896282288935,-0.00810266738738524,"SRS","Dependent Covariates (Equal Covariance)",1,1
880,"X3",2.45132314057911,1.46803590964304,0.392028709912861,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
880,"X4",2.98448546945241,2.13738608295774,0.143507264546203,"SRS","Dependent Covariates (Equal Covariance)",1,2
880,"X5",3.86676526098267,2.32041580204973,0.568650793103781,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
881,"X1",0.101733109641953,0.608039070646748,-0.0548451975798712,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
881,"X2",0.928891680148351,1.04052371414349,0.222933347306849,"SRS","Dependent Covariates (Equal Covariance)",1,1
881,"X3",2.4575418209856,1.2427672703048,0.623523295341874,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
881,"X4",3.0800441974215,1.804289801217,0.512545476460588,"SRS","Dependent Covariates (Equal Covariance)",1,2
881,"X5",4.11156114488981,2.43245183897581,0.395649327687003,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
882,"X1",-0.0729300852679319,0.440653226447752,0.542937653495208,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
882,"X2",0.8528225448365,0.917889078177411,0.242849524836777,"SRS","Dependent Covariates (Equal Covariance)",1,1
882,"X3",2.49247864755745,1.34278139830555,0.377629660734457,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
882,"X4",2.96135664636812,1.93939156901296,0.330056779722917,"SRS","Dependent Covariates (Equal Covariance)",1,2
882,"X5",4.09559182329823,2.47963958361891,0.457521643147161,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
883,"X1",-0.0840091810991635,0.371199017819854,0.382677886050004,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
883,"X2",1.1590399065002,1.017446030654,-0.0261212381942802,"SRS","Dependent Covariates (Equal Covariance)",1,1
883,"X3",2.51478468059262,1.3500813528578,0.340099713408345,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
883,"X4",2.84006554136656,1.88352984533593,0.632441966236951,"SRS","Dependent Covariates (Equal Covariance)",1,2
883,"X5",4.07439888683479,2.36876201546003,0.64430014224721,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
884,"X1",0.0423042314838137,0.591868164993441,-0.0417470431358284,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
884,"X2",0.899706904764371,0.992344132024545,0.108950975602111,"SRS","Dependent Covariates (Equal Covariance)",1,1
884,"X3",2.5003032706558,1.32410048228234,0.171334305211774,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
884,"X4",2.96339765202254,1.92319049650387,0.622203378529641,"SRS","Dependent Covariates (Equal Covariance)",1,2
884,"X5",4.0578758579378,2.47061817512388,0.232111986471633,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
885,"X1",0.109678443050912,0.505698515212502,-0.153619974111253,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
885,"X2",1.01394092111729,1.12846225804017,0.109320149519987,"SRS","Dependent Covariates (Equal Covariance)",1,1
885,"X3",2.60942939303192,1.37265085490272,0.333333933142557,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
885,"X4",2.97805918753132,1.89699764467769,0.437764383354095,"SRS","Dependent Covariates (Equal Covariance)",1,2
885,"X5",3.92899972889615,2.5565286046511,0.542869187197996,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
886,"X1",0.0745963885033026,0.50527696312345,-0.0681026602904812,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
886,"X2",0.826183462403293,1.04186903089115,0.539335150627361,"SRS","Dependent Covariates (Equal Covariance)",1,1
886,"X3",2.58016023849051,1.34101311743725,0.298572831234355,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
886,"X4",2.82328708612257,1.89649677521317,0.436860909936449,"SRS","Dependent Covariates (Equal Covariance)",1,2
886,"X5",3.95493555199449,2.28975652341814,0.757164026096866,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
887,"X1",-0.0552521615884137,0.476310367288128,0.0647406235462447,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
887,"X2",0.909506841859003,1.06828963404508,0.356528499377379,"SRS","Dependent Covariates (Equal Covariance)",1,1
887,"X3",2.47200135634113,1.7415429563136,0.257695872259359,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
887,"X4",2.93164873412011,1.97557752540701,0.655579662860151,"SRS","Dependent Covariates (Equal Covariance)",1,2
887,"X5",4.06815228692511,2.83706168901805,0.723407769885376,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
888,"X1",-0.00397717267086905,0.539772715157808,-0.111246181980793,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
888,"X2",0.948556192194014,0.990895115790031,0.00476990820044468,"SRS","Dependent Covariates (Equal Covariance)",1,1
888,"X3",2.67148302853732,1.35196287648763,0.401172248540634,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
888,"X4",3.04810099488613,2.1521221418189,-0.061211291505964,"SRS","Dependent Covariates (Equal Covariance)",1,2
888,"X5",3.85581296354137,2.30759447045214,0.741141563417873,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
889,"X1",0.0571194688340274,0.399692357568701,0.147498545149623,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
889,"X2",0.981397200028202,1.01855960766881,-0.380569962494994,"SRS","Dependent Covariates (Equal Covariance)",1,1
889,"X3",2.55177150333484,1.2501248958762,0.418284062992378,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
889,"X4",2.94738913148572,1.99678641420113,0.216474232838848,"SRS","Dependent Covariates (Equal Covariance)",1,2
889,"X5",4.32865146163003,2.5621029691251,-0.0481260327801616,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
890,"X1",-0.154352357835882,0.42804927837156,0.338506786570745,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
890,"X2",0.882668852069684,0.84886574937505,0.476031738871543,"SRS","Dependent Covariates (Equal Covariance)",1,1
890,"X3",2.14682944893027,1.5396775172506,0.741396380242526,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
890,"X4",2.84233780910154,2.04103034265428,0.568074673983004,"SRS","Dependent Covariates (Equal Covariance)",1,2
890,"X5",3.69645522082265,2.58550826786823,1.05958934793149,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
891,"X1",-0.101397689007254,0.424016761939631,0.355791513087024,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
891,"X2",1.0544715793687,0.998746487303891,-0.235180122493349,"SRS","Dependent Covariates (Equal Covariance)",1,1
891,"X3",2.62126377410565,1.25486303018216,0.51147688884458,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
891,"X4",2.99955732493839,1.93564140937389,0.473178109034551,"SRS","Dependent Covariates (Equal Covariance)",1,2
891,"X5",4.01052654390907,2.71378415163092,0.689076835838964,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
892,"X1",0.0704434074142214,0.465155745763676,0.126911211605832,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
892,"X2",0.845721232093575,0.907816815561483,0.503901070121479,"SRS","Dependent Covariates (Equal Covariance)",1,1
892,"X3",2.47750849273933,1.30282770809749,0.712621915737483,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
892,"X4",2.93219866275299,1.91373569819993,0.825629516042606,"SRS","Dependent Covariates (Equal Covariance)",1,2
892,"X5",3.94248599005432,2.25927493143093,0.881895319687256,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
893,"X1",-0.0356662988165067,0.476658898482075,0.0377777777353673,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
893,"X2",1.02884025198145,1.0589908067486,0.328953403386436,"SRS","Dependent Covariates (Equal Covariance)",1,1
893,"X3",2.64186235094007,1.3562723232363,0.36275920958551,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
893,"X4",3.11399772367094,2.04791130941656,0.337670281689614,"SRS","Dependent Covariates (Equal Covariance)",1,2
893,"X5",4.13434198417895,2.59416364712868,-0.136071271059776,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
894,"X1",-0.0874199085189612,0.517040168899885,0.242912361785374,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
894,"X2",0.953479035695121,1.02330364035518,0.0998182689767799,"SRS","Dependent Covariates (Equal Covariance)",1,1
894,"X3",2.4420640326812,1.38652617515248,0.421764824589506,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
894,"X4",2.98688201693242,2.09882588678977,0.127712030949062,"SRS","Dependent Covariates (Equal Covariance)",1,2
894,"X5",3.97687713334587,2.46037609172139,0.837940482242103,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
895,"X1",-0.0147828452857146,0.446309840211902,0.263668518482568,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
895,"X2",1.16033453728205,0.995633895078118,0.104726945993492,"SRS","Dependent Covariates (Equal Covariance)",1,1
895,"X3",2.71313048050515,1.26936472494618,0.446564715284496,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
895,"X4",3.05046817678192,1.87023128796093,0.673284355000275,"SRS","Dependent Covariates (Equal Covariance)",1,2
895,"X5",4.00815233958372,2.34328120905952,0.727981790822569,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
896,"X1",-0.0755601798335064,0.507235865881203,0.236476974235901,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
896,"X2",1.07062166373681,0.878815055369729,0.174011790453761,"SRS","Dependent Covariates (Equal Covariance)",1,1
896,"X3",2.36180584754519,1.36483499422812,0.630516435940017,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
896,"X4",3.25423566858781,2.15487271399408,0.0843309519459233,"SRS","Dependent Covariates (Equal Covariance)",1,2
896,"X5",3.92126561100657,2.52656057849828,0.523850585721794,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
897,"X1",-0.0496399231048768,0.431220284233466,0.314168342528968,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
897,"X2",1.07309128228102,1.08425739752937,0.0751460870032228,"SRS","Dependent Covariates (Equal Covariance)",1,1
897,"X3",2.41508919399247,1.5770048302329,0.21335567569411,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
897,"X4",3.14189037607377,2.09780072770706,-0.0930767519573673,"SRS","Dependent Covariates (Equal Covariance)",1,2
897,"X5",4.09216582791424,2.64134276217476,0.166947245090252,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
898,"X1",0.125247417028706,0.583116499282206,-0.467284230272344,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
898,"X2",0.987457448172467,1.06545763475019,-0.256061403486012,"SRS","Dependent Covariates (Equal Covariance)",1,1
898,"X3",2.63162418684405,1.28330522708077,0.534689795330029,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
898,"X4",3.05404867004901,2.12695548766524,0.0610823478142971,"SRS","Dependent Covariates (Equal Covariance)",1,2
898,"X5",3.90152028317702,2.53759752762233,0.385439329270459,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
899,"X1",-0.108721408994835,0.496023936082564,0.0475264294502123,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
899,"X2",0.894466599567517,0.981320725554888,-0.057392561654172,"SRS","Dependent Covariates (Equal Covariance)",1,1
899,"X3",2.10182488522454,1.74727408449376,0.178009012220624,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
899,"X4",2.92083485245273,2.03515689198688,0.148159194220726,"SRS","Dependent Covariates (Equal Covariance)",1,2
899,"X5",4.1709647491114,2.44391785933616,0.3541923639445,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
900,"X1",-0.00440952449832962,0.570876987949553,0.00940608290402038,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
900,"X2",0.842587569988311,0.909851055552654,0.570015212376836,"SRS","Dependent Covariates (Equal Covariance)",1,1
900,"X3",2.60092322438062,1.31711735283527,0.582969364859965,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
900,"X4",3.02633176195474,2.0093728557084,0.263834256482159,"SRS","Dependent Covariates (Equal Covariance)",1,2
900,"X5",4.14733818109709,2.27086948276446,0.686110870256687,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
901,"X1",-0.0651894234585658,0.502512725568867,-0.0476486112165923,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
901,"X2",1.01100471226389,0.883683323321458,0.283708041244892,"SRS","Dependent Covariates (Equal Covariance)",1,1
901,"X3",2.49523011803861,1.51642308839165,0.289787256049081,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
901,"X4",3.08224058987893,2.04631293466946,-0.10093130949652,"SRS","Dependent Covariates (Equal Covariance)",1,2
901,"X5",3.84259664595007,2.51825519149126,0.428068076212465,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
902,"X1",-0.0955184117203672,0.374270368327484,0.381074468700902,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
902,"X2",1.11648178394964,0.895115914224858,0.236296499797292,"SRS","Dependent Covariates (Equal Covariance)",1,1
902,"X3",2.52055260277184,1.31060003924221,0.579903017555497,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
902,"X4",2.9775545165437,2.004111034026,0.445512702398225,"SRS","Dependent Covariates (Equal Covariance)",1,2
902,"X5",4.10256621556495,2.43293329640595,0.763931459085668,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
903,"X1",-0.086182467799014,0.589730974272427,0.264322638408639,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
903,"X2",0.957474059422344,1.08889371352665,0.106100982287388,"SRS","Dependent Covariates (Equal Covariance)",1,1
903,"X3",2.43407935882236,1.26559466319058,0.928324583948427,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
903,"X4",2.87477923321268,1.86644222262052,0.56741712410693,"SRS","Dependent Covariates (Equal Covariance)",1,2
903,"X5",3.91054618377163,2.48819107400155,0.282929212521635,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
904,"X1",0.0676082514785165,0.469203473534989,-0.121168313790806,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
904,"X2",0.959535258964261,0.877597433122094,0.0732359808364474,"SRS","Dependent Covariates (Equal Covariance)",1,1
904,"X3",2.64138349815995,1.35003808742993,0.154806663073903,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
904,"X4",3.3311746316352,2.38971635085321,-0.289523356446832,"SRS","Dependent Covariates (Equal Covariance)",1,2
904,"X5",3.99508627410255,2.44925426733308,0.585925505027726,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
905,"X1",-0.0347216038007051,0.580960310131862,0.316957083022177,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
905,"X2",0.798976638787448,0.688937765614341,0.241456709434188,"SRS","Dependent Covariates (Equal Covariance)",1,1
905,"X3",2.55415397225638,1.45772852890781,0.549798786244932,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
905,"X4",2.95126525540467,1.92478201071456,0.603835432574242,"SRS","Dependent Covariates (Equal Covariance)",1,2
905,"X5",3.83549903767785,2.31485977456975,1.27548360512153,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
906,"X1",-0.0287691846216072,0.394489556666878,0.13920773199552,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
906,"X2",0.861294231961238,0.946987844950347,-0.0368060860173092,"SRS","Dependent Covariates (Equal Covariance)",1,1
906,"X3",2.55118567088762,1.58300147516723,-0.0799360048584827,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
906,"X4",3.0582244153459,2.11722222901026,0.2559163117433,"SRS","Dependent Covariates (Equal Covariance)",1,2
906,"X5",3.95110348146519,2.33810505520599,0.826307394545313,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
907,"X1",-0.172865232652744,0.458368271806231,0.385272720064661,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
907,"X2",0.894437035441013,1.11038835285556,0.0622808726344093,"SRS","Dependent Covariates (Equal Covariance)",1,1
907,"X3",2.56245957621656,1.45568895408918,0.260509619559297,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
907,"X4",2.9607660363498,2.06276302933479,0.633089144113533,"SRS","Dependent Covariates (Equal Covariance)",1,2
907,"X5",3.99066155278763,2.38214901654765,0.853079858115107,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
908,"X1",-0.104332177826052,0.507056552367891,0.317849290803563,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
908,"X2",0.73192736424978,1.02981728565531,0.421784186142954,"SRS","Dependent Covariates (Equal Covariance)",1,1
