"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
38,"X1",-0.0300443261032348,0.482124850438933,0.072476385290382,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
38,"X2",0.948207960657044,1.04121503228122,0.127854305936336,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
38,"X3",2.13450172316169,1.55568669518696,0.145892430042779,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
38,"X4",2.83536432267042,2.04073600812099,0.502588174877866,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
38,"X5",4.27158911880806,2.71842577572739,-0.182145972862129,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
39,"X1",-0.00585166524331698,0.547144481805369,0.163562414632136,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
39,"X2",0.881189481775406,1.02299075675155,0.27629431646156,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
39,"X3",1.93096467247257,1.4767641526539,0.271970895326079,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
39,"X4",2.64923844089126,1.99872395601711,0.887609448939838,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
39,"X5",4.18025478781574,2.63527717418148,-0.19515113601629,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
40,"X1",0.0583956976856399,0.503450985128835,0.0278681571085747,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
40,"X2",0.966466713559843,1.00128479564695,0.191537829049547,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
40,"X3",2.002190350642,1.48712054158338,0.293132329804878,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
40,"X4",3.11936193625279,2.11836725785088,0.203352015084465,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
40,"X5",3.79410300094779,2.44622571240009,0.912226190242117,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
41,"X1",-0.00824349039004841,0.520576990532119,0.0337411882826307,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
41,"X2",1.19071563894222,1.06438971558026,-0.337961408916711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
41,"X3",1.80040666425585,1.47025937813738,0.559578959727223,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
41,"X4",2.99054202634184,2.15294151552762,0.0531811786249475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
41,"X5",4.03588445122572,2.53437552794243,0.522752370474056,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
42,"X1",-0.0606989566922274,0.503903448877459,0.196183474812441,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
42,"X2",0.96351001143745,0.980760269595228,0.141583467678388,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
42,"X3",2.10667943642471,1.61470946344975,-0.253208529973913,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
42,"X4",3.25957391933441,2.1138373660725,-0.178925109094613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
42,"X5",4.12314381551946,2.62774465246085,0.134607556290585,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
43,"X1",0.0780200766773172,0.518493519182202,-0.00423073112756021,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
43,"X2",1.1975959232722,1.07073246534883,-0.216636407833705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
43,"X3",1.90984142876597,1.5300460665953,0.421028403254226,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
43,"X4",3.33811939539121,2.0424510237752,-0.271078193297618,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
43,"X5",3.83862640623306,2.58173030712363,0.725682088423872,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
44,"X1",-0.0167458933110517,0.551772582033808,0.108076851124672,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
44,"X2",0.994400141056339,1.02631282384527,0.215736293177488,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
44,"X3",2.16999385933667,1.56237870381249,-0.032792761642522,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
44,"X4",2.86749185359784,1.9835666256534,0.722906428373031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
44,"X5",3.82192282390249,2.51315540771849,0.771847942013597,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
45,"X1",-0.0331277102392922,0.463439377140717,0.0835187088464484,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
45,"X2",0.914937723681929,1.06551948883637,0.217752156643679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
45,"X3",2.11638290559815,1.51249982886462,0.0840975902514115,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
45,"X4",3.00135980834281,1.9450883866573,0.858170023917282,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
45,"X5",3.84595579654152,2.47333792501696,0.948945811939885,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
46,"X1",0.130204716777558,0.501704284362281,-0.109212490481613,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
46,"X2",1.01236141273102,1.03006695084455,0.215274077267629,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
46,"X3",2.0658951913803,1.37174016849733,0.354179318125443,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
46,"X4",2.9659066123798,2.04307920742924,0.27859530522697,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
46,"X5",3.74524972566199,2.52216006587305,0.876075247866883,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
47,"X1",-0.0218274574521379,0.453247603887083,0.227313335938013,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
47,"X2",1.03153850217281,1.01684108443591,0.0137345323801928,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
47,"X3",1.98978823491449,1.41249236603777,0.386445236950206,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
47,"X4",3.02826811597218,1.92804404982128,0.70249514476592,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
47,"X5",4.39283664226652,2.64690610242227,-0.121166880082407,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
48,"X1",0.0399632172563865,0.504076880686075,0.0216497926535645,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
48,"X2",1.05124796302891,0.92982814208343,0.125684595997986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
48,"X3",1.88389307847541,1.51426207272488,0.482863998895043,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
48,"X4",2.90537652841834,2.0639745441615,0.382134315308271,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
48,"X5",4.26494226347117,2.50967173891822,0.132933468664607,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
49,"X1",0.00422754760621356,0.51719567518807,0.0907553288813103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
49,"X2",1.04829219993807,0.917084315155382,0.475374208694004,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
49,"X3",1.89693856813497,1.40489600268618,0.536753841436842,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
49,"X4",3.06577941068245,1.90910274484335,0.524440366752218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
49,"X5",4.0106085131725,2.47394488507994,0.923422260418305,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
50,"X1",0.0549483872187966,0.55581335630446,-0.112924245494816,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
50,"X2",1.04817136343508,1.04537750706422,0.0540589669644506,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
50,"X3",1.81725157312648,1.38960191817621,0.558453662048103,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
50,"X4",2.94532313786013,1.93409338422083,0.507283758674287,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
50,"X5",3.86641075862904,2.4757353796838,0.964581303988795,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
51,"X1",-0.0291668951704997,0.491526317977732,0.151693939529916,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
51,"X2",1.02505075406656,0.966894461052807,0.320876016512807,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
51,"X3",1.77609674534581,1.33823062564081,0.779098527739875,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
51,"X4",3.03173759725089,2.04557325376895,0.178967822056534,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
51,"X5",4.02254482124023,2.61504267100674,0.188038100323535,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
52,"X1",-0.0595459787262161,0.436258657848856,0.378893017314324,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
52,"X2",1.0927444360047,0.956987615115922,0.221192027784643,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
52,"X3",2.01492447770703,1.52836551737213,0.250391893646468,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
52,"X4",2.96331272191355,2.08567477978885,0.191553369320842,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
52,"X5",3.95021394580345,2.63136358614336,0.416520377701152,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
53,"X1",0.0331649807203807,0.457968472501638,0.0857928574205213,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
53,"X2",0.953413174569223,1.01231736386297,0.134892704278168,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
53,"X3",1.84878231267891,1.45256818086321,0.596950071120212,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
53,"X4",3.26784441782883,2.15338204215784,-0.250203828656587,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
53,"X5",4.19084366418519,2.54577755498882,0.374418548709116,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
54,"X1",-0.049832430106199,0.525733675205601,0.201192288832716,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
54,"X2",0.945811974784582,0.945129217155785,0.395381130389715,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
54,"X3",2.13905582512123,1.38240651423066,0.371324238458685,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
54,"X4",2.97153432486353,1.941371631134,0.629986239380042,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
54,"X5",4.27306190320984,2.65167919884747,-0.135045569263092,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
55,"X1",-0.0623352008178574,0.463810077782885,0.206390007813127,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
55,"X2",0.900943132724045,0.869990945882943,0.422313031573745,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
55,"X3",2.06510057208119,1.47221082175267,0.18871487044992,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
55,"X4",2.96846739917617,2.05410627370592,0.282548792782055,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
55,"X5",3.8151549222734,2.4020633095375,0.82680763541705,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
56,"X1",0.00371719876413806,0.487978494884093,0.0823957239784499,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
56,"X2",1.09981309862017,0.973838309902398,0.0202485766439827,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
56,"X3",2.0329054630844,1.45189397417738,0.303401220330392,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
56,"X4",3.07148478673895,2.04438879763964,0.248628637151712,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
56,"X5",4.02527156546265,2.57557087169199,0.346990246246904,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
57,"X1",0.0657237718861156,0.533988464758987,0.115462860286503,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
57,"X2",0.944469297335201,0.991987782786485,0.261040007426527,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
57,"X3",2.13010989312103,1.51507845221282,0.0655582334955973,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
57,"X4",2.94155383695683,1.94600662154341,0.599903039907148,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
57,"X5",4.17028616988388,2.72454849865313,0.146868396495332,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
58,"X1",-0.0543123947882451,0.479191880351151,0.0912509864552028,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
58,"X2",1.10864769362978,1.06029980424408,0.0845163178686475,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
58,"X3",2.08058702591335,1.56355168573845,0.202478003297218,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
58,"X4",3.12250414874545,2.02170189328405,0.221294246448001,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
58,"X5",3.91509356378757,2.35527897229139,0.707359470138531,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
59,"X1",-0.0438283973589983,0.469208446984859,0.269324396226711,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
59,"X2",0.933935383214553,1.01831156941756,0.0923956197017099,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
59,"X3",2.06539402813631,1.43671681962359,0.224019245963245,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
59,"X4",2.79091354803429,1.91479000336338,0.767997673706673,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
59,"X5",4.01013635978919,2.49250537448232,0.708404539022255,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
60,"X1",0.0173925118919352,0.533822615253679,0.066976847148977,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
60,"X2",1.05925170004691,1.0036906950936,0.155828151709896,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
60,"X3",2.01350784728166,1.43363261318047,0.4477499948563,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
60,"X4",3.04182655237402,1.97574661314254,0.285877708909986,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
60,"X5",4.10642202965632,2.48521878338295,0.504970049115196,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
61,"X1",-0.0207494165689103,0.514821493279856,0.0733858414729081,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
61,"X2",1.14069579957068,0.994469187203579,0.072477405592419,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
61,"X3",1.98678015012937,1.46690296478553,0.615257630147433,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
61,"X4",2.93876045071228,2.00772713677339,0.760468423241721,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
61,"X5",3.86165606863763,2.41282456106792,0.673682720342048,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
62,"X1",0.0624775151958505,0.595894337479379,-0.123638912543521,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
62,"X2",1.17118580812144,1.0501232440271,-0.00386862286859846,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
62,"X3",1.90691552568421,1.43348473679041,0.43942427104586,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
62,"X4",3.14740759036474,1.87386716064734,0.179279202798391,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
62,"X5",4.05475817668944,2.49861013496707,0.173483282358599,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
63,"X1",0.0323889153307234,0.608546566833618,-0.10514109071668,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
63,"X2",1.07391071565109,1.03703803869502,-0.125074061309862,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
63,"X3",1.86376084332962,1.52112798415949,0.733015050018889,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
63,"X4",3.03239133673286,1.87653796044343,0.678306963169679,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
63,"X5",4.55721931747609,2.55390985018158,-0.557119374719345,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
64,"X1",-0.0719547912889031,0.492767784855843,0.0753881718232451,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
64,"X2",1.15917856836053,1.05609913416739,0.121165600260906,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
64,"X3",1.89794775099669,1.49338894013641,0.365936923055406,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
64,"X4",2.96612430226173,1.95417622983651,0.607616529306388,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
64,"X5",4.31243973088089,2.45983388421804,0.44340646305608,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
65,"X1",0.0838517042048683,0.520760752261323,0.0692314872112934,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
65,"X2",1.12315374958762,0.940337583685257,0.135090568797393,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
65,"X3",1.90603236504846,1.37492824477365,0.437956435734201,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
65,"X4",2.9213556327997,2.05434899752548,0.62575357444794,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
65,"X5",4.25039741319501,2.35540840130833,0.277703794279824,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
66,"X1",-0.0757721207729059,0.496525532043907,0.13313919066276,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
66,"X2",1.06206474951946,1.01204423506441,0.201342929428591,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
66,"X3",2.02449088573704,1.54194266162861,0.0964284398237144,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
66,"X4",3.12367206792374,2.10373669368441,0.124115107162118,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
66,"X5",4.07189402639247,2.47161018838892,0.465591846192669,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
67,"X1",0.0159374693590326,0.474867260582363,0.123451888812132,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
67,"X2",0.974788857597145,0.954209847057568,0.201373200521289,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
67,"X3",1.96407240766135,1.5063909549365,0.273719795550031,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1.5
67,"X4",3.26753311192139,2.23768787396448,-0.209082519722405,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2
67,"X5",3.86214164995922,2.53927676340184,0.92682586806393,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,2.5
68,"X1",0.098811783698617,0.46830213375573,0.121275165128652,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,0.5
68,"X2",0.96635188252619,0.968110274445394,0.242950867104579,"ETS (PC1)","Dependent Covariates (Equal Covariance)",0.0625,1
