"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
308,"X3",1.78023454375235,1.32868785511692,0.301058061904848,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
308,"X4",2.99913743220404,1.47591681848233,-0.484355986962846,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
308,"X5",4.05628752364147,2.1440340440188,1.25013840361821,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
309,"X1",-0.0217396643711577,0.49658709969511,0.124632572776818,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
309,"X2",1.04833754062846,0.825035405172158,0.419656920892175,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
309,"X3",1.55909487210294,0.877795725196298,0.761206498010527,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
309,"X4",2.66755310294395,1.48581193331633,1.26466721501843,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
309,"X5",3.16521294077343,2.25126130758336,1.78615445998104,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
310,"X1",0.0577421891715664,0.576888319886088,-0.0594771624126127,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
310,"X2",0.962831590595176,0.933998123456536,0.467588651057429,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
310,"X3",1.59679794127568,1.27161335066096,0.169313558987032,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
310,"X4",2.90882563248231,1.20091985810643,0.221666804164393,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
310,"X5",4.40438643824652,2.2756672011826,-0.166580518184333,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
311,"X1",-0.0779319263703893,0.494826178414068,0.204579700655683,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
311,"X2",1.06270299675331,0.994407000280052,0.116251147459082,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
311,"X3",1.82352566204026,1.52022877615583,0.0272208713380144,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
311,"X4",2.72281164563349,1.23734405928372,-0.0575236095043956,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
311,"X5",4.96826344745457,1.6280735585262,0.15640007082136,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
312,"X1",-0.0167040126362144,0.47792065741795,0.190108370646495,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
312,"X2",0.945438997461456,1.09931315622914,0.0897857515954252,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
312,"X3",1.83226789131697,1.19625352532019,0.306719845208847,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
312,"X4",2.42515133023095,1.35160143315469,1.05319582590897,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
312,"X5",4.9014141852523,1.44925060610647,0.887605765853452,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
313,"X1",0.0161500613730482,0.475954147810157,0.140491561319146,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
313,"X2",1.00304438364985,1.03782476552243,0.133295006124376,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
313,"X3",2.09758539245987,1.46112356791961,0.0702062207979024,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
313,"X4",2.79287000886972,1.41015937913238,-0.0245919983902859,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
313,"X5",4.94455349307576,1.56053512011546,0.208194092588763,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
314,"X1",0.0252611660353075,0.512801047881246,0.00979235911947392,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
314,"X2",0.954167729835892,0.970647748706595,0.331905163737772,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
314,"X3",2.104463838401,1.63941164531545,-0.359050409058786,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
314,"X4",2.59367553889207,1.29700702784047,1.48417164865853,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
314,"X5",4.83264544469659,1.46882994047579,0.867189906108682,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
315,"X1",0.076259565709294,0.496734783328244,0.0802948205618471,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
315,"X2",0.939279984666144,1.06167885253401,0.056504171493474,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
315,"X3",1.71888442339528,1.42493397569057,-0.439308038682523,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
315,"X4",2.62559433767341,1.1543622276702,0.438866162727753,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
315,"X5",4.12120637501183,2.30689999574078,-0.0959701597192752,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
316,"X1",-0.00561614779124315,0.505729668910395,0.239693744867421,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
316,"X2",1.11980885839122,0.922857074236367,0.0447073228621368,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
316,"X3",1.43958771334304,0.948365443439226,0.89870080932987,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
316,"X4",2.58412211640837,1.34927444130782,0.00771242804296479,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
316,"X5",4.42416388993633,1.70645399068183,0.699160123796103,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
317,"X1",-0.0177567726936918,0.453453464618621,0.111188969498527,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
317,"X2",0.974344612247912,1.05453290064419,0.205412466692584,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
317,"X3",1.84640363029754,1.30873082429035,0.338925244451849,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
317,"X4",3.10021132613434,1.50211686161221,0.46248204406623,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
317,"X5",3.98651463336601,2.09299368265882,1.17259057587352,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
318,"X1",-0.00768748071582728,0.42849605437212,0.217531583191658,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
318,"X2",0.955326501342196,0.984621649106267,0.168320314458512,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
318,"X3",1.61262960457046,1.28419026364329,0.146013854631193,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
318,"X4",2.517358661548,1.20248714652407,0.590114968922347,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
318,"X5",4.30737925751201,1.74022916957495,0.799598167984099,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
319,"X1",0.00196490053349612,0.473853537012146,0.110823436145072,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
319,"X2",1.02625565022289,0.956580322616452,0.128573339992013,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
319,"X3",1.88469861094648,1.26752589666486,0.304265995513091,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
319,"X4",2.50903197300776,1.34854765734915,0.238013687491417,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
319,"X5",4.49829353522949,1.93162857526684,0.563750460420258,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
320,"X1",0.0063555285057035,0.558004871525514,0.121869241770603,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
320,"X2",0.934208526294464,0.986936577506034,0.0532444745455386,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
320,"X3",1.64660850022517,1.20044901624205,0.914037175375276,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
320,"X4",2.91429569175876,1.62104166806078,0.337425668574319,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
320,"X5",3.59634897563481,2.25655900356278,1.10407934259621,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
321,"X1",0.0111612264277843,0.481149549613193,0.150252223871138,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
321,"X2",1.07085809143202,1.03897613437276,0.147644940203391,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
321,"X3",1.75515731856216,1.29397326751504,-0.0459758543673247,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
321,"X4",2.47404167409096,1.29983126526367,0.495163515906625,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
321,"X5",1.9519085204939,3.13514900323012,0.855689498406375,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
322,"X1",0.0542285210402205,0.52503583836962,-0.00810356979381696,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
322,"X2",1.00378414508625,0.98322130938955,0.155200927366345,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
322,"X3",2.0055276054715,1.49822625756525,-0.300376355686831,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
322,"X4",2.54661396503731,1.2796554198249,-0.00258322643376678,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
322,"X5",3.82825318217395,2.4108434521745,0.208819200019215,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
323,"X1",0.12062001260777,0.514330074187789,0.0555356285969587,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
323,"X2",1.03786444514994,0.974242635357569,0.194526697888974,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
323,"X3",1.67462495352688,1.14200501335911,0.668527406947416,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
323,"X4",2.39322350869764,1.07955810486656,0.210314982800957,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
323,"X5",4.12529544654213,1.9936016706468,0.765384495918545,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
324,"X1",0.00836511831297991,0.480988609197967,0.135943436083671,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
324,"X2",1.02318622791022,1.13606571199357,-0.0813413569412041,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
324,"X3",1.67190825986673,1.36899067626581,0.434272577735043,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
324,"X4",2.62219976318262,1.3145383621805,0.273356124472952,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
324,"X5",4.0913087962267,2.43243354331485,0.138895930061348,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
325,"X1",-0.0109728905456164,0.473280049716083,0.127346498336593,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
325,"X2",0.897067699826004,1.02592596689389,0.234469113030165,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
325,"X3",1.75726043075095,1.44296106254623,0.2806629820482,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
325,"X4",2.813831263008,1.37095424948015,0.681124141216799,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
325,"X5",3.99642583087328,2.03183163361007,0.944650631306536,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
326,"X1",-0.00156141469473114,0.497770035582612,0.114868292455647,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
326,"X2",0.989530070749037,1.02205804009011,0.120517850329124,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
326,"X3",1.87341243469484,1.26026250289688,0.271902922184409,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
326,"X4",2.52289336559399,1.02239199228096,0.691778619951231,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
326,"X5",4.31831003667356,1.74451839317662,0.416570861284876,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
327,"X1",-0.0173474489940372,0.500993279704942,0.223053953928661,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
327,"X2",1.06452689733822,1.00223381781427,0.140007822049534,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
327,"X3",2.01251301533295,1.48067629749915,0.0716195985465978,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
327,"X4",2.88541247148488,1.47123695374214,-0.323511974685056,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
327,"X5",4.05339827582978,1.92970862014391,0.842572706902481,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
328,"X1",0.018561171645894,0.482875095031392,0.0390333780553575,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
328,"X2",0.958477685003204,0.980036431159405,0.200693725615135,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
328,"X3",2.03981622429812,1.58445363502611,-0.394456302999238,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
328,"X4",2.79878782894834,1.47803337233248,0.326878063943185,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
328,"X5",5.04158993749243,1.44287144893743,0.877769018580011,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
329,"X1",0.00121368737569708,0.438147010078491,0.196324112402063,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
329,"X2",0.964649631893716,0.912467525434287,0.312674188283945,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
329,"X3",1.69938917401315,1.45398579766653,0.252267298301763,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
329,"X4",2.96312482524468,1.80557148707559,-0.0603238678589683,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
329,"X5",4.1883114592736,1.77089788356141,0.797415701844248,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
330,"X1",0.0650642067103827,0.592475849751496,-0.0619299853273327,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
330,"X2",0.93108447897186,0.990786601465723,0.257421774435412,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
330,"X3",2.04538858475403,1.27558185434354,-0.0258365290039395,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
330,"X4",2.73189827833082,1.4739941850814,0.657946465305713,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
330,"X5",4.79853603025403,1.41294045787562,1.02837342179023,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
331,"X1",0.0916642237835312,0.534231573135657,0.0439391735116997,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
331,"X2",1.04696545292973,1.06998723515206,0.113609193494503,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
331,"X3",1.70247916925783,1.3318406683817,0.295101642910683,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
331,"X4",2.77274322646293,1.25886474277178,0.757934652824624,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
331,"X5",4.77366435933214,1.36268964997114,1.21367244839258,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
332,"X1",-0.0738958568619283,0.435430121502034,0.261313814416581,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
332,"X2",0.997213919758012,0.940239553332107,0.387136809774063,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
332,"X3",1.77072305758215,1.40247586253492,-0.111429721707931,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
332,"X4",2.74615231170355,1.25177830422585,0.22701775924186,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
332,"X5",4.6027350800735,1.55759395665224,1.33759260896968,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
333,"X1",0.0211014256444337,0.575156069650897,-0.0527396249240456,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
333,"X2",0.989599330681378,0.979754194225405,0.336755709350843,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
333,"X3",1.95167643999956,1.48973473377529,0.29979624650345,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
333,"X4",2.84464917520847,1.54650659989687,0.403316282874703,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
333,"X5",4.47617318307571,1.66311261352853,0.305214696859534,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
334,"X1",-0.00848408114023531,0.511083174503356,0.0913688984845289,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
334,"X2",0.960058936823428,1.06019056260805,0.218245933348644,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
334,"X3",1.93663434387656,1.48722691642981,0.0254405290018642,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
334,"X4",2.80459606289922,1.41429346534325,2.07563713907104,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
334,"X5",4.00486545832259,2.45009964111232,0.137198065123408,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
335,"X1",-0.0272896113488681,0.539089152544704,0.124830385997809,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
335,"X2",0.936139806785875,0.999661556115375,0.163751429178378,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
335,"X3",1.71784028065426,1.31251942431665,0.848642116891059,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
335,"X4",2.66842055900535,1.5782405537393,1.27584806326767,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
335,"X5",3.44497053494764,2.48685425465421,1.17817599846638,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
336,"X1",0.0145441375457905,0.479826218530667,0.0684640106005669,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
336,"X2",0.896644120906669,0.976441339140017,0.242701832092381,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
336,"X3",1.7622069834612,1.46338111853738,0.0736228782883554,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
336,"X4",2.9865455728155,1.48244512921645,-0.142556015054049,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
336,"X5",4.48663792728961,2.43867105231538,-1.08923479509963,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
337,"X1",-0.0343092344554584,0.45729942437954,0.150651605911268,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
337,"X2",1.04661059294034,1.01571327117848,0.349442049258799,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
337,"X3",2.15463184432772,1.64325500130307,0.169898729737151,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1.5
337,"X4",2.68406429614038,1.26811176594256,0.439635663483996,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2
337,"X5",4.20759889343764,1.92244391232958,1.19082942381815,"SRS","Dependent Covariates (Equal Covariance)",0.0625,2.5
338,"X1",-0.00524034271219092,0.498604931414114,0.0503476142120446,"SRS","Dependent Covariates (Equal Covariance)",0.0625,0.5
338,"X2",1.06850353931089,0.972961257726284,0.223627524989025,"SRS","Dependent Covariates (Equal Covariance)",0.0625,1
