"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
371,"X5",3.97437493453007,2.48808839029877,0.599620577467171,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
372,"X1",-0.00852891147536167,0.486489050872388,0.0978569940799892,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
372,"X2",0.984917486957177,1.0284447026075,0.128693324104489,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
372,"X3",2.12409799943769,1.52638394340558,0.100636202494207,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
372,"X4",3.01411799368505,1.94049241259686,0.34328944868444,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
372,"X5",4.19770693884724,2.64711945026875,0.197871400069746,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
373,"X1",-0.00163204487108843,0.544381896175071,0.0674419158625845,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
373,"X2",1.01704679241752,0.994685939006339,0.27486380502126,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
373,"X3",2.04092515306625,1.49110365949079,0.323280369451936,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
373,"X4",2.87172839630562,1.96739013818268,0.572363078522517,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
373,"X5",4.02079271451479,2.66038575123952,0.109088503517184,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
374,"X1",0.0417959725548719,0.525580933488468,0.0359669225637182,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
374,"X2",0.960089593837348,1.03584040104216,0.269928226966064,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
374,"X3",2.00531170873876,1.58539501923634,0.263038223432379,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
374,"X4",3.00382703648264,2.08990666165894,0.445187930281315,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
374,"X5",4.06240602639619,2.56164467156942,0.530394341192979,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
375,"X1",0.0772538480139585,0.471714196704591,0.0188053010883978,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
375,"X2",0.980787756214333,0.979429530698265,0.179035741973276,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
375,"X3",1.88280923529631,1.51894496265052,0.628209257354553,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
375,"X4",3.00424287811875,1.99680578073508,0.367951341102545,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
375,"X5",4.0279921060999,2.32506242233716,0.647749447263509,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
376,"X1",0.0365335149257176,0.505959906038179,0.15897275948781,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
376,"X2",0.935226501775331,1.05525246091279,0.346943283522477,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
376,"X3",2.05649946087265,1.53433617965194,0.321470775906271,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
376,"X4",2.90815453019848,1.99026586693738,0.416000586950851,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
376,"X5",4.0448495966728,2.56302387097657,0.518073602187474,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
377,"X1",0.0305085971800602,0.47714647647472,0.105382832616602,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
377,"X2",1.01493725025836,1.01623123531448,0.263514859719189,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
377,"X3",2.02064165584962,1.50004932391942,0.340013506013215,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
377,"X4",3.09284518227277,2.03459289691609,0.181597763449469,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
377,"X5",4.01475110351013,2.58656092681609,0.52056677935331,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
378,"X1",0.0087056453518123,0.522336970178911,0.0610759116009754,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
378,"X2",1.04480217111264,0.938984016715374,0.295425768619429,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
378,"X3",2.15960082476317,1.55208231750434,0.028504167043572,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
378,"X4",3.03658562431509,1.89991440205389,0.409149171723301,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
378,"X5",3.86904545370518,2.39971582882639,0.78015099300367,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
379,"X1",0.0925055073483063,0.539592637087126,-0.0687092254602551,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
379,"X2",0.9751983771274,0.958120607951675,0.274358921564408,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
379,"X3",2.00753895063708,1.4972787674465,0.347365899855195,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
379,"X4",2.96142272615022,1.93892575413898,0.591927086780564,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
379,"X5",4.04184123965882,2.4909508694247,0.444041777831043,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
380,"X1",0.0663010827573017,0.476565616376641,0.110963919273368,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
380,"X2",0.915416648663969,1.03228565661121,0.293882062526746,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
380,"X3",1.954662313975,1.49949292453923,0.257712737417225,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
380,"X4",3.1493937484692,1.98975063701811,0.51477464165633,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
380,"X5",3.90197611388416,2.4243483368861,0.377525698576153,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
381,"X1",-0.0184405319795393,0.543695902810989,0.124345368439916,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
381,"X2",0.926323031759525,0.992717210847911,0.31737706618883,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
381,"X3",1.94115966632377,1.51366969945208,0.337692506489488,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
381,"X4",2.88671762230494,1.92633021328728,0.646215588557887,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
381,"X5",4.01061012982187,2.6404563747028,0.587941941965965,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
382,"X1",0.0034361144063276,0.480368274387496,0.0628089828457597,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
382,"X2",1.07219860810739,0.961345033592277,0.0839832331144376,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
382,"X3",1.8915280752853,1.54417372632546,0.29722399930343,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
382,"X4",3.05155962926388,2.03581463620079,0.275216943594101,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
382,"X5",3.96436378239536,2.40861519945785,0.511036034320913,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
383,"X1",-0.0327771445173433,0.550226173238759,0.0604485488451416,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
383,"X2",0.983447248980317,0.966656981748018,0.00789622854329864,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
383,"X3",2.0150745296684,1.53702995847618,0.280432618328446,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
383,"X4",3.17210400506768,2.12135694610919,-0.0473468551507953,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
383,"X5",3.96585629313952,2.39674680094223,0.595591755771937,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
384,"X1",0.0277886488446488,0.588425141270138,0.00411743702887028,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
384,"X2",0.952876665923277,1.0378256058486,0.228648742801768,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
384,"X3",2.18982316435828,1.50717239662202,0.248539366522544,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
384,"X4",3.01232399237513,2.03718044776605,0.227509771589514,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
384,"X5",4.06665164843229,2.36767614167506,0.427265191004779,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
385,"X1",-0.0832758266371676,0.497468818853082,0.24568396372892,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
385,"X2",1.09112201541228,1.03832782557424,0.059838186644448,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
385,"X3",1.96833580555115,1.50050069722559,0.382890593736709,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
385,"X4",2.99634057855601,1.96003279423096,0.544775391563743,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
385,"X5",4.02882182352229,2.48563554132151,0.466482422454546,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
386,"X1",0.00408549784151543,0.534443292143711,0.0493825368418895,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
386,"X2",1.02705524382983,1.06851676821119,0.0648370221197621,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
386,"X3",1.93730103038086,1.57845609481581,0.189368968393899,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
386,"X4",2.86957998673665,2.07040127881468,0.162375898211183,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
386,"X5",4.10866438750592,2.51136104746118,0.321977326013058,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
387,"X1",-0.0744642937254412,0.496040945246085,0.219912295206456,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
387,"X2",0.90661865960232,1.02606788478127,0.261597945406928,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
387,"X3",2.1009831552732,1.48210746802889,0.128729659063495,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
387,"X4",3.13467250816078,1.9488728177415,0.117106149650431,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
387,"X5",3.8430772830236,2.59816327250914,0.771761407010739,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
388,"X1",-0.0178229906911415,0.512668156901879,0.0878290135289964,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
388,"X2",1.02421111448698,1.00037810288509,0.295004260690842,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
388,"X3",1.91142444942054,1.46444518269127,0.431048792590194,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
388,"X4",3.01010639009078,1.99505963606667,0.35090322581315,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
388,"X5",3.92807869103928,2.51690831598945,0.498282204294849,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
389,"X1",0.0222157945500911,0.45747262642824,0.145293815462904,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
389,"X2",1.05981982046924,1.00157137096229,0.245156663373755,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
389,"X3",2.05965436500624,1.52956174680936,0.330921643953699,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
389,"X4",2.95657571734205,1.98091303761564,0.537501906539702,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
389,"X5",4.01912066688733,2.34257586248214,0.845483454398143,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
390,"X1",-0.111291176607403,0.467357087942222,0.179412618916336,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
390,"X2",1.04623330661453,1.06161019906685,-0.0673634094207897,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
390,"X3",2.07121834365541,1.37055767141154,0.269579931704325,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
390,"X4",3.2246563971995,2.03680555991581,0.115362695440858,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
390,"X5",4.07094957762685,2.44940867434054,0.483871945055219,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
391,"X1",-0.0270706453326329,0.567561285139344,0.0310731317550568,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
391,"X2",0.959647130296494,1.04112208281752,0.150992425662367,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
391,"X3",1.99044539571304,1.64290281148581,0.0510992036599373,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
391,"X4",3.0275138983999,1.9955098168916,0.421168204834255,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
391,"X5",4.09762276702356,2.54192892259355,0.225638659534229,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
392,"X1",-0.095124433903184,0.472347362575082,0.20489398737216,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
392,"X2",0.895215643052427,1.02069768815374,0.223298519203046,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
392,"X3",2.09561081733927,1.39268914956511,0.401010082054202,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
392,"X4",3.05818111289782,2.03213722486109,0.0133144129579613,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
392,"X5",4.05067494142217,2.44909995080443,0.310545553133254,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
393,"X1",-0.0316579155196594,0.515382996783995,0.208120162567313,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
393,"X2",1.01398239958892,0.961405235350239,0.152124879326394,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
393,"X3",2.00645395785661,1.46376701844471,0.209338967753277,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
393,"X4",2.97845191465373,1.94009275961351,0.52055161037198,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
393,"X5",4.00084188108881,2.47824807014681,0.395932315184386,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
394,"X1",0.0254449112644534,0.512723956989196,0.0914039699299264,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
394,"X2",1.09179387910143,1.08815741559699,0.0319837647292264,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
394,"X3",2.00075403147602,1.51594774785268,0.417951620565459,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
394,"X4",2.89808745391172,1.87089453629072,0.807072269389266,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
394,"X5",4.01862502682444,2.43985578415712,0.602062067362809,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
395,"X1",0.0700421220750726,0.4806066702949,-0.0652950600502771,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
395,"X2",1.02812585366561,0.982385955293686,0.173671985360389,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
395,"X3",1.9645186445235,1.52823374325737,0.228308477653905,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
395,"X4",3.00760909635305,1.96852674397543,0.599336981743409,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
395,"X5",4.12907139582026,2.51387033773381,0.546351425993081,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
396,"X1",-0.0191881132205372,0.509897274814721,0.143153497090025,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
396,"X2",1.00967499204292,0.942118609641958,0.260028986975442,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
396,"X3",1.97135622574744,1.51619837435358,0.162320512873856,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
396,"X4",2.92277203628418,2.03141324372088,0.691336164230618,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
396,"X5",4.19164660306757,2.49711868902397,0.322934099157485,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
397,"X1",0.0313676420247489,0.485332644701494,0.107572813902627,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
397,"X2",0.911851047513457,1.012287636045,0.313324693607852,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
397,"X3",1.99293542842778,1.43607959079858,0.381926295312443,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
397,"X4",3.00661487875865,2.00140592197228,0.243125343709779,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
397,"X5",3.81448869691444,2.54110421868077,0.506187248156298,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
398,"X1",0.0198540942370805,0.530208753937716,-0.057982839669914,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
398,"X2",0.999832055615204,0.982031373982614,0.249006816847952,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
398,"X3",1.96708808490887,1.44718713522879,0.311333378290427,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
398,"X4",2.94705064174675,2.05034507812797,0.579168920810355,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
398,"X5",3.85440772763882,2.42053948473594,0.732186419930663,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
399,"X1",-0.0444674824587526,0.531708066916311,0.068742023986982,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
399,"X2",1.07779356908925,1.07270252575281,0.0114618352639807,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
399,"X3",2.06372481210653,1.49724581263628,0.336799289773164,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
399,"X4",3.10398136907842,2.05851208449399,0.00659864089678568,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
399,"X5",4.05380133006099,2.44555871995542,0.130005987696536,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
400,"X1",0.0511933746913595,0.525605362338238,0.0675291122004062,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
400,"X2",1.0306323639126,1.07370009031773,0.147410857753955,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
400,"X3",1.97869194972694,1.53423873998471,0.29534356520258,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
400,"X4",3.07729767284226,2.01076251801745,0.356757423545293,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
400,"X5",4.03249547832017,2.58596963152008,0.266981688386221,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
401,"X1",-0.0202376347507619,0.423906219675578,0.206401685451703,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
401,"X2",1.07337837923554,1.00818236473541,0.0955725136722961,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
401,"X3",2.08761398859223,1.43767228412989,0.205509343131347,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
401,"X4",2.953028150783,1.95803083769445,0.371151395155908,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
401,"X5",4.08023875520005,2.47046360821242,0.487997503255951,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
402,"X1",-0.00310268873668804,0.483165503543124,0.152169879862989,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
