"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
372,"X1",0.0173735917245736,0.487186137639072,0.0979545485006054,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
372,"X2",0.977216797089449,1.04577620702373,0.121769538868592,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
372,"X3",2.31849661561149,1.41502950406709,0.434730134511848,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
372,"X4",2.94478766012894,1.90390073859947,0.421570369109881,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
372,"X5",3.44461979365603,2.36008934396593,0.606092515116444,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
373,"X1",0.0192910702176576,0.559327815696781,0.0294279165138108,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
373,"X2",1.00390678369494,1.0690152173897,0.12773133361112,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
373,"X3",2.39073084592077,1.36388779840422,0.447315700533156,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
373,"X4",2.68813196936143,1.65970048506753,1.18611836918219,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
373,"X5",3.37419544318555,2.22536518514852,-0.0209305346136141,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
374,"X1",-0.0896721291277875,0.512351628444994,0.18641723205977,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
374,"X2",0.987019568435056,1.01177562801038,0.214914712445681,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
374,"X3",2.37087722183314,1.34932459726586,0.414793107080885,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
374,"X4",2.62398431211176,1.60796006230239,0.305441059449657,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
374,"X5",3.51106313750035,2.10224123161202,0.747331686687672,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
375,"X1",-0.0363541271549693,0.517320963762968,0.124136017080155,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
375,"X2",1.02057010608528,1.0273985232748,0.140077919993028,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
375,"X3",2.26816745213968,1.40309938310757,0.448339301646999,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
375,"X4",2.81380255024735,1.76900006897697,0.71210561511651,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
375,"X5",3.16752326306646,2.1444548566917,0.291514919363167,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
376,"X1",-0.0185873120310026,0.510595545430758,0.0947265378352547,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
376,"X2",1.00485078025404,0.994016250075764,0.245972605440739,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
376,"X3",2.34212700625575,1.40870335452594,0.362011905635194,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
376,"X4",2.47059468955548,1.48297476915823,0.59448773041725,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
376,"X5",3.13803390925251,2.05192965259242,0.534527287793736,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
377,"X1",-0.0771035313890247,0.507665067662556,0.0909073528532451,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
377,"X2",0.965928684761216,0.964561004825757,0.252076807068629,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
377,"X3",2.3701868962659,1.35131843633235,0.367442681222547,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
377,"X4",2.39320026101943,1.55763518247412,0.848698399979726,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
377,"X5",2.93635215681742,1.73734607522732,1.80986121507144,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
378,"X1",-0.0443956193045564,0.486879076047207,0.144281811804332,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
378,"X2",1.03164007928356,0.969410090885301,0.304132989508646,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
378,"X3",2.20014691800355,1.47317523420127,0.471179839414718,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
378,"X4",2.52973792463562,1.60650168977362,0.647616723290023,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
378,"X5",3.1977443090373,2.03788152430437,0.226384375789701,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
379,"X1",0.0376976132153436,0.52094734360912,0.0289407192999339,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
379,"X2",1.01101156950113,1.10284363641408,0.0859395681206883,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
379,"X3",2.4585258821503,1.36010334314517,0.272390757922301,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
379,"X4",2.69078351723548,2.04434986204105,0.260835247401269,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
379,"X5",3.78066504936858,2.13799996252595,0.0319828056862819,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
380,"X1",-0.0448154273367228,0.479550390043028,0.158505059173103,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
380,"X2",0.968556116633921,1.05086905502788,0.281075546747029,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
380,"X3",2.3199235520207,1.3403890598124,0.524831103642368,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
380,"X4",2.5188759606266,1.62552532756267,0.547997443040326,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
380,"X5",3.12747857516455,1.88843877941676,2.0849860188211,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
381,"X1",-0.0127290867182615,0.484549047737464,0.168544259423874,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
381,"X2",1.03107051290104,0.931370416644946,0.260903593502124,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
381,"X3",2.60523953597482,1.35423798892107,0.144856877030488,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
381,"X4",2.3081241943847,1.57199548169399,0.506689400406734,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
381,"X5",3.27381557164164,1.99868559330382,0.615472510613693,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
382,"X1",-0.0315124248188956,0.462181996982462,0.0256526507538431,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
382,"X2",0.968772185056809,0.93441261967697,0.25994462977131,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
382,"X3",2.2339584426507,1.4505495763639,0.339818161454898,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
382,"X4",2.41376424502392,1.52308456009547,0.485341605283409,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
382,"X5",3.27892874074033,1.95611407664562,0.85651621068171,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
383,"X1",-0.0274283359605552,0.486689837121306,0.128709823237216,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
383,"X2",1.03813052383572,1.08758898478407,0.0483135697362437,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
383,"X3",2.41812039609462,1.34325234247814,0.55411827165172,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
383,"X4",2.82242102532503,1.84359961381874,-0.144377354267737,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
383,"X5",3.09177755296704,2.0979585671284,0.785232309692087,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
384,"X1",-0.0769517246147482,0.53677426778048,0.300754048888157,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
384,"X2",1.02340521567733,1.06244373458671,0.247558102884276,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
384,"X3",2.30598236815581,1.47515967786848,0.395622082276797,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
384,"X4",2.80032294771672,1.82705961851519,-0.0147363175035942,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
384,"X5",4.05390428309504,2.45647502963664,1.47433590656683,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
385,"X1",-0.0491454603828876,0.504373101356994,0.106921718270907,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
385,"X2",1.09220094517936,1.01589726298181,-0.016470398190324,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
385,"X3",2.49428646660513,1.4116647932992,0.281241604645648,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
385,"X4",2.39763626884233,1.500409366413,0.973471485900123,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
385,"X5",3.18266231983492,1.74551621110268,0.216531605018072,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
386,"X1",-0.00834669343565795,0.467727889282779,0.116987450549212,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
386,"X2",0.969971625408425,1.00322645692558,0.28489292645758,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
386,"X3",2.42542550381016,1.29936640966152,0.650918006792025,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
386,"X4",2.69284765286898,1.96524038482512,-0.0703530154910712,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
386,"X5",3.09221539302913,2.00207562958126,0.288395042523393,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
387,"X1",-0.00944038512569551,0.500208091395676,0.177051268860326,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
387,"X2",1.05576086438554,1.01899683332182,0.0515435295925277,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
387,"X3",2.40869072008882,1.36085029142253,0.346324705911841,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
387,"X4",2.35854888191355,1.62067344897783,0.631502549107703,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
387,"X5",3.29053984167347,1.86327487516929,0.440209543225399,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
388,"X1",0.00504456267202002,0.527616457263645,0.0462740324102004,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
388,"X2",1.03951494383447,0.935778777376119,0.324100849890621,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
388,"X3",2.36049683900396,1.38292345525812,0.409994354387956,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
388,"X4",2.40009233236667,1.5983997850413,1.22994091803808,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
388,"X5",3.23592362623295,2.09187907112221,0.234717534761217,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
389,"X1",-0.0104885248813668,0.539459930471798,0.101162663717627,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
389,"X2",1.02153904051623,0.997617930998038,0.197533506614373,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
389,"X3",2.00604026643613,1.72328685658122,0.33928072440554,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
389,"X4",3.06690645928157,2.2999503407304,0.157838190616634,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
389,"X5",3.19002176991637,1.9666241785997,1.56610486143787,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
390,"X1",0.0380760501398231,0.483637927307202,0.0800751524374069,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
390,"X2",0.989303637144843,1.02868262799322,0.227741340296131,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
390,"X3",2.41172047822348,1.48997808700053,0.443296089976176,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
390,"X4",2.48214168528595,1.78992636059393,1.20617248153954,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
390,"X5",3.45308200222958,1.95886258768416,0.224960640373033,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
391,"X1",0.0285650158055926,0.48288474285941,0.0506588716596936,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
391,"X2",1.04969671893052,1.05489054022573,0.120394000712208,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
391,"X3",2.53955599624992,1.28855229516233,0.473013691310491,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
391,"X4",2.40672258110866,1.62913171611077,0.427794349256477,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
391,"X5",3.32890653606579,1.94752377893739,1.35513389017393,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
392,"X1",-0.0206650316659123,0.535438128587626,0.00863459067811225,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
392,"X2",0.995384070656842,0.976367705211525,0.228731293771735,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
392,"X3",2.32070267638374,1.49092571919665,0.148132277205727,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
392,"X4",2.82434664181711,1.77589245451213,1.1989453300367,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
392,"X5",3.32997597882952,2.46579928421468,1.08004406867505,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
393,"X1",-0.000448186179664015,0.552031185120959,0.0174905867879308,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
393,"X2",0.961584565936893,0.951200344321054,0.142878495394076,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
393,"X3",2.3238046400829,1.33717929441557,0.44250096402713,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
393,"X4",3.12155601499167,2.06601776868859,0.147343926521308,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
393,"X5",3.27247059990241,2.04269815822032,-0.277027433598642,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
394,"X1",-0.013239076047491,0.568056752673825,0.0310987928844453,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
394,"X2",0.949836905586218,0.942404244423727,0.235972476625304,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
394,"X3",2.33413217987769,1.35188824865551,0.536394856668359,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
394,"X4",2.82932716214345,2.0654853932605,0.0307272343729187,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
394,"X5",3.21018127939574,2.23562609821419,1.1391788410922,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
395,"X1",0.00160452661321703,0.531557118282099,0.119919740687798,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
395,"X2",1.10204653635531,1.02657246195022,0.141772396538969,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
395,"X3",2.46740495574975,1.28277105053307,0.590339022338039,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
395,"X4",2.79735183943139,1.85969877788655,0.187075101186528,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
395,"X5",3.27772486493497,2.01565319112703,1.52629558760634,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
396,"X1",-0.075670044054417,0.477828304844681,0.118097043140033,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
396,"X2",0.988235858029943,1.02661170580638,0.291050184467827,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
396,"X3",2.24235363880664,1.41616522793484,0.500585883054793,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
396,"X4",2.81284352947304,1.93182289482318,-0.651637328262132,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
396,"X5",3.44026071222214,2.12795484078597,-0.361241686262489,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
397,"X1",-0.00531304486613384,0.43629983969921,0.202471957462751,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
397,"X2",0.981534186282034,0.942888408722104,0.32297587758146,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
397,"X3",2.38512862837608,1.3933372389,0.268741008513507,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
397,"X4",2.77109385947225,1.64790296738791,-0.389472330511948,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
397,"X5",3.67169462524203,2.24653320874458,1.99825727880671,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
398,"X1",0.0462676123146614,0.442377186848784,0.0398416548597097,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
398,"X2",0.983308908584131,1.00302962715899,0.178038586312318,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
398,"X3",2.40234457427431,1.44722629421918,0.233183318434362,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
398,"X4",2.85947038082315,2.03410271338694,-0.283892806696865,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
398,"X5",3.25049832802002,1.95518927321538,0.129300679493002,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
399,"X1",-0.0568153097674902,0.48640244297003,0.21363935951596,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
399,"X2",0.995984511440368,1.02126917560336,0.212746873894271,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
399,"X3",2.31258067696601,1.39080636738504,0.512812929201697,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
399,"X4",2.72206965159488,1.97305300943288,0.0281567643120148,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
399,"X5",3.41149772037731,2.35163741694936,0.281313880849009,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
400,"X1",0.0224548305768864,0.419524436650014,0.0888504920726294,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
400,"X2",1.01785405729254,0.930377255185921,0.17349989877335,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
400,"X3",2.27013976271554,1.41730341654326,0.425060745350954,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
400,"X4",2.58551951991053,1.94715649263722,0.646616235547586,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
400,"X5",3.33170591031753,1.96165432877404,0.943952201961289,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
401,"X1",0.0181039675877126,0.519251291364453,0.143995411411076,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
401,"X2",1.09478675134529,0.958582287528611,0.1218365651675,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
401,"X3",2.1909800773143,1.41046758674483,0.421749038343716,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
401,"X4",2.3856554908424,1.40777166498688,0.596381756006023,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
401,"X5",3.58584979333805,2.06986621350919,-0.485885487128945,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
402,"X1",-0.0447300349162787,0.524187149242298,0.20365149672676,"SRS","Dependent Covariates (Equal Covariance)",0.5,0.5
402,"X2",0.951730984633748,1.06406744547782,0.232341486994393,"SRS","Dependent Covariates (Equal Covariance)",0.5,1
402,"X3",2.37250145780505,1.38859685335418,0.449181265354687,"SRS","Dependent Covariates (Equal Covariance)",0.5,1.5
402,"X4",2.67513695873937,1.93812065676367,1.34118532555946,"SRS","Dependent Covariates (Equal Covariance)",0.5,2
402,"X5",2.97830854839958,1.81938216425493,0.995545480821901,"SRS","Dependent Covariates (Equal Covariance)",0.5,2.5
