"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
901,"X1",0.0322629832380006,0.471420973977862,-0.0279482590141398,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
901,"X2",0.991861263648493,1.06650399453395,0.0506485461419223,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
901,"X3",1.94727071638731,1.52041195693604,0.116944944466298,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
901,"X4",3.0379615516381,1.9194854319072,0.413221706943892,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
901,"X5",4.01110881872833,2.52813489084495,0.0955073575331631,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
902,"X1",-0.0693441565546083,0.553235814738684,0.0702716613397498,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
902,"X2",1.02596290128848,1.10580130266732,0.0146023366369542,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
902,"X3",1.88083787049024,1.4492732856347,0.409787068150362,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
902,"X4",3.08851956107166,2.13700615978614,0.150728670827252,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
902,"X5",3.97589312182041,2.40233444852119,0.529601509996251,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
903,"X1",-0.00669170282641816,0.478013550456173,0.182373964285554,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
903,"X2",0.982099994875154,0.882793028944374,0.242304258765474,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
903,"X3",2.05415633878195,1.42761572926582,0.174855696410594,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
903,"X4",3.07240669387851,2.04415864222578,0.419898503187112,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
903,"X5",3.85132453754101,2.42162550366071,0.605286244373874,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
904,"X1",0.000223479687954846,0.553130625767868,0.0745262080176251,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
904,"X2",1.05454875571577,1.10178297413131,0.0965013733668735,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
904,"X3",2.0655360402075,1.59501293765635,0.25753531462203,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
904,"X4",3.09290508177636,1.9823535842223,0.549213769930677,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
904,"X5",4.16553814000211,2.49788990236753,0.254014383665411,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
905,"X1",-0.0374360977948991,0.483475595170729,0.148385745697441,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
905,"X2",1.06681268549001,1.02625140144675,0.101864495755311,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
905,"X3",2.07179808853275,1.53033771034316,0.33482864672473,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
905,"X4",3.08944797618605,2.00216851032035,0.290203706761832,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
905,"X5",4.37938388557081,2.59371239003346,-0.0275088739281959,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
906,"X1",0.0446169234637372,0.508836200676485,0.118743731801485,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
906,"X2",1.00697043967764,0.96930340677086,0.323498690248025,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
906,"X3",2.18981216973045,1.50984179576687,0.153757512495019,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
906,"X4",2.9475075584091,2.03613485551318,0.41193179204128,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
906,"X5",3.84964952178389,2.54416768070601,0.677814118393376,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
907,"X1",0.00195714773474377,0.45010164684736,0.341246975900674,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
907,"X2",0.943282042365524,0.913328282395745,0.295285687764305,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
907,"X3",1.99918196288385,1.62003461436641,0.200287124368262,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
907,"X4",2.94391366712422,2.07605109677995,0.292864569127522,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
907,"X5",4.09863399011813,2.70505142804253,0.644147229826656,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
908,"X1",0.0150433683649571,0.494184856352498,0.121710491411055,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
908,"X2",1.04640516262647,1.03284855543475,0.0943358273943698,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
908,"X3",2.04683229703176,1.29231826645326,0.402096557633366,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
908,"X4",3.06020150919647,2.11195643896399,0.198901547569532,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
908,"X5",4.06973687177414,2.54243515044641,0.573023902977381,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
909,"X1",0.0173431995461094,0.516076242431776,0.0720456424476738,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
909,"X2",1.00626735502006,0.978159319540574,0.30365314259463,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
909,"X3",2.1242843333165,1.51545151610993,0.137475980785378,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
909,"X4",2.90638244406218,1.96972291530354,0.86330253108068,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
909,"X5",4.24779988971499,2.6189141123081,0.335764195420422,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
910,"X1",0.0793173483265908,0.48789053329163,0.0212333772925079,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
910,"X2",0.966973787889124,1.06700278217101,0.137914637082431,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
910,"X3",2.18438536883639,1.42481790940918,0.192291179249842,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
910,"X4",2.98820980344352,1.91721997054055,0.56922531757911,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
910,"X5",3.99027974455489,2.54247992957876,0.422242341314501,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
911,"X1",0.000489655793748316,0.491722923357278,-0.0807464042061126,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
911,"X2",1.01059968845759,0.982678511287401,0.149262862987464,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
911,"X3",2.00747712906804,1.62182149563271,0.14787972787196,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
911,"X4",3.11492730386005,1.98766610518637,0.275363529141535,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
911,"X5",4.01438992551141,2.46596034899437,0.829210131828418,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
912,"X1",0.0297975702548531,0.440781294425014,0.135571738511053,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
912,"X2",1.09800054093017,1.03406941512549,0.0852861844355686,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
912,"X3",1.91213401041608,1.48647113021818,0.515675531782686,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
912,"X4",2.80961877338491,2.06636487951957,0.439003249815692,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
912,"X5",4.13706934799064,2.49370776447804,0.500864251842189,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
913,"X1",-0.0372394904272491,0.533818054633033,0.171632626384305,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
913,"X2",0.924899543300076,1.03147519188791,0.241391163478428,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
913,"X3",1.97125279345827,1.50313742004234,0.0984400639965406,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
913,"X4",2.87914290116842,1.91663536439906,0.63019571527518,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
913,"X5",3.96304976237795,2.56204170905128,0.37862097834927,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
914,"X1",-0.00786515904866631,0.566677177222901,0.0391273626248815,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
914,"X2",0.985903888704668,1.03427310153167,0.0617837605724981,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
914,"X3",1.94317214300316,1.36597751033507,0.506450442060453,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
914,"X4",3.13984075857152,2.00328833118308,0.514827140954254,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
914,"X5",4.00429136422772,2.57084379503327,0.376076873085683,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
915,"X1",-0.0889824213207353,0.491553923693314,0.232041039299453,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
915,"X2",0.933738571613029,0.94141826189898,0.205354955310842,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
915,"X3",2.03025204587201,1.34962278100352,0.505969615157295,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
915,"X4",2.95826752603447,2.06900305189247,0.314459061115317,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
915,"X5",3.8871967297969,2.45534560912114,0.823621077838275,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
916,"X1",0.0373114694588118,0.525946115375502,-0.0192454061332119,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
916,"X2",1.02526015405583,1.01683084510651,0.0531188655184092,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
916,"X3",1.97125250814279,1.50713323128385,0.353131182391267,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
916,"X4",3.02103293864041,2.09531458413507,0.287985963776817,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
916,"X5",4.02094666584367,2.4520357533723,0.550822413896666,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
917,"X1",-0.00294940890315722,0.483866210873959,0.254090891627303,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
917,"X2",1.01270670544801,0.997467276768707,0.163093758207503,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
917,"X3",2.01529408815979,1.49614806584477,0.473223921915194,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
917,"X4",2.88099195206023,2.01999218185226,0.489537636155309,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
917,"X5",4.04745494009204,2.53340801133531,0.859940045574211,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
918,"X1",0.044509396681882,0.515874558666217,0.0406609620863944,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
918,"X2",0.986052379075345,0.897649274966196,0.387822073741822,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
918,"X3",2.0623807915415,1.44120487999279,0.15846352023617,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
918,"X4",3.08628424021443,1.96611053931898,0.506475566459852,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
918,"X5",4.24296417317589,2.36837902977262,0.533264764993912,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
919,"X1",-0.0979276860242648,0.510591668169028,0.177597112561734,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
919,"X2",1.1226222527504,0.899534458394412,0.252128089767001,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
919,"X3",1.93002513367008,1.43769963144036,0.576441733604192,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
919,"X4",2.9544518732381,1.93386608548996,0.657851666944569,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
919,"X5",3.96587717397753,2.38294030483166,0.726705619507741,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
920,"X1",-0.00324230437947746,0.489472985198215,0.0298286369647746,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
920,"X2",1.02178529534328,1.10707004129962,0.0824699024428106,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
920,"X3",2.06351875102544,1.53926128704067,0.212858231329807,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
920,"X4",3.09251282694322,1.96365271480297,0.347333378226224,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
920,"X5",3.95396617259311,2.63397052149536,0.117355024685298,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
921,"X1",0.100808224074996,0.506787751316519,0.0575089737112484,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
921,"X2",0.924469624542625,1.07766436249698,0.274449475081512,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
921,"X3",1.91701674497651,1.40728402586715,0.494595405833414,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
921,"X4",3.19134927938812,2.14891572881482,0.0371418136297291,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
921,"X5",3.96162147588967,2.36260075435225,0.616466007119364,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
922,"X1",-0.020869319218503,0.526272232321367,0.163809675483659,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
922,"X2",0.994535748272817,1.037240281653,0.39778441455939,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
922,"X3",2.11085718232443,1.45564609778545,0.288030081721249,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
922,"X4",2.9331975264419,1.99525172121713,0.73673709982627,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
922,"X5",4.0350294912847,2.53555456432985,0.818148688817829,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
923,"X1",-0.0465840310725074,0.461929994780271,0.140963016149695,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
923,"X2",1.09781084430648,0.97121559360269,0.138714456016627,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
923,"X3",1.99468737505556,1.59523091761423,0.211563100900825,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
923,"X4",2.98173386832745,2.03511026230943,0.451744131680741,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
923,"X5",4.05419253470786,2.70832822698554,0.278774359264611,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
924,"X1",-0.00239580595290406,0.41603226424531,0.184192498529491,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
924,"X2",1.01163628090858,1.11544336552296,-0.075098392533245,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
924,"X3",2.05519669374492,1.42640529679777,0.306775886687455,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
924,"X4",2.98039670572625,2.13096665687076,0.0817742006161947,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
924,"X5",3.89790228790701,2.62018552260292,0.464671646045436,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
925,"X1",-0.0365592564242108,0.44906640710269,0.250393638128993,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
925,"X2",1.05385411311536,1.09318669636804,0.145648962702677,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
925,"X3",2.048350003837,1.43918420957997,0.48380742600426,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
925,"X4",2.93815786218002,1.90846626911581,0.750654724749672,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
925,"X5",4.02580253036401,2.57600859689428,0.712314646585777,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
926,"X1",-0.0160621842081171,0.602381888424859,0.0495523500185821,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
926,"X2",0.950593422619096,1.08740827239757,0.184272866013078,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
926,"X3",1.99366065416012,1.48824238735529,0.248835156152304,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
926,"X4",3.03166227026164,2.10173907132779,0.453473132337315,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
926,"X5",3.98369387536607,2.41046187282915,0.565831496983628,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
927,"X1",0.0364559194516172,0.627090532983271,0.0243553479989423,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
927,"X2",1.03269102256978,1.00501373229285,0.119464067931818,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
927,"X3",2.01356558360332,1.50210949308318,0.20321864446906,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
927,"X4",3.12051753978213,1.81416768092332,0.595290086980563,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
927,"X5",4.14209005337068,2.50534592068363,0.512840527058041,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
928,"X1",-0.0168012248213299,0.411409008618593,0.218041881332644,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
928,"X2",1.00182242577726,1.06363796899167,0.173677062986181,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
928,"X3",2.01407287878957,1.55122412413925,0.115441757286678,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
928,"X4",3.0255736379137,2.00938412510514,0.293922348675408,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
928,"X5",3.90781002941863,2.69349857051636,0.768585224051112,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
929,"X1",-0.00563647938420736,0.465699738262003,0.240827702976849,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
929,"X2",1.09054266738391,0.944057608702675,0.178660081096071,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
929,"X3",1.90640245077607,1.42014170414737,0.324749714918712,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
929,"X4",2.9794088334085,1.91045486168541,0.515103346777569,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
929,"X5",3.81007068358003,2.41746778315038,0.422854728955713,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
930,"X1",0.00559241686186326,0.458702518617347,0.0674061823562807,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
930,"X2",0.947278440048927,1.01127911434936,0.342484895821545,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
930,"X3",2.07031301961153,1.52051807062291,-0.0201303354182425,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
930,"X4",3.05885438180672,1.9477853489492,-0.0103501159116922,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
930,"X5",4.15088356176848,2.59630509379388,0.0645605996865649,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
931,"X1",0.0198167178969843,0.486340522331784,0.0258549242195155,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
931,"X2",0.96689388280926,1.00212171814921,0.100484258771199,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
