"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
856,"X4",3.01692379823831,1.88673438167629,0.6748529159536,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
856,"X5",3.85903897173268,2.47447512130481,0.665878473214123,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
857,"X1",-0.0677613652716492,0.495033859486791,0.0235192273435468,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
857,"X2",0.938773348611502,0.820334727497131,-0.102839560875459,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
857,"X3",2.27340154237294,1.38936315883851,0.357511979776365,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
857,"X4",3.10142465423333,2.0243583353993,0.188265138676555,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
857,"X5",4.10050764011931,2.58757461388354,0.148161054246126,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
858,"X1",-0.136080407982733,0.691165652400336,-0.0427073005652438,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
858,"X2",1.00173408872684,0.823961891813601,0.455073454838924,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
858,"X3",2.4075709231815,1.41545220320053,0.320703509632648,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
858,"X4",2.89920818800031,2.01510642307717,0.218192829176108,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
858,"X5",4.05858181546718,2.45349509715455,0.905427218929298,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
859,"X1",-0.059943142037539,0.586489937171665,0.216384944842215,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
859,"X2",0.987496441481714,0.939423734563997,0.146100630463496,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
859,"X3",2.31464003277281,1.33490042886925,0.554496856905533,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
859,"X4",2.99990388990438,1.91057399195191,0.54468573430577,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
859,"X5",4.05210698960066,2.33048042551987,0.75575079926986,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
860,"X1",-0.00451494513130274,0.325112547655947,0.358531775546768,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
860,"X2",0.993855753293473,0.836996284617226,0.0985280241799837,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
860,"X3",2.25320515420533,1.52512702532763,0.62886691572471,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
860,"X4",3.04221347752717,2.00141200437946,0.511445975597038,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
860,"X5",4.09292460902616,2.498294226214,0.495569651088351,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
861,"X1",-0.00770748435808196,0.411858004250456,0.109976988251018,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
861,"X2",0.985465623604492,1.11047003601893,0.00349926876488555,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
861,"X3",2.41276382436433,1.68820675447134,0.0766399987183601,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
861,"X4",3.09979296049017,1.97739805427831,0.172789880798592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
861,"X5",3.92323889689765,2.50293631591031,0.63308758291008,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
862,"X1",0.00848786658304011,0.566851279856164,-0.0576079279668345,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
862,"X2",0.891464857432225,1.2035899198738,0.0947651157098628,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
862,"X3",2.33824491047333,1.43647950818117,0.482752616546352,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
862,"X4",2.95757046739441,1.98400438716447,0.24854415177846,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
862,"X5",4.00549158075534,2.56430860001449,0.364788791035015,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
863,"X1",0.103172972138124,0.535607439598675,-0.0525806424776594,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
863,"X2",0.98439073106491,1.02462228786481,0.224589150830435,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
863,"X3",2.49228324332234,1.30943239481831,0.6185400180344,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
863,"X4",2.92367853663615,2.00765986659428,0.745086477306923,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
863,"X5",4.12674741234851,2.44719047052826,0.453741365570893,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
864,"X1",-0.134322578903277,0.373005183810893,0.233227246930015,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
864,"X2",0.841406745988444,1.01293620531471,0.246689364177563,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
864,"X3",2.45166360337318,1.52922474554675,0.0231345327757734,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
864,"X4",2.99304007070392,2.07974860391159,0.021876310113105,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
864,"X5",4.00635387417046,2.76711415310728,-0.14489764782948,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
865,"X1",0.0256284553998761,0.58836162425234,-0.10236142484619,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
865,"X2",0.962363768435522,0.876490598112667,0.369269981007313,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
865,"X3",1.8055190559667,1.89796971654763,0.146877685017704,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
865,"X4",2.92530246676491,2.02026089386766,0.32296850413582,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
865,"X5",4.13804370719291,2.47331745572657,0.254670064519986,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
866,"X1",-0.13824405174896,0.495270615231388,0.308583193042748,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
866,"X2",0.85602782089041,0.953615310548626,0.52551060450091,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
866,"X3",2.25818986707355,1.31878727604393,0.755552964062855,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
866,"X4",2.84869160441975,1.91778052274752,0.624124635171612,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
866,"X5",3.78789721027805,2.66515220231978,0.559184759971603,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
867,"X1",-0.105724203836301,0.622092663259037,0.121899052514588,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
867,"X2",0.89985320468104,0.916688830346448,0.152916906583056,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
867,"X3",2.41864897061006,1.32907084716144,0.121513295004538,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
867,"X4",2.93991006181865,1.92718692821268,0.497698485108155,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
867,"X5",4.08459385162774,2.37562034876912,0.343992008297347,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
868,"X1",0.00322344003699014,0.425652037565829,0.0299937288499012,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
868,"X2",0.899240347453253,0.947350985034417,-0.0992225269171745,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
868,"X3",2.50705700748941,1.31992224807217,0.370142281513523,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
868,"X4",3.19619241047732,2.0080049480405,0.365416954269227,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
868,"X5",3.98280281167531,2.51569487719539,0.370438609135081,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
869,"X1",0.0580255162048218,0.350914794836063,0.101709640791659,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
869,"X2",0.97093531907711,1.20710808582893,0.175100055019672,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
869,"X3",2.53203841698648,1.5616181225811,0.129344468074388,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
869,"X4",3.06737923154588,1.97699449213655,0.0914449341418955,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
869,"X5",4.20356508828008,2.56067610120882,0.399919104136062,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
870,"X1",0.00910332990914208,0.539656746926182,0.000371146972090647,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
870,"X2",0.871389558603011,0.874609942506134,0.496064375150777,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
870,"X3",2.42528381467981,1.44137843106322,0.231892396269588,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
870,"X4",2.83075569687233,1.89811989766233,0.678026484505072,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
870,"X5",3.85626865959797,2.3963604012446,0.97513384073473,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
871,"X1",-0.107029258942882,0.548634797779626,0.279938986582218,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
871,"X2",0.904962909880064,0.990674181912022,0.29458200313745,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
871,"X3",2.36854337934857,1.41366717356857,0.316628674014315,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
871,"X4",3.03672014378655,1.88262679266217,0.449233748807661,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
871,"X5",4.08249576083949,2.51161561307636,0.662643312595388,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
872,"X1",0.0582128970334083,0.499879180890651,0.152488830882023,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
872,"X2",0.780810278708881,0.849471627792434,0.42366173533427,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
872,"X3",2.36015756564668,1.52320902626678,0.191635156374856,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
872,"X4",2.82628622411322,2.0420671109071,0.658167931013509,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
872,"X5",3.92180792471132,2.5620408996347,0.494950577980161,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
873,"X1",-0.0418810930492391,0.488399998288398,0.354601226216294,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
873,"X2",1.04461883148994,1.07948690722012,-0.348931624686477,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
873,"X3",2.2709650395665,1.43664160014858,0.529131210873187,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
873,"X4",2.92379020983917,2.1211225603667,0.20963118264112,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
873,"X5",3.81323939103445,2.50482869217293,0.26438214373987,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
874,"X1",0.124433861735117,0.486012894173177,0.214373507496295,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
874,"X2",0.980542318299041,0.988743188219886,0.044878207152506,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
874,"X3",2.36951418602848,1.34400320165994,0.347608787466383,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
874,"X4",2.98963339411808,2.05142684392714,0.380872688107817,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
874,"X5",3.96022935529379,2.5238824575587,0.467957109433502,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
875,"X1",-0.197697663879241,0.637377493921022,0.180371164400786,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
875,"X2",0.90708084292503,0.899247878967784,0.22758711344655,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
875,"X3",2.32108959406122,1.638057098238,-0.0818119924426193,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
875,"X4",2.88906405259625,2.08147490041909,0.407150169838641,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
875,"X5",3.86699225018801,2.52165302086692,0.737369234490965,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
876,"X1",0.0254807219753051,0.4729696851262,-0.104145598665387,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
876,"X2",0.923196853397016,0.918341627007224,0.265946088015753,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
876,"X3",2.27390406816368,1.37076568406886,0.565061485179226,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
876,"X4",3.12719223366485,2.02426598678833,0.247305765146592,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
876,"X5",3.9647548246074,2.35282246376911,0.653949360119111,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
877,"X1",0.023478643877241,0.529367746006578,-0.0933407833571045,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
877,"X2",1.11019240845439,1.05335119922206,0.406690000381761,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
877,"X3",1.75033831863235,2.09099436356745,0.0429273615518153,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
877,"X4",3.04893271379377,2.18254803089225,0.391202366513232,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
877,"X5",3.98116750349414,2.69098351521459,0.236193809299574,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
878,"X1",0.0190086109612045,0.421419783630135,0.230647831283839,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
878,"X2",0.876548326946673,0.915601110022995,0.264617111246464,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
878,"X3",2.40097691271199,1.50670107436257,0.29683909219981,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
878,"X4",3.02768381529334,2.0625763714876,0.482996092499982,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
878,"X5",3.99037271850904,2.68442784325643,0.4416006714751,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
879,"X1",-0.0651893004869177,0.508637447347996,0.0968632050329754,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
879,"X2",1.01149712707094,0.845573025754567,0.217642732415136,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
879,"X3",2.49395338707069,1.35967808431903,0.335892423407109,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
879,"X4",2.97317702074697,1.98909873347697,0.399811547368874,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
879,"X5",4.11710213696961,2.53666832157613,0.386888044412438,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
880,"X1",0.0426890880671422,0.716230170846452,-0.123562962625593,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
880,"X2",0.955375707902554,1.01912787838455,0.0298150568474177,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
880,"X3",2.16226711249106,1.52206454446224,0.430356755333572,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
880,"X4",2.97346493480314,2.15112565872395,0.201887426488206,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
880,"X5",3.86122629730475,2.29446659005018,0.684156929588816,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
881,"X1",0.101776659426617,0.579713722558706,-0.0164029571181037,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
881,"X2",0.955566253406918,1.07890686415574,0.22107641888196,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
881,"X3",2.35191971755453,1.28659693379379,0.573613897175691,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
881,"X4",3.08073444233251,1.85064142154994,0.478489645996465,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
881,"X5",4.09949898228323,2.51775517722775,0.308793489700333,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
882,"X1",-0.0756679651996204,0.458519684651864,0.526830164513717,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
882,"X2",0.872711835634753,0.928642565182768,0.236175782838246,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
882,"X3",2.41997510731931,1.32245550749718,0.331078416873819,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
882,"X4",2.97900461831552,1.92384245253531,0.365027423557222,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
882,"X5",4.09873994808165,2.49814668601703,0.441632830279066,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
883,"X1",-0.080128562667753,0.365570238261095,0.390674542882963,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
883,"X2",1.19303186244799,1.07919295352708,-0.0358297459346444,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
883,"X3",2.34357760042606,1.41273814568668,0.290350450516611,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
883,"X4",2.86153868985801,1.91194194791973,0.612775607697569,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
883,"X5",4.08278081129253,2.41263881357233,0.587899779257177,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
884,"X1",0.0453187791558433,0.593697810137647,-0.0234795550391276,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
884,"X2",0.919236808922969,1.02366583690995,0.113946275812565,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
884,"X3",2.35607004269301,1.36022524369703,0.19717713648907,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
884,"X4",2.96748702660391,1.97418773523365,0.578103936293732,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
884,"X5",4.03196808798845,2.45739571907956,0.319221809974106,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
885,"X1",0.115720016287189,0.49034838667367,-0.137751855379961,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
885,"X2",1.0387905400615,1.10979782272606,0.127713377697104,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
885,"X3",2.46386707748428,1.4253322156021,0.268272087801665,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
885,"X4",2.97208417841638,1.95555053013606,0.375463422377266,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
885,"X5",3.92623949214945,2.52677818644797,0.56595552326116,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
886,"X1",0.0788739375100432,0.524491047737463,-0.0797810044502847,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
886,"X2",0.871536956214699,1.03973019207251,0.571978617824486,"SRS","Dependent Covariates (Equal Covariance)",0.25,1
886,"X3",2.44801023319741,1.36940600626564,0.275319839816684,"SRS","Dependent Covariates (Equal Covariance)",0.25,1.5
886,"X4",2.83531539851248,1.9072707174879,0.424360251199159,"SRS","Dependent Covariates (Equal Covariance)",0.25,2
886,"X5",4.00099074657034,2.35853645167388,0.67137592145463,"SRS","Dependent Covariates (Equal Covariance)",0.25,2.5
887,"X1",-0.0589093938104141,0.483894045478296,0.0417151276443916,"SRS","Dependent Covariates (Equal Covariance)",0.25,0.5
