"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
342,"X1",-0.175589528606115,0.320980399757261,0.722495772720005,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
342,"X2",0.99654173268414,1.07000505221147,0.40881288168385,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
342,"X3",1.97506058115988,1.5631436841916,0.380294781879206,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
342,"X4",2.99360728328918,1.99205297179864,0.349411092699171,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
342,"X5",3.82384670869731,2.56916274292022,0.66352449375728,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
343,"X1",-0.113316059825344,0.555573321743203,-0.00616246929457303,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
343,"X2",0.935963650556143,1.01379352591839,0.0248797341762217,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
343,"X3",2.11346360838158,1.45131689271207,0.380928338592998,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
343,"X4",2.97473733068734,2.01256355796571,0.34638770614832,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
343,"X5",3.90479458892226,2.53615693526706,0.534178320985331,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
344,"X1",0.0218740463227109,0.521467049082877,-0.0383132000541311,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
344,"X2",1.00184674928039,0.929781354157193,0.223633989430777,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
344,"X3",2.0621133450277,1.4834836994783,0.297200916884347,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
344,"X4",2.89172058985814,1.94629034539796,0.676613801258187,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
344,"X5",3.95650438061231,2.47231153311523,0.695234153132633,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
345,"X1",0.0922376481639669,0.530473335432462,-0.0547317046823166,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
345,"X2",1.00219597243835,1.03402916298983,-0.0677638915143007,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
345,"X3",2.06925045127605,1.53297814171427,0.287787437272898,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
345,"X4",2.96457466095878,1.97144428906988,0.385799988307116,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
345,"X5",3.78118644266678,2.43423988876311,0.835507874058572,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
346,"X1",-0.0104860923902836,0.531840422310781,0.145419046059191,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
346,"X2",1.00622476872736,0.925426967327907,-0.0631167771553988,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
346,"X3",2.12838760229419,1.43634382597004,0.350685702417649,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
346,"X4",3.04838125851618,1.96385097511594,0.301374804064207,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
346,"X5",4.08844360296523,2.50975250053216,0.38221004915872,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
347,"X1",-0.0915045862975715,0.418544927563003,0.15251720126676,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
347,"X2",0.938461219993925,1.0048182135542,0.249990011946919,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
347,"X3",2.1269400909342,1.44096874542844,0.254916738997852,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
347,"X4",2.96968204188191,1.98439316668659,0.518005555400381,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
347,"X5",3.96926422935535,2.54515513835648,0.494946571397704,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
348,"X1",0.119742552976418,0.62191227420523,-0.221524946186413,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
348,"X2",0.958703699157421,0.850486266273571,0.247904591934376,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
348,"X3",1.98457060486752,1.56170824761028,0.400335853423037,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
348,"X4",3.11293358192914,2.04204052162441,0.306693483083805,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
348,"X5",3.94696934416385,2.58225507699358,0.341685284692522,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
349,"X1",0.0788069235105441,0.650489690648057,0.0316352023105309,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
349,"X2",1.01754974925226,0.994879815076083,0.215442777002076,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
349,"X3",2.17031325413683,1.36360752816774,0.453685561531832,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
349,"X4",2.94873867333797,1.96293366369916,0.640989527497992,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
349,"X5",3.86260287645734,2.58276015869407,0.478950530554254,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
350,"X1",0.139014274411693,0.504193994930398,-0.198732115514325,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
350,"X2",1.12517659209944,1.13249264447346,-0.030227233412554,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
350,"X3",2.1597382758007,1.46725460862267,0.228474098044244,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
350,"X4",3.05634254081413,2.00978581301714,0.340910108214271,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
350,"X5",3.90150321107935,2.53455077840848,0.640258465155463,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
351,"X1",-0.123712158246651,0.510979959999837,0.223115263349453,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
351,"X2",1.2133096751417,1.03715892591004,0.135269495898264,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
351,"X3",1.97195233804666,1.49718879508703,0.514444047132785,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
351,"X4",3.07539486076687,1.95687657725984,0.414075578921568,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
351,"X5",4.01883956047466,2.53417802387238,0.687023431604996,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
352,"X1",0.0234121247099148,0.56102255717489,-0.228733647081218,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
352,"X2",0.898855096445934,0.983948447191372,0.319858524411941,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
352,"X3",2.0256910123457,1.49701142093297,0.366499419895407,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
352,"X4",3.06104317257986,2.10053061931193,0.352367903570042,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
352,"X5",4.05158938212321,2.55669459319748,0.482510499853483,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
353,"X1",-0.0113638118884051,0.348538447031338,0.235454974700418,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
353,"X2",0.944064002052463,0.97719348282201,0.0621822492806243,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
353,"X3",2.19988652754899,1.48223218411638,0.256398948992856,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
353,"X4",3.04685554230196,1.94333225669968,0.474945825827865,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
353,"X5",4.07772077629822,2.54155279816033,0.284379045917331,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
354,"X1",0.0447516377218776,0.489358360364065,-0.0333453616990581,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
354,"X2",0.991861549249807,1.01960066101801,0.00204242691580885,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
354,"X3",2.21193050209009,1.48684686668866,0.205743325416268,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
354,"X4",3.06977013756876,2.01149195620646,0.387412119953586,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
354,"X5",4.02751490088098,2.38580630144864,0.759508332932417,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
355,"X1",-0.00153043471061469,0.54587889234361,0.206485009020938,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
355,"X2",1.02130613858739,1.18534448393102,0.227156497804159,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
355,"X3",2.089971279665,1.54461910515948,0.214621911155772,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
355,"X4",3.01216021857901,2.05170450149422,0.260015098139744,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
355,"X5",4.02128112763956,2.56615916997478,0.464586903506013,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
356,"X1",0.0824480437719428,0.485958311674209,-0.0849424971221355,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
356,"X2",0.896584135015285,0.850426721502361,0.27840602084409,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
356,"X3",2.08837410900332,1.40844984957716,0.483597893717272,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
356,"X4",3.04991196102046,2.05406772656613,0.123539390090149,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
356,"X5",3.93089232293667,2.43884424721273,0.48674020578411,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
357,"X1",0.0527893679959842,0.394942222910634,0.323249802069733,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
357,"X2",0.900443610206832,1.0625009379155,0.426436344957671,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
357,"X3",2.08189069608059,1.42669417892795,0.380175310547032,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
357,"X4",2.92803126425896,2.00820384367142,0.435302831561068,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
357,"X5",4.00697655898317,2.34009095642536,0.754893527857536,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
358,"X1",0.0804902633089394,0.528730518735799,0.00446515571281032,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
358,"X2",1.05485637523372,1.00747934072466,0.237371990286448,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
358,"X3",1.84494745365323,1.61595811237262,0.342266476208274,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
358,"X4",2.88036733810302,2.11173584814725,0.412318143726468,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
358,"X5",3.86485740275058,2.49221694710706,0.642851375438209,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
359,"X1",0.0637715307714876,0.395762215708088,0.0292751001966761,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
359,"X2",1.02850146177602,1.05994306216551,0.244249612761302,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
359,"X3",2.02003842579907,1.52712598426845,0.245496400443463,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
359,"X4",3.03367785967014,1.92758289570992,0.509123799992208,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
359,"X5",4.03819113052299,2.41008779117858,0.404818378748309,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
360,"X1",-0.0342538301792132,0.52697919445087,0.043664617113158,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
360,"X2",0.919195827094906,0.960371390938954,0.70506133650515,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
360,"X3",1.99617228874889,1.60989814628537,0.290503420101636,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
360,"X4",3.01967738197034,2.01808086224956,0.343066156181555,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
360,"X5",3.94427508087619,2.35589099648414,0.762306989841183,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
361,"X1",-0.122949096710505,0.513880873309622,0.224961466629356,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
361,"X2",0.980901623682317,0.913284082810157,-0.017639567737393,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
361,"X3",2.11616396864402,1.54345809847588,0.132452008575942,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
361,"X4",3.06712406856645,2.03437235236385,0.449506522518882,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
361,"X5",3.96722306455665,2.41954863525893,0.536783827572625,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
362,"X1",0.0349710143082398,0.556589061604361,0.185909294906907,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
362,"X2",0.950838397001554,0.96269732270358,0.226956247426545,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
362,"X3",2.1700891229485,1.4318322041198,0.288478652753846,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
362,"X4",2.99199492169043,2.01125591406453,0.306017467354303,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
362,"X5",3.89949961927308,2.4572171604866,0.804094318944247,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
363,"X1",-0.0635224858944569,0.414312316408169,0.280245202732341,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
363,"X2",0.946135210486978,0.849778569769301,0.374054193240893,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
363,"X3",2.02385744310086,1.53984747051627,0.315005785936304,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
363,"X4",3.09041921853062,2.07054080947373,0.183828935248627,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
363,"X5",4.07288819365107,2.5114175575376,0.451359556857389,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
364,"X1",-0.0518427582490663,0.463243761574431,0.346967729785992,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
364,"X2",0.903890115447732,1.01426379421107,0.596010252979475,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
364,"X3",2.12214645633478,1.35341827338886,0.513498222825725,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
364,"X4",3.06664905641157,2.13933251381534,0.161979132320036,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
364,"X5",3.99878995196986,2.42477404260041,0.61238661547375,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
365,"X1",0.0849843317002874,0.625858023441015,-0.0935960951043908,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
365,"X2",0.750660605097009,0.871837710028856,0.563925895216805,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
365,"X3",2.17012301542761,1.50267304640664,0.158966702872951,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
365,"X4",2.9776602266782,1.94990751938416,0.463850910152264,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
365,"X5",4.04762732117396,2.54914166787368,0.452969293891834,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
366,"X1",0.0100002261010111,0.560230443334143,0.0273313988808736,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
366,"X2",1.00466297734513,1.17432022511254,0.0556087764522016,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
366,"X3",1.64518395211411,1.83112967430561,0.0809876126593196,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
366,"X4",3.14617443703454,2.03905812618775,0.0973740187771686,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
366,"X5",3.97258861105478,2.49192297238786,0.404424619754026,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
367,"X1",0.0341044132812834,0.488346465487596,-0.0247229269361545,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
367,"X2",0.874179053545558,0.894541856859599,0.623975704253698,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
367,"X3",2.10457891401108,1.46855387471716,0.272936904213123,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
367,"X4",2.96638322342305,1.93136180114437,0.41510984991865,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
367,"X5",3.8960644555636,2.50589210351959,0.72623477567873,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
368,"X1",-0.00209772468453455,0.390703818228865,0.171735880119815,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
368,"X2",0.838485266142143,0.889248274944262,0.45454952805259,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
368,"X3",2.1220255032234,1.44043653730458,0.378649103149878,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
368,"X4",3.04254603535907,1.97925803813497,0.309519106286265,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
368,"X5",3.95893116117085,2.43002715950826,0.534495029605783,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
369,"X1",0.0446032691471482,0.411992499744936,0.0444956284841901,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
369,"X2",1.03691486641559,1.14449598280242,0.290039433535749,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
369,"X3",2.06214460123547,1.56833835229377,0.299036637493966,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
369,"X4",2.96650196653644,1.98171403211126,0.351387898043333,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
369,"X5",3.85592163414399,2.60820817591759,0.378791322116335,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
370,"X1",0.0931684872533464,0.369752676921986,-0.0213767864882381,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
370,"X2",0.949695336937904,1.02283678747695,0.391809486285637,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
370,"X3",2.11103008336535,1.51878380494715,0.272820036993511,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
370,"X4",2.97449348733449,1.99546149867805,0.355712352825385,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
370,"X5",4.02598816112314,2.58524432905961,0.383037226992172,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
371,"X1",-0.108172560428989,0.419640568362535,0.23807384762375,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
371,"X2",0.887899117916473,0.902858439994949,0.412410569415417,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
371,"X3",2.18816198458954,1.51914293541711,0.0994677780709367,"SRS","Dependent Covariates (Equal Covariance)",0.01,1.5
371,"X4",2.96832099601374,2.03922319199946,0.409433172710965,"SRS","Dependent Covariates (Equal Covariance)",0.01,2
371,"X5",3.964364788879,2.42600578977458,0.739751364726476,"SRS","Dependent Covariates (Equal Covariance)",0.01,2.5
372,"X1",0.0732594952850185,0.535103200166494,-0.0627324197783861,"SRS","Dependent Covariates (Equal Covariance)",0.01,0.5
372,"X2",1.1036415134225,0.942168516492709,-0.0296281685097835,"SRS","Dependent Covariates (Equal Covariance)",0.01,1
