"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
522,"X5",3.89249124064344,2.28325913637799,1.24088963847876,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
523,"X1",-0.0624866767629671,0.544409159656556,0.190355892659266,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
523,"X2",0.869053236932735,1.07475736532171,0.480648179120424,"SRS","Dependent Covariates (Equal Covariance)",1,1
523,"X3",2.33761745790332,1.66206206526134,-0.381048302780978,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
523,"X4",2.89428024609061,2.10866982657851,0.0166941254433709,"SRS","Dependent Covariates (Equal Covariance)",1,2
523,"X5",4.09992457722912,1.95810694858705,1.02118627189182,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
524,"X1",0.0450295433920208,0.409495921746699,0.0934973120394495,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
524,"X2",0.936006874588986,1.03077066031312,-0.0158330136035483,"SRS","Dependent Covariates (Equal Covariance)",1,1
524,"X3",2.40214935358289,1.38798493442388,0.830567243741909,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
524,"X4",3.1389977583422,1.98347523226175,0.300874024918218,"SRS","Dependent Covariates (Equal Covariance)",1,2
524,"X5",4.11687632633852,2.58561024751497,0.324813667867653,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
525,"X1",-0.0672117209438925,0.413304211697573,0.107201811471476,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
525,"X2",0.925169546520615,0.859142022337777,0.353161145192074,"SRS","Dependent Covariates (Equal Covariance)",1,1
525,"X3",2.5244299930017,1.25388320547317,0.420477456728227,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
525,"X4",2.9025358794898,2.043076164259,0.247541600825458,"SRS","Dependent Covariates (Equal Covariance)",1,2
525,"X5",4.26013505829337,2.26731522577123,-0.106505408944103,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
526,"X1",-0.0093676252494433,0.572073904169607,-0.0446381425494326,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
526,"X2",0.801588820031431,0.655864732992017,0.662417470672994,"SRS","Dependent Covariates (Equal Covariance)",1,1
526,"X3",2.41883719436151,1.66101265173697,0.479855590967675,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
526,"X4",2.78374767724704,1.85532730577832,0.851805125443447,"SRS","Dependent Covariates (Equal Covariance)",1,2
526,"X5",3.84807096926421,2.41203258126235,1.0334747012883,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
527,"X1",0.0693507732235524,0.609439105676762,-0.0297678055312383,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
527,"X2",0.894588099775719,0.998692556815572,0.285031380573105,"SRS","Dependent Covariates (Equal Covariance)",1,1
527,"X3",2.63188009112846,1.50899958565936,0.599618687950408,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
527,"X4",3.07309228184016,2.01687591829748,0.456640488744636,"SRS","Dependent Covariates (Equal Covariance)",1,2
527,"X5",3.79574666494077,2.56182087894322,1.14224884794567,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
528,"X1",0.0325920615310714,0.396230141646666,0.122011252174331,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
528,"X2",0.860017123022367,1.21001003684872,0.192804053135045,"SRS","Dependent Covariates (Equal Covariance)",1,1
528,"X3",2.54859453338999,1.51642367074514,0.276017029940359,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
528,"X4",2.942395255109,1.94785335151866,0.364963628411573,"SRS","Dependent Covariates (Equal Covariance)",1,2
528,"X5",4.00291231050661,2.69753933647131,0.152102558004124,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
529,"X1",0.123000279966385,0.523572400004096,-0.154683854857279,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
529,"X2",0.926163430781483,1.25778238363698,0.164374938777591,"SRS","Dependent Covariates (Equal Covariance)",1,1
529,"X3",2.50515108011612,1.50975245426441,0.456938277606888,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
529,"X4",2.9306734980029,1.7796869118165,0.55978320904596,"SRS","Dependent Covariates (Equal Covariance)",1,2
529,"X5",3.88044284951037,2.77362850283471,0.336468272174132,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
530,"X1",-0.179026066770277,0.449336787331251,0.431669680005048,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
530,"X2",0.618749490533463,1.07207749950042,0.829809059650024,"SRS","Dependent Covariates (Equal Covariance)",1,1
530,"X3",2.68808482508827,1.38523018012482,0.217655503231032,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
530,"X4",3.01718234367416,1.74867118742763,0.840608249197167,"SRS","Dependent Covariates (Equal Covariance)",1,2
530,"X5",3.75778123570066,2.39159477252227,0.853226681724383,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
531,"X1",0.157069967283287,0.358313763417907,0.0218867584029909,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
531,"X2",1.08217251369315,1.18107947355762,-0.106012650074914,"SRS","Dependent Covariates (Equal Covariance)",1,1
531,"X3",2.60535185237094,1.35117491315747,0.443714171146303,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
531,"X4",2.97857886311175,1.85662981659397,1.12105450321037,"SRS","Dependent Covariates (Equal Covariance)",1,2
531,"X5",3.9201136750579,2.68404875875989,0.516783263436887,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
532,"X1",0.0169300385206272,0.601819104929578,-0.22959404054728,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
532,"X2",0.759998401947402,1.29869101760546,-0.145044508103215,"SRS","Dependent Covariates (Equal Covariance)",1,1
532,"X3",2.8631952632461,1.0417410696244,0.393912062354892,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
532,"X4",3.01151804550691,1.74970701046021,0.59101689903396,"SRS","Dependent Covariates (Equal Covariance)",1,2
532,"X5",3.96793417109299,2.53977897078208,-0.118623627827987,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
533,"X1",0.0062593664585813,0.535499920990932,0.284929936071997,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
533,"X2",0.9510900331644,0.866111797545297,0.261083408839772,"SRS","Dependent Covariates (Equal Covariance)",1,1
533,"X3",2.82374041211146,1.3681269378295,0.306632625805008,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
533,"X4",2.97909497210324,2.06472887996541,0.359239580437745,"SRS","Dependent Covariates (Equal Covariance)",1,2
533,"X5",3.65236988006364,2.6293428729839,0.743020146792778,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
534,"X1",-0.00220128804939433,0.471300295134832,0.10291311856501,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
534,"X2",0.924226885570725,1.18438608577571,0.0543591375872365,"SRS","Dependent Covariates (Equal Covariance)",1,1
534,"X3",2.55296056958656,1.3746441991861,0.456579189334506,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
534,"X4",3.25718036971113,1.69885728900068,0.285962176207588,"SRS","Dependent Covariates (Equal Covariance)",1,2
534,"X5",4.25965368415356,2.23045763257521,0.332206926030983,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
535,"X1",-0.01081419134506,0.506501005508486,-0.0728737034023992,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
535,"X2",0.862088328717717,0.900459251307155,0.604295208882022,"SRS","Dependent Covariates (Equal Covariance)",1,1
535,"X3",2.58911411540987,1.27403341032557,0.313444659294338,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
535,"X4",3.10816537808975,2.04820921136543,0.413561437831719,"SRS","Dependent Covariates (Equal Covariance)",1,2
535,"X5",4.09490586149025,2.08316844614135,0.989366057988267,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
536,"X1",-0.0692972011708448,0.502670494287504,0.274116933455617,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
536,"X2",0.811052869905452,1.005874833513,0.171751700199362,"SRS","Dependent Covariates (Equal Covariance)",1,1
536,"X3",2.57441028124319,1.48038876289374,0.0649886137402822,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
536,"X4",2.84156133432238,2.05201872796049,0.703830619991623,"SRS","Dependent Covariates (Equal Covariance)",1,2
536,"X5",3.6702906314076,2.94291168434581,0.854949358915875,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
537,"X1",0.0260778663514592,0.433358349231109,-0.0674658727164498,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
537,"X2",0.885738634226505,0.748531166275486,0.3306734970703,"SRS","Dependent Covariates (Equal Covariance)",1,1
537,"X3",2.52410500641559,1.27246183277794,0.447748931378788,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
537,"X4",3.18131616911554,1.99990756322477,0.55634863494612,"SRS","Dependent Covariates (Equal Covariance)",1,2
537,"X5",3.92908144279088,2.40730219367956,0.862900812338818,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
538,"X1",0.158093525806983,0.382342991183036,0.0859496665383976,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
538,"X2",0.776811724677617,0.988355642843643,0.491286419218864,"SRS","Dependent Covariates (Equal Covariance)",1,1
538,"X3",2.30769393451611,1.65575503011098,0.205667185857026,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
538,"X4",3.37522216755881,2.04828219258001,-0.290223731389503,"SRS","Dependent Covariates (Equal Covariance)",1,2
538,"X5",4.19531301417147,2.55734211663063,0.230400750416424,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
539,"X1",0.0299570355931086,0.370383411354405,-0.0457150440692954,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
539,"X2",0.921388985139044,0.835066411623417,0.351553572543049,"SRS","Dependent Covariates (Equal Covariance)",1,1
539,"X3",2.61376905191935,1.39311026600307,0.245710468971376,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
539,"X4",3.02374596382537,1.88743431126704,0.437856962549509,"SRS","Dependent Covariates (Equal Covariance)",1,2
539,"X5",4.10886196415896,2.55437744737536,0.029651109299343,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
540,"X1",0.0139872606026368,0.3402952543264,0.0539065974914596,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
540,"X2",0.835068338604818,1.00436073807543,0.228306675683929,"SRS","Dependent Covariates (Equal Covariance)",1,1
540,"X3",2.40685999174635,1.46942408030852,0.211320649014237,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
540,"X4",3.11496971827835,2.01883777940411,0.413019412394888,"SRS","Dependent Covariates (Equal Covariance)",1,2
540,"X5",3.70744174126741,2.21744116623187,0.61927235794266,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
541,"X1",0.0367875395520039,0.392533489377386,0.284649346665821,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
541,"X2",0.868688433559002,0.926674755819628,0.309159972707086,"SRS","Dependent Covariates (Equal Covariance)",1,1
541,"X3",2.52687910246566,1.14481876532322,0.474102965426558,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
541,"X4",2.9100052779793,1.76674813500447,0.838510771438943,"SRS","Dependent Covariates (Equal Covariance)",1,2
541,"X5",3.80922263084577,2.29586363754222,0.413980969589337,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
542,"X1",0.025639076018351,0.524534690258176,-0.0217024750740031,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
542,"X2",0.899071341223433,1.11717823275251,0.511012894110927,"SRS","Dependent Covariates (Equal Covariance)",1,1
542,"X3",2.71866504006061,1.40102887990457,0.345714076244076,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
542,"X4",2.72085128186142,2.35285190106115,0.591385027954592,"SRS","Dependent Covariates (Equal Covariance)",1,2
542,"X5",4.14574474893139,2.1844489748635,0.380097920803086,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
543,"X1",-0.0713545059205876,0.470555309534219,0.497835865080345,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
543,"X2",0.999895468453667,1.16897369144903,-0.327021499476576,"SRS","Dependent Covariates (Equal Covariance)",1,1
543,"X3",2.60037348626462,1.32899211546866,0.423828712252698,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
543,"X4",3.14362689785301,2.13549937331829,0.169284547349997,"SRS","Dependent Covariates (Equal Covariance)",1,2
543,"X5",4.41356939218388,2.9467230187904,-0.201627030690402,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
544,"X1",0.170404614753155,0.655619430942102,-0.308704745026124,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
544,"X2",0.875562904960122,0.999626760250011,0.144805147472103,"SRS","Dependent Covariates (Equal Covariance)",1,1
544,"X3",2.55561020358002,1.38985997332954,0.28555906258071,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
544,"X4",3.05071849417698,1.84357308861469,0.0764256212615035,"SRS","Dependent Covariates (Equal Covariance)",1,2
544,"X5",3.81990837740869,2.8323318034424,0.269937253686343,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
545,"X1",-0.0534889183665098,0.526088631688461,0.0616510607379634,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
545,"X2",0.843843568610855,0.964545673875849,0.228981621654975,"SRS","Dependent Covariates (Equal Covariance)",1,1
545,"X3",2.75043316783394,1.40540611397918,0.536191402060991,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
545,"X4",2.95072480805797,2.47718413546258,0.428324106530483,"SRS","Dependent Covariates (Equal Covariance)",1,2
545,"X5",4.18111077845376,2.82770266510528,-0.0382922855389988,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
546,"X1",0.0751892821176674,0.519314471835618,0.106427342270323,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
546,"X2",1.10178365597425,0.890291735171308,-0.0514240583139828,"SRS","Dependent Covariates (Equal Covariance)",1,1
546,"X3",2.56344245470971,1.45505380509365,0.563783895928926,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
546,"X4",2.96011876845535,1.92880378357927,0.715464637338757,"SRS","Dependent Covariates (Equal Covariance)",1,2
546,"X5",3.9956547387939,2.41808885632152,0.252433962581318,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
547,"X1",-0.0803419458244346,0.468534654801708,0.37819921923183,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
547,"X2",0.750643530377756,0.853307073188411,0.247992561936089,"SRS","Dependent Covariates (Equal Covariance)",1,1
547,"X3",2.13433421398559,1.69069219028639,0.6679378617183,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
547,"X4",3.23021294957265,2.22803031558567,0.497863629993986,"SRS","Dependent Covariates (Equal Covariance)",1,2
547,"X5",4.07649747580591,2.33795922250894,0.491817111446914,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
548,"X1",0.0570064730130057,0.37222383999257,0.291187103435512,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
548,"X2",0.88037399535977,0.827236368995781,0.466059369722077,"SRS","Dependent Covariates (Equal Covariance)",1,1
548,"X3",2.53025135099553,1.58713659432778,0.267999083512414,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
548,"X4",2.91532321592497,1.76075565386443,1.07513825703348,"SRS","Dependent Covariates (Equal Covariance)",1,2
548,"X5",4.01002714561218,2.24601614571014,0.930120709480761,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
549,"X1",0.229710804089563,0.497999064117756,0.0171130520204944,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
549,"X2",0.811859984718187,0.992509771197674,0.118837538775309,"SRS","Dependent Covariates (Equal Covariance)",1,1
549,"X3",2.3312567169695,1.89651668212744,-0.170313837927106,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
549,"X4",3.5032923365853,2.19425052894515,-0.554183329094233,"SRS","Dependent Covariates (Equal Covariance)",1,2
549,"X5",4.29534164313187,2.62035995227488,-0.313849077440338,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
550,"X1",0.0572685232446504,0.401582155285924,0.0879765301448595,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
550,"X2",0.867143644028189,0.763251609789023,0.594208947664259,"SRS","Dependent Covariates (Equal Covariance)",1,1
550,"X3",2.75190090217851,1.38776267126409,0.641311735872233,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
550,"X4",3.00324585245824,2.01024822348259,0.339606135813032,"SRS","Dependent Covariates (Equal Covariance)",1,2
550,"X5",3.70970613291403,2.07044907082527,1.55570431684363,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
551,"X1",0.0693199311603142,0.593375617209705,0.12567024456716,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
551,"X2",0.962364698412602,0.941495686147777,-0.314087717129023,"SRS","Dependent Covariates (Equal Covariance)",1,1
551,"X3",2.62700052699917,1.63772796650377,-0.0528157865279548,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
551,"X4",3.11198325523413,2.02753833760339,0.159683512026204,"SRS","Dependent Covariates (Equal Covariance)",1,2
551,"X5",3.99687530192205,2.47964937665201,0.594911902161869,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
552,"X1",0.127226086294436,0.554510656255616,-0.104096073119711,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
552,"X2",0.999374020434898,1.06252796660449,0.27646111064305,"SRS","Dependent Covariates (Equal Covariance)",1,1
552,"X3",2.42862651941434,1.44429289292063,0.347121908222272,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
552,"X4",3.08350900852207,1.84473188895109,0.793360860449679,"SRS","Dependent Covariates (Equal Covariance)",1,2
552,"X5",4.07908326034928,2.41756488315933,-0.06337639535999,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
553,"X1",0.00625532334615742,0.465694451906285,0.113573280910815,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
553,"X2",0.993140684146377,1.05335985181114,0.188420429155369,"SRS","Dependent Covariates (Equal Covariance)",1,1
553,"X3",2.61560257749722,1.54755942474647,0.392024775402664,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
