"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ValProp","Truth"
751,"X1",0.0577918149821236,0.460569170860762,0.202570162448006,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
751,"X2",1.09570281023163,0.913853104657367,0.334414455952206,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
751,"X3",2.33509138733825,1.5846585813672,0.0341944339078061,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
751,"X4",2.38227630347513,1.780639147996,0.328058004722658,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
751,"X5",3.09564665810733,2.01248639114909,0.47318082544903,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
752,"X1",-0.0433968614908992,0.446315387662145,0.220906184324302,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
752,"X2",1.04842647652325,0.921474541118767,0.2217313977588,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
752,"X3",2.43477507011809,1.40365303303951,0.458843738348423,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
752,"X4",2.56141079940637,1.6207367054605,0.340086033195817,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
752,"X5",3.3467579267931,1.99718902917994,0.856766667103547,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
753,"X1",0.0124831292705268,0.468489626446357,0.110001065097962,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
753,"X2",1.06913226555877,1.17319484463137,-0.118884995749547,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
753,"X3",2.54156470318158,1.32528501412906,0.54577720487807,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
753,"X4",2.35187544746014,1.58946859485522,1.60725659485031,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
753,"X5",3.07011145965712,1.96226572916859,0.108429142482834,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
754,"X1",-0.100438040915406,0.497754035607321,0.283668409606913,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
754,"X2",0.97053029958402,0.975524826182099,0.188626577020023,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
754,"X3",2.77073507958752,1.33321687990283,0.598387900756586,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
754,"X4",2.2376283556123,1.77825152259712,0.410079950138438,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
754,"X5",2.82998845707139,1.52038963295255,0.388477695217473,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
755,"X1",-0.00430450110195732,0.61174772799264,0.0241501950971491,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
755,"X2",1.02548118613866,0.812039363683637,0.544229135040194,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
755,"X3",2.46167542095973,1.347708086373,0.459202226321056,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
755,"X4",2.6668213988639,1.80330466237259,0.388114744566152,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
755,"X5",2.86242427578181,1.87380242775055,1.67335242486216,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
756,"X1",-0.031165954904791,0.529918169402305,0.190115125136957,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
756,"X2",0.923545199923534,0.996117118979802,0.265111175684726,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
756,"X3",2.39789030926412,1.39577840018999,0.624045878677208,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
756,"X4",2.55201714247169,1.74077289102092,0.435535638762918,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
756,"X5",2.90119601467032,1.68704991112773,0.538739539492173,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
757,"X1",0.00984404176217718,0.586152207618361,-0.140554478355901,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
757,"X2",0.836532171489067,0.91944945123787,0.524835412509479,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
757,"X3",2.62459934591379,1.29050839868501,0.456514818153712,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
757,"X4",2.47304781211103,1.55935882763144,0.332092708811708,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
757,"X5",3.13954623498003,1.98707380831987,0.512633767108849,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
758,"X1",0.0293722174900786,0.563134965774572,0.0490164202011548,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
758,"X2",1.07487445325383,1.0254052223209,0.021962785488207,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
758,"X3",2.42405280883056,1.41155564272,0.184741563209763,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
758,"X4",2.28203955933948,1.42170409953691,0.463910967077376,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
758,"X5",3.07895241361514,1.94542988654989,0.731592564308228,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
759,"X1",-0.0247322517897329,0.447337479657786,0.163694310027514,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
759,"X2",1.10232948684485,0.965315494800651,0.355560685293458,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
759,"X3",2.64520416057558,1.28218571524675,0.463008899663448,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
759,"X4",2.47864813931119,1.91546473967451,0.800842579924734,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
759,"X5",3.30290178893062,2.1420700543622,-0.503559904300193,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
760,"X1",-0.0463038345944623,0.516883010551345,0.291264383655773,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
760,"X2",0.961959519143472,0.953897163944097,0.381749130101432,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
760,"X3",2.48640804815866,1.35695079108404,0.700444821290967,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
760,"X4",3.18653951136445,2.23569846896558,-0.057396922257404,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
760,"X5",2.87716651371514,1.60630559024864,0.790707137503687,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
761,"X1",-0.0197582550642738,0.418847545772321,0.275409099669272,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
761,"X2",1.027554904545,0.925163157747569,0.197061818986864,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
761,"X3",2.54744100836851,1.25269634694269,0.358153412890901,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
761,"X4",2.08770843283208,1.78830579337212,-0.064797078828057,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
761,"X5",2.68160523401636,1.75536849800164,2.0343756112468,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
762,"X1",-0.0662345460775663,0.509344714896902,-0.0112172546260967,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
762,"X2",0.936211336992218,1.05336389752992,0.227324434232689,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
762,"X3",2.60665363510155,1.30338392371857,0.623588053423747,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
762,"X4",2.2645306612922,1.5676504894877,0.736285565932471,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
762,"X5",2.70753681847883,1.50200113013436,0.517382910320295,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
763,"X1",-0.0981219227908675,0.492334535728155,0.319696773921663,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
763,"X2",0.996223532749707,0.961171267026356,0.123879623546543,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
763,"X3",2.41507533450917,1.42846060501059,0.393123695428203,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
763,"X4",2.33382143855517,1.60063650725867,16.1733653369665,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
763,"X5",2.70642574669681,1.4375503863412,1.60451128831169,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
764,"X1",-0.0352927454289447,0.474286464762747,0.238096425914525,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
764,"X2",0.995736201473599,0.975491538635577,0.23962672904688,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
764,"X3",2.3896864585339,1.31127711881525,0.758316373671472,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
764,"X4",2.5709651308283,1.41553576536352,0.271989841924442,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
764,"X5",2.67851347314169,1.72832492675706,0.690643756801704,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
765,"X1",-0.0950296820653711,0.467368527488708,0.152905472668304,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
765,"X2",1.05216558453791,1.02781818831261,0.0536223250904772,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
765,"X3",2.55493586446629,1.32643292352895,0.66843055587637,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
765,"X4",2.46435607107808,1.60409190606544,0.930035168122147,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
765,"X5",3.08447665647772,2.20389872792696,0.415113829305426,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
766,"X1",0.0947302813648762,0.504632343918564,-0.0606456388289435,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
766,"X2",0.923962518457273,0.995713537461018,0.218219433843875,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
766,"X3",2.47659156360023,1.29658915798061,0.430870125615805,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
766,"X4",2.3059521124289,1.60135039081148,1.01131621566086,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
766,"X5",2.77055130119755,1.90837394344051,1.12412217399147,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
767,"X1",-0.0038005928396244,0.600700597556685,0.0229789252212055,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
767,"X2",0.972237113018411,1.05786126362983,0.37625815781672,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
767,"X3",2.49313267001147,1.24763715195955,0.657618920500026,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
767,"X4",2.11432664237554,1.85177118134454,0.64282083277529,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
767,"X5",2.79145928071244,1.81322216016731,1.76230169196625,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
768,"X1",-0.00537443698842972,0.502319233251933,0.073073460995293,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
768,"X2",0.877288888680679,0.928206878086479,0.27042853978985,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
768,"X3",2.40858635840535,1.3415229314113,0.490532583126602,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
768,"X4",2.46270176191529,1.50204248015507,0.250884235863904,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
768,"X5",3.01254700792779,2.08723062119726,0.543791385549501,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
769,"X1",-0.0452280080331867,0.525026082973294,0.163392347363866,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
769,"X2",0.920249944041284,1.07500322400906,0.251388091840619,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
769,"X3",2.59760052237502,1.31903583636895,0.561925516343298,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
769,"X4",2.37590889062425,1.4313947817733,1.14026092959777,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
769,"X5",2.78420325764286,1.70412752361813,1.23186170634365,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
770,"X1",-0.0531800962362927,0.564793554252391,0.1804544017675,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
770,"X2",0.8552889007009,0.915314285365316,0.546763025692993,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
770,"X3",2.41844709269817,1.40020932590798,0.325432058013393,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
770,"X4",2.21934261224464,1.44457247587641,1.05140793641337,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
770,"X5",3.46066425846387,2.26593046190114,0.34863802712712,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
771,"X1",0.061048860879753,0.634179240846854,-0.0943714503519379,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
771,"X2",0.900225339465034,0.97670657924704,0.3994437396078,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
771,"X3",2.58111628774732,1.37644375614816,0.490387473128659,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
771,"X4",2.36988629696199,1.71579020679969,0.813736530240639,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
771,"X5",3.2522681180277,2.06712454632321,-0.0280170948198707,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
772,"X1",-0.00144475335326112,0.424602592085264,0.304076069198085,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
772,"X2",0.956213434992194,1.08900648122781,0.216923248834982,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
772,"X3",2.13040790841797,1.79289215053368,0.357734703612521,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
772,"X4",2.41296399384393,1.65391418356309,0.762031089125248,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
772,"X5",2.88693575118548,2.03549787971764,0.971340785005757,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
773,"X1",0.015378479413077,0.526489814276953,0.0589451345918522,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
773,"X2",1.04768483681606,1.02906068263052,0.198032099951414,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
773,"X3",2.70860174181575,1.37864787724101,0.248812707342441,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
773,"X4",2.27317054190195,1.34117410718622,0.37882505402246,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
773,"X5",3.04632548553825,1.82129630136129,1.66011188537775,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
774,"X1",0.0409520606553228,0.525148871283571,0.0383592096474753,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
774,"X2",1.0311574273394,1.0773328508606,0.103804281816143,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
774,"X3",2.47396386160745,1.46108110697751,0.339201433657283,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
774,"X4",2.3819648761442,1.75016674913068,1.61824134496275,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
774,"X5",2.93261237915029,1.81035304082247,16.5949906480752,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
775,"X1",0.024519397352016,0.461748567111619,0.0846911345169669,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
775,"X2",1.0001493446879,0.927135510559743,0.433792755565265,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
775,"X3",2.50108329766773,1.39443458313181,0.536851697047996,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
775,"X4",2.47507740262372,1.73265184699238,0.38624725109747,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
775,"X5",3.20543013700683,2.0836119931722,1.2008923523029,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
776,"X1",-0.00468991623749716,0.418023173007167,0.135662432698529,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
776,"X2",0.956567790804014,0.986486662206563,0.351596634072221,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
776,"X3",2.36731180926031,1.49654265026865,0.409482697148392,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
776,"X4",2.56406939552404,1.79382858821252,-0.105231802639127,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
776,"X5",2.68725257908198,1.72506906767621,2.05598179753565,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
777,"X1",0.0449610415632744,0.501846891489159,0.0235332929817525,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
777,"X2",1.00441318656298,0.952556084580573,0.378890477892483,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
777,"X3",2.55291662772188,1.27456119632294,0.400680709841084,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
777,"X4",2.87720554126831,1.82849717748246,0.764481979580768,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
777,"X5",2.86189063902845,1.60860486003217,0.172585623618236,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
778,"X1",0.00179643127377242,0.491863556989021,0.222336144777639,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
778,"X2",0.987232461325611,1.00885237988888,0.142098048042041,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
778,"X3",2.48663492025683,1.38179799282561,0.412503642092514,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
778,"X4",2.62143741287915,1.62301161129131,0.383078255958794,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
778,"X5",2.77196143628191,1.98986710672981,0.0442134219973835,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
779,"X1",0.054061436828955,0.486429368348009,0.0477295414107739,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
779,"X2",0.939222485603972,1.02704782777586,0.309479964338527,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
779,"X3",2.4372614858419,1.49727530611757,0.377163927199166,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
779,"X4",2.39665184364745,1.67335030402304,1.16533383821864,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
779,"X5",2.87465338292221,2.02046640285443,0.209712715619818,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
780,"X1",0.121307172945912,0.526877254257755,-0.0455943000185824,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
780,"X2",1.07762595759602,1.13314706173038,0.0437994382580349,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
780,"X3",2.62588492125492,1.32763272980119,0.0523054836965432,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
780,"X4",2.48616684520061,1.67623271874004,0.706883641161592,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
780,"X5",3.05939140129997,1.73429226705425,2.08820078119791,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
781,"X1",0.0244345809991214,0.443703113015407,0.0531319453135321,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
781,"X2",1.04404818921643,0.936678037950499,0.262773976370842,"SRS","Dependent Covariates (Equal Covariance)",0.2,1
781,"X3",2.55129644628187,1.49550221154521,0.541304728103609,"SRS","Dependent Covariates (Equal Covariance)",0.2,1.5
781,"X4",2.31006983606365,1.68784547362447,1.24796841402355,"SRS","Dependent Covariates (Equal Covariance)",0.2,2
781,"X5",3.46555843779879,2.38127571151545,-0.554764043312521,"SRS","Dependent Covariates (Equal Covariance)",0.2,2.5
782,"X1",-0.0493387290194051,0.510675286375193,0.139356978810402,"SRS","Dependent Covariates (Equal Covariance)",0.2,0.5
